date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-25,-0.00990855518045906,RV,1750,-0.0151093471043538,-0.0175512341312557,-0.0117883277422194,-0.0146994126233224,-0.0096334782599125,-0.0127300618895158,0.00960326192757994,0.0131075624069811,0.011280389599466,0.0152448094719471,0.0147276852422739,0.020541221942498
2016-02-26,-0.00573667112470654,RV,1750,-0.015020717368461,-0.0170703360884557,-0.012028939426202,-0.0149863259565367,-0.0100282064733114,-0.0127791115704236,0.00990214677971559,0.0133424744363166,0.0118882447866167,0.0164440351220913,0.0152134648157998,0.0203768763858792
2016-02-29,-0.000391291243060907,RV,1750,-0.0151473039767509,-0.0180238899786131,-0.0116018248703542,-0.0150020445905816,-0.0094297133622598,-0.0125723069501319,0.00942199294386912,0.0128628297377191,0.010831629696207,0.0152865155641399,0.0141392125837809,0.0196353352464956
2016-03-01,-0.00290263250358616,RV,1750,-0.0149509197149222,-0.017758922809187,-0.0120459382828508,-0.0147183647618346,-0.00996186940755259,-0.0128683434745423,0.00964561605070314,0.0131743795614252,0.0117013809427091,0.0155765202229554,0.015025777006545,0.0201606893101149
2016-03-02,0.00957044052521068,RV,1750,-0.015043408974713,-0.0172857979685393,-0.0118698314439289,-0.0146572030828916,-0.00958393077021007,-0.012636032951455,0.00953400517072316,0.0130013916949245,0.0112090821571885,0.015114196905664,0.0150031703606773,0.0205180197793408
2016-03-03,0.00698251745373185,RV,1750,-0.0146544366146296,-0.0173720432540145,-0.0117878149858139,-0.014714775170877,-0.00957440196582247,-0.0126625070292588,0.00963092916870519,0.0130792124732077,0.0112434958274851,0.0157150308290013,0.0145470729194972,0.020569276149263
2016-03-04,-0.00224166913999072,RV,1750,-0.0151647017405286,-0.0169708621481653,-0.0129128081710047,-0.0147410364028581,-0.0122344536919365,-0.0144732300566021,0.0108644889328847,0.0148214031522993,0.0145987226310721,0.0178979282592893,0.0184629375831089,0.0209898303490302
2016-03-07,0.00664442213332431,RV,1750,-0.0151149782519933,-0.0185380159893268,-0.0118565538030605,-0.0153360462008135,-0.00924001039967611,-0.0125055620310299,0.00914222307764944,0.0124702003086491,0.0103828618361342,0.0141797363816723,0.0134810940204945,0.0186499171613147
2016-03-08,-0.00456173225595906,RV,1750,-0.0150212919945172,-0.0175610548184412,-0.0118897054619476,-0.0150348313014369,-0.00949916622190916,-0.0125888872529042,0.00906572204740733,0.0123119107285309,0.0107898118768148,0.0147100491110143,0.0139915898134475,0.0185837477784387
2016-03-09,0.0136837330604408,RV,1750,-0.0149987301472733,-0.017850280522491,-0.0118296928424213,-0.0148664478705287,-0.00959240638028226,-0.0127385770060809,0.00906981839091559,0.0124580458800435,0.0108641035353752,0.0147579815906717,0.0141391741715949,0.0182996576723724
2016-03-11,-0.00468002057891309,RV,1750,-0.0146949539566417,-0.0168310108866974,-0.0127502096053195,-0.0148002499830408,-0.0111972977763631,-0.0136819344498143,0.00967734105383843,0.0133277641835188,0.0129754871084571,0.0159405189574165,0.0162064145973437,0.0183450424853582
2016-03-14,0.000495087393035776,RV,1750,-0.0148473360140613,-0.0172174971362723,-0.0116201845890715,-0.0145772120202045,-0.00903228460814266,-0.0122972187926043,0.00881213817682903,0.012099535986719,0.0102922952421501,0.0141422660474536,0.0135257424835447,0.0180014223775801
2016-03-15,0.016055764446832,RV,1750,-0.0146469061652611,-0.0175364896888204,-0.0114913707945319,-0.0145955012815774,-0.00913971803896027,-0.0122161646282955,0.0085437417845963,0.0118907239112345,0.010270115585495,0.0140191457585644,0.0135791493020391,0.017547158857698
2016-03-18,-0.00284461151601229,RV,1750,-0.0143888529191683,-0.0166711804141798,-0.0114334078907914,-0.0143419611199193,-0.00906719770468092,-0.0122553796420474,0.00838969344523484,0.01178912229604,0.0103982130956761,0.0140090789960494,0.0136268560561808,0.0175838091113415
2016-03-21,-0.00287053982451362,RV,1750,-0.0144026039329831,-0.0176016328222841,-0.0112008752412015,-0.0149041375119719,-0.00877763432344598,-0.0120373658479068,0.00830798044382975,0.0115419480721929,0.00986888475838331,0.0135270148968726,0.0134496686554721,0.017156298027312
2016-03-22,-0.00469373881604072,RV,1750,-0.0141382613581103,-0.0155227113276768,-0.0112488645645996,-0.0139871074462396,-0.00933053518309089,-0.0122516828392816,0.00861374105758621,0.0120322033492174,0.0110984281518993,0.0150897671889659,0.0151378878692846,0.0189915806864003
2016-03-23,-0.00109905494585667,RV,1750,-0.0142927986844315,-0.016419696361428,-0.0110189960169073,-0.0140991767730719,-0.00882344698528317,-0.0119032203484704,0.00843068750988503,0.0118081739730206,0.0102141537173709,0.0141815932502583,0.0142875675242651,0.0177891928065227
2016-03-24,0.00357031055504867,RV,1750,-0.0142145066853123,-0.0169068816552751,-0.0110379595051344,-0.0141236540255005,-0.00889641361214261,-0.0119916014427355,0.00839911401614419,0.0118447377124703,0.0102788922654631,0.0142357939112396,0.0139276454804551,0.0180566890196394
2016-03-29,0.0112796206562133,RV,1750,-0.0141636649228245,-0.0163108099024674,-0.0110387624884792,-0.0139244051911836,-0.00878459072973369,-0.0117452474998326,0.00827468930074268,0.0116897416500567,0.0102009019245239,0.0144032133718252,0.0141537149830871,0.0178888382356043
2016-03-30,0.00528630163023682,RV,1750,-0.0140852599965332,-0.0154549533710831,-0.0118252502976596,-0.0143610595078748,-0.0102095147965881,-0.0127396783155276,0.00879973140258236,0.0125968680524869,0.0118544843601022,0.0161239754660774,0.0159336072543753,0.0180877811894223
2016-03-31,-0.0004303096100087,RV,1750,-0.0144495710295784,-0.0176321100263814,-0.0113811414144035,-0.014500939272808,-0.00917066826333689,-0.0121672498655564,0.00854080533634546,0.0119860181344804,0.0106744105684242,0.0146024991137299,0.0139870669700865,0.0178795734327451
2016-04-01,7.90503419340061e-05,RV,1750,-0.0144242057760714,-0.0167489170564451,-0.0117465760590282,-0.0145278100745832,-0.00982625124398512,-0.0126419980029321,0.00865966693601623,0.0121572021914803,0.0113697473774844,0.0146824374582248,0.0146579397417288,0.0173869975140399
2016-04-04,-0.000674324410725263,RV,1750,-0.014818088441776,-0.018894686277426,-0.0112190378532049,-0.0143235593501844,-0.00875241925366462,-0.0118435844914963,0.00831689503466269,0.0114089913169947,0.0103130895665509,0.0134500840433461,0.0130362858317776,0.0169395281276829
2016-04-05,0.00442203579227141,RV,1750,-0.0146017199387909,-0.0169927983076561,-0.0114525288181225,-0.0143726774385788,-0.00916360636105741,-0.0123746159982784,0.00834795998020991,0.0116712411889206,0.0106857736571774,0.0137840355885434,0.01379551106866,0.0163665634038237
2016-04-06,-0.00372136265616421,RV,1750,-0.0143774100751982,-0.0173202155162906,-0.0113512491796506,-0.0140351068144834,-0.00927524715020032,-0.0122122951791573,0.00860789571170161,0.012072209035995,0.0109570159360726,0.0143843906810763,0.0143159156971843,0.0177200308650228
2016-04-07,0.00164761128205437,RV,1750,-0.0142661328883707,-0.0162160232984694,-0.0117442543858746,-0.0146389239074015,-0.010024000252339,-0.0127442515989115,0.008996831295763,0.0125230812145322,0.0118490446153203,0.0150889054759207,0.0151239814644758,0.0180817251867923
2016-04-08,0.00056101597956329,RV,1750,-0.0144974259667176,-0.0172947663146358,-0.0113500093790088,-0.0141254914483476,-0.00910524344565731,-0.0121192138685228,0.00855792166449777,0.0118502972286883,0.0107820395116042,0.0140856629251316,0.013981882385464,0.0173689448950123
2016-04-11,-0.00140532445887787,RV,1750,-0.0146021698935345,-0.0166920560551119,-0.0110743382290261,-0.0148586414593831,-0.00885001547248351,-0.0120069577345589,0.00836597057811362,0.0115985053408009,0.0105099289894388,0.0138885830394522,0.0132664124788522,0.0179381194272632
2016-04-12,-0.0101322904434798,RV,1750,-0.0142286444624452,-0.0169720120692773,-0.011288500426858,-0.0144150556251381,-0.00911184741128927,-0.0121486023534303,0.00816391251081396,0.0117268099612862,0.0106345107686218,0.0139449760413124,0.0138313957988158,0.016790580874581
2016-04-13,-0.00156813719950992,RV,1750,-0.0142592934090838,-0.0167323668197261,-0.0112218389252704,-0.0140671507716496,-0.00919634133943939,-0.0121118069225453,0.00832570095329092,0.0117087179722429,0.0107137893224472,0.0141385821325153,0.0139190172018098,0.0185462325110267
2016-04-14,0.00277085242394531,RV,1750,-0.0141724627722404,-0.0168370161309026,-0.0110642606090185,-0.0136449018682876,-0.00891665586321086,-0.011750545637478,0.0082456835270132,0.0116769009921994,0.0105765750049889,0.0142586962804323,0.0136592059406304,0.0182481766228929
2016-04-15,0.00251592482359427,RV,1750,-0.0141392668828277,-0.0165441496864098,-0.0107927719671119,-0.0139705974280201,-0.00876114137016898,-0.0117322964422159,0.00817705446592911,0.0115203918434945,0.0104138034487686,0.0141514580961136,0.0138528075867932,0.0176220976289829
2016-04-18,0.00467454243548321,RV,1750,-0.0140239708795913,-0.0170035729968586,-0.0108256746442818,-0.0138145669628296,-0.00846797173571711,-0.0114715218607464,0.00779226830570137,0.0110913831853386,0.0102433827634082,0.0136169264766904,0.0132653514946822,0.0167919343460901
2016-04-19,-0.00410944096707466,RV,1750,-0.0139398830511798,-0.0164020472591861,-0.0107193331369175,-0.0137478086498372,-0.00845854909672329,-0.0115144885377944,0.00782423547941449,0.0112155140235005,0.0099652578178116,0.0133478963520924,0.0134789077385669,0.0171225418220716
2016-04-20,-0.00797844458147233,RV,1750,-0.0138528231974483,-0.0165898283852491,-0.0105031758875211,-0.013591126658809,-0.00840650206472489,-0.0115783712054534,0.00782318386902003,0.0113097852168774,0.0101456057312926,0.0139469873494168,0.0135106020685868,0.0167449186749083
2016-04-22,0.00306064667928473,RV,1750,-0.0137883203291757,-0.0164669826977122,-0.0105373458893381,-0.0133234272512395,-0.0086019598109229,-0.0115581813722029,0.00789112377974141,0.0114287769082386,0.0102062147381301,0.0140393722341807,0.0139283329801814,0.0181989673485018
2016-04-25,0.00389331623558767,RV,1750,-0.013748933753552,-0.0161983433996385,-0.0103212403027802,-0.0134759046516414,-0.00830392492462004,-0.0114401552946626,0.00782011586443202,0.0111065766525709,0.00984134497349631,0.0132983646504681,0.0136884076562592,0.0160127429099592
2016-04-26,0.000477044453687556,RV,1750,-0.0137377536445638,-0.0163595879836806,-0.0103652996515877,-0.0134847002306283,-0.00846262258454487,-0.0115451195179636,0.00770930615470543,0.0111937857994844,0.0101213026056101,0.0138968341930665,0.0137375121952693,0.0175804090784256
2016-04-27,0.000158964259870456,RV,1750,-0.0137580650467671,-0.0162946596517681,-0.0103988935215802,-0.0134036848683546,-0.00843515578701389,-0.0112660084586624,0.00767005261922677,0.0111247946169031,0.0100874499658839,0.0136446907879856,0.0136607652724243,0.0168745005611838
2016-04-28,0.0102307738220157,RV,1750,-0.0134433563627947,-0.0161227280245003,-0.0109041518366911,-0.0138158751473153,-0.00939107290981903,-0.0119969010648816,0.00808152973121312,0.0117759024249291,0.0109438605316311,0.0143223037699024,0.0147855850575879,0.0175557656189282
2016-04-29,0.00651246744911932,RV,1750,-0.0138472758208464,-0.0164454065277933,-0.0109195223540303,-0.0135306551396573,-0.00912136365850056,-0.0118804746465598,0.00806004720877537,0.0115852061613819,0.010660661272427,0.0140993750144617,0.0141706660907054,0.0177740924699071
2016-05-02,-0.000742759755721606,RV,1750,-0.0138875618877807,-0.0166984697556319,-0.0107294529070404,-0.0137080806968116,-0.00869555604714913,-0.0116440485645962,0.00763469982032435,0.011140405876249,0.00995447093152647,0.0136476268700361,0.0132934070210719,0.0160231733091903
2016-05-03,-0.00185713997362497,RV,1750,-0.0139325874890454,-0.016125207028378,-0.0109020690289088,-0.0135615215359413,-0.00895663281388055,-0.0119240991686988,0.00773637638682924,0.0112946226272856,0.0102155783819243,0.0137531692525466,0.0135439905687569,0.0164861945061708
2016-05-04,-0.00721546880208138,RV,1750,-0.0137445794359916,-0.0169391486574846,-0.0111950687874545,-0.0136340369940421,-0.00947524381681511,-0.0123015522181189,0.00787453329710764,0.0114907014855638,0.0106968914648694,0.0137936321491282,0.013994129902696,0.0169736195409108
2016-05-05,0.00145689746099978,RV,1750,-0.0141135777574644,-0.0165929998361465,-0.0108252560488591,-0.0137084265577505,-0.00872250985448357,-0.0118005250293469,0.00771386575053321,0.0110338816723037,0.0101145275289624,0.013489626382289,0.0130837667349795,0.0162561936006366
2016-05-06,-0.00155117596195387,RV,1750,-0.013952145743232,-0.0165711602779071,-0.0109206342745155,-0.013688411186912,-0.00896113768150107,-0.0119279753092501,0.00788546931308585,0.0113331527354131,0.010354937205468,0.0136972702874333,0.0135487553766208,0.0165054414175806
2016-05-09,-0.00148111929458442,RV,1750,-0.0140226818306657,-0.0171927496961115,-0.0107078596619855,-0.013627519363259,-0.00850368459671154,-0.0116248403351234,0.0076008278279107,0.0109542889178013,0.00995144944379615,0.0129358383430292,0.0128951478387636,0.0167481315455014
2016-05-10,0.00521039268866086,RV,1750,-0.0132782230515695,-0.016675442147392,-0.0105768290767348,-0.013768703448856,-0.00854083816539772,-0.0115253212692641,0.00755874239859856,0.010969464894478,0.00983992155021437,0.0131447997969384,0.0129517831042544,0.0155642682003526
2016-05-11,-0.00562769629846296,RV,1750,-0.0132272850660175,-0.0169174480549488,-0.0101664030780584,-0.013304359500878,-0.00811731869185973,-0.0111114381318127,0.00744055379107351,0.0107724649831286,0.00938411935336936,0.0132999878710689,0.0128369509536171,0.0156960484630599
2016-05-12,-0.00462614648189479,RV,1750,-0.0132186348292936,-0.0160375736260999,-0.0101686411467403,-0.0133557464502871,-0.00810165144068313,-0.0109930114570228,0.00743651933400337,0.0107513858948439,0.00941481904262304,0.0132256225961859,0.0128524796172035,0.0162756824992016
2016-05-16,0.000780965657350849,RV,1750,-0.0133693107029483,-0.0163575384791978,-0.00995154811930793,-0.0132428129868169,-0.00791923642138221,-0.0110561932653981,0.00731035868193477,0.0106774858784987,0.00928831169743464,0.0130589963262609,0.0128334702027926,0.0164930744299623
2016-05-17,-0.0109091507217855,RV,1750,-0.0130518921405549,-0.0159867898631879,-0.00991281126125361,-0.0131999259292285,-0.00791004482935268,-0.011053142916488,0.0073454462798068,0.010692783943812,0.00936211216631227,0.0132321302944899,0.012935343720669,0.0165392681372773
2016-05-19,-0.000611054757475096,RV,1750,-0.0132000369651526,-0.0153165901725218,-0.0104317119650756,-0.0134619989604831,-0.00885046855485212,-0.011534631846637,0.00786417960038498,0.0111964003720754,0.0105773135288828,0.0139745562076579,0.0141200421919297,0.0171658881479294
2016-05-20,-0.0013304464314895,RV,1750,-0.0134968749983946,-0.0163239037290467,-0.0100249535123799,-0.0133453395380435,-0.00799465514603886,-0.0110691880290711,0.00727962695820014,0.0106309017460489,0.0092782176347682,0.0133578649305577,0.0128152725970563,0.0169822772836298
2016-05-23,-0.00428686092054359,RV,1750,-0.0133289445062845,-0.0170075696099601,-0.0100191998058582,-0.0130580644573844,-0.00793157618464933,-0.011067969273196,0.00715521911569035,0.0105120795321878,0.00924335587375344,0.0130362180136798,0.0127447655682581,0.0163211823473264
2016-05-24,0.000800564249912497,RV,1750,-0.0132160478046179,-0.0163458052949748,-0.0100418132652874,-0.0131683965922946,-0.00811693768033162,-0.0111471903601004,0.0072651579567739,0.0106615272973264,0.00953500565484545,0.0132352081185739,0.0130428026197403,0.0165462358018787
2016-05-25,0.00270863952459303,RV,1750,-0.0130738522522591,-0.0161515222960014,-0.0100046362498127,-0.0130106719344241,-0.00798171100605827,-0.0110412342612644,0.00711735725384653,0.0105002160930175,0.00917828196290799,0.0132203791741099,0.0130092533771055,0.016117844124108
2016-05-26,-0.00392206994666118,RV,1750,-0.0132692868413346,-0.0163162977192876,-0.0098857216957268,-0.0130351170197212,-0.00801863312216724,-0.0110465129986373,0.00718606746551778,0.0107316476767127,0.00941862686487767,0.0135453355954095,0.0130475997917402,0.0163187856518053
2016-05-27,-0.000190783796525276,RV,1750,-0.013372013604362,-0.0163540640961748,-0.00987153946840048,-0.0131406879962517,-0.00786069389340528,-0.0109271574214921,0.00710288542365357,0.0105412752133762,0.0092359999011893,0.0133112981419345,0.0128473542253884,0.0165592909858725
2016-05-30,-0.000251441298761881,RV,1750,-0.0131971171866705,-0.0163349000579986,-0.00965892849971363,-0.0129228649248362,-0.00763532115339954,-0.0106941131156701,0.00698416610745019,0.0102156428513929,0.00893754886214161,0.013245061615039,0.0125207263146184,0.0158698539460295
2016-05-31,0.00264370379925329,RV,1750,-0.0131502035312296,-0.0146875597272901,-0.00980351641182548,-0.0128845573717606,-0.00799845510681097,-0.010950014073564,0.00714633130393463,0.0106045233619692,0.00945951558625766,0.0130056455886385,0.0130972255346866,0.016535424630515
2016-06-01,-0.000683239927789209,RV,1750,-0.0131169504495412,-0.015754078187272,-0.00986975949619951,-0.0128830140813136,-0.00810688760748703,-0.0109359033962791,0.00707704945995146,0.0105422882462489,0.00951881041596908,0.0134231210705088,0.0132129277279411,0.0157502320712288
2016-06-02,0.017449115740013,RV,1750,-0.0127165189478896,-0.0151394308932261,-0.0102478647661858,-0.0126760220195312,-0.00877302207804243,-0.0114690345406098,0.00731707443591132,0.0109478794895224,0.0101910640742542,0.0139626307198322,0.0137235102720578,0.0174291821120441
2016-06-06,-0.000275304626306067,RV,1750,-0.0132912576579766,-0.0157200563826822,-0.0098571825096233,-0.0128740964360661,-0.00781426571575705,-0.0109873472191248,0.00689156114570709,0.0104266879318651,0.00939726253334255,0.0130516998190629,0.0131630611839047,0.0160275406722864
2016-06-07,0.00450764545226798,RV,1750,-0.0132269779272593,-0.016091816407218,-0.00998864832173868,-0.0136173028839976,-0.00805604912241874,-0.0111449687177012,0.00696788272360483,0.0105391692170409,0.0100290230729434,0.0131576650552944,0.0131572004902388,0.0168227665308358
2016-06-08,-0.0063817296290055,RV,1750,-0.0132374945693065,-0.0160512365659747,-0.00970937567740837,-0.0125076882592004,-0.0076830791031973,-0.0108941883740228,0.00660506544339122,0.0101514585386111,0.00938204038217371,0.0126322727809518,0.0130010378911064,0.0158009798758775
2016-06-09,-0.00423954820529097,RV,1750,-0.0128687076581465,-0.0157377895929605,-0.00991266406368969,-0.0124661410809967,-0.00814810389882575,-0.0109397827206605,0.00689551903033822,0.0105527245295153,0.0101033932694194,0.0134334021886269,0.013752613549392,0.0164422886419462
2016-06-10,2.88108115913677e-05,RV,1750,-0.0124924786258589,-0.0161128350356337,-0.00967792544020673,-0.0133088698149957,-0.00790312101730959,-0.0108779993945845,0.00674425826891465,0.0104826033679201,0.00970653883757155,0.0134611645217487,0.0135549374215406,0.0167871418982651
2016-06-13,-0.00677561645097759,RV,1750,-0.0130104235215639,-0.0159835673034833,-0.00962751121707588,-0.0129973432869124,-0.00774038610445393,-0.0108553788087009,0.00668406867293311,0.0101504461631688,0.00972741495783205,0.0130896200586911,0.013248537518601,0.0173248330197729
2016-06-14,0.00297874219771609,RV,1750,-0.0124601408569531,-0.0161052225563119,-0.00969393736187119,-0.0126618319415786,-0.00790749120775947,-0.0111346881207579,0.00672450764508776,0.0103351205420034,0.0099906262611447,0.0133071938756077,0.0135767171741474,0.0176003629166182
2016-06-15,-0.00722713140710891,RV,1750,-0.0130084109538914,-0.0159612128232093,-0.00975527474959832,-0.0129742722981906,-0.00790060117317982,-0.010612702009607,0.00670758780244615,0.0103465222528746,0.00973184562514851,0.0132390017941032,0.0134607983258757,0.016125743432746
2016-06-16,0.00874316901600232,RV,1750,-0.0130089613826586,-0.0154424657562871,-0.0103124625420532,-0.0129386708369844,-0.00906935488323617,-0.0117337266186876,0.00733334704596366,0.0114937723159359,0.0106892588713909,0.0144305013700242,0.0148830416555704,0.0163706496656044
2016-06-17,0.00554879533243964,RV,1750,-0.0128461422626352,-0.0156173004371765,-0.0111006610297776,-0.0129283119015126,-0.0102246610075778,-0.0124233411236852,0.00848600677301864,0.0122649694391666,0.0119894409786309,0.0152776007508099,0.015835411533554,0.017136738924679
2016-06-20,-0.00497365833294626,RV,1750,-0.0130501663082006,-0.0161877756642527,-0.0105314683448247,-0.0134271351108976,-0.00823106552092479,-0.0111815909740838,0.00698817259971548,0.010515545850443,0.00971010368502959,0.0127057183744927,0.0124619873533508,0.0141475847834834
2016-06-21,0.00217985066864064,RV,1750,-0.0129861972668257,-0.0163440514715786,-0.0107614997360724,-0.013821829825174,-0.0086794805412614,-0.0113432620736038,0.00729829187515399,0.01100381108842,0.0103757193772243,0.0136031591201086,0.0133766122182162,0.0157531909133622
2016-06-22,0.00743507693790409,RV,1750,-0.0137002877165893,-0.0159329351472216,-0.0108141395003497,-0.0137676380099605,-0.00861648976408989,-0.0117542301183056,0.00726057446092303,0.0108530893363935,0.00981139169656389,0.0133308230696689,0.0131059514767001,0.0142573965063287
2016-06-23,-0.0310753349769444,RV,1750,-0.013234468648179,-0.016352950505703,-0.011664735406408,-0.0143686106217546,-0.0101317430984059,-0.0129970228833289,0.00879946335997689,0.0124209654013767,0.0117770420712019,0.0149170688184674,0.0154113801968126,0.0175779922646631
2016-06-27,0.00276102802225967,RV,1750,-0.0152587171403095,-0.0226282973718415,-0.0118030444710612,-0.0157837991121804,-0.0104241945559891,-0.0139774752325512,0.00889744008498889,0.0130693962708057,0.0117298734356687,0.0155726729817419,0.0155415844522981,0.0183458084271496
2016-06-28,0.00575569714387401,RV,1750,-0.0156598638812681,-0.0212722349558683,-0.0119739262943688,-0.0158189080616775,-0.009943603341828,-0.0133866884317282,0.00861461151075524,0.0118990205244671,0.0110547081515977,0.0141702869612515,0.014236931438861,0.0163907383971833
2016-06-29,-0.0074716662609592,RV,1750,-0.0153326140464945,-0.0203481801961111,-0.0123942225520103,-0.0165028076176103,-0.0102479342738175,-0.0139587832106282,0.00897307848844508,0.0121019139568986,0.0114537029360599,0.0137743820252887,0.0144156249272443,0.0153800712499514
2016-06-30,0.00996257931469069,RV,1750,-0.0170496717805043,-0.0230154801941658,-0.0132112524777232,-0.0174101181297448,-0.0116096896083297,-0.0155701320557348,0.00996091924794037,0.0139851024096776,0.0125536407670986,0.015083173262224,0.0151678036581402,0.0180827055361912
2016-07-01,-7.40314499395461e-05,RV,1750,-0.0162189469870166,-0.0210153476791119,-0.0129914368749783,-0.0163209581974423,-0.0106694195181587,-0.0138072019179817,0.00951740010378411,0.0125320554687718,0.0116013034190187,0.0147213794657921,0.0150115549599722,0.0165825928787695
2016-07-04,-0.0057507886933884,RV,1750,-0.0160078876499113,-0.0203363641686932,-0.0119874050334963,-0.0147324229460365,-0.00911404224153201,-0.0124149048571205,0.00856347635433745,0.0112349427267349,0.0102778885802175,0.0124780026630312,0.0123286976378259,0.0158904320254656
2016-07-05,-0.000358831836972995,RV,1750,-0.0156980113792144,-0.020091924653761,-0.0123214929354508,-0.0157488072706729,-0.00986546505934513,-0.0132172201445828,0.00914608754889764,0.012422327393933,0.010974073416131,0.0141753982823721,0.0137175317530032,0.0166135128653403
2016-07-06,-0.000995924920480923,RV,1750,-0.0153037376023093,-0.0194421145165355,-0.0123153207201775,-0.0155721943581809,-0.0101244711708975,-0.0134509383012585,0.00934928969487241,0.0124599495330877,0.0113440607877756,0.0146755045504869,0.0144607742945784,0.0171576248780711
2016-07-07,-0.00256551359333616,RV,1750,-0.0148835738295204,-0.0180839590959,-0.0119381598328805,-0.0149917379965915,-0.00973191756044505,-0.0128022628830147,0.00920886609652814,0.0125058296526265,0.011272665213833,0.014717380926587,0.014509645105749,0.0179767354363411
2016-07-08,0.000742730110635775,RV,1750,-0.0155935894712639,-0.0207857406314359,-0.013029657554914,-0.0168247717019794,-0.0117156405106394,-0.0149875927789743,0.0108319806776384,0.0147941823724913,0.0134094671970605,0.0173509633739086,0.0171329671554881,0.0206218451914496
