date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-22,-0.000272101441095435,IV,1500,-0.0141142190910512,-0.0161752296298214,-0.0132375119063385,-0.0139072872550196,-0.0106256868386993,-0.0134353250045104,0.0101822448296227,0.0141926500804351,0.0125417740931006,0.015619189952803,0.015382131697932,0.0168659811179731
2016-02-23,0.000154199906878538,IV,1500,-0.0125921576082154,-0.0148545236133042,-0.0119916881969435,-0.0129183955541636,-0.00952656220167978,-0.0116670821558151,0.00905963696845371,0.0120624646989081,0.0114857832298082,0.0152496162449551,0.0146916903015535,0.0170317275970336
2016-02-24,0.000852205813938009,IV,1500,-0.0143706283296469,-0.0183907116884859,-0.0134244345362758,-0.0164323718909741,-0.0109032987552432,-0.01478706701217,0.010269390463868,0.0129038405718857,0.0126488581466313,0.0147381940825532,0.0163682418707324,0.0189390515230791
2016-02-25,-0.00990855518045906,IV,1500,-0.0134358422646161,-0.0158939605139603,-0.0123201980861817,-0.0145208527921383,-0.0102152147501629,-0.0127681373455643,0.00946950914045365,0.0119907710237439,0.0117888161925748,0.0143400177761419,0.0149898955529847,0.0173279957055748
2016-02-26,-0.00573667112470654,IV,1500,-0.0119372902243425,-0.0118961819374758,-0.0102363000981959,-0.0118068817054098,-0.00824216254194191,-0.0101406798094295,0.00814946529153806,0.0107916668782545,0.009755882550372,0.0124639817143445,0.0129468010456579,0.0151690258161213
2016-02-29,-0.000391291243060907,IV,1500,-0.0146813863110058,-0.0166838646544006,-0.01326404461046,-0.0152088381823925,-0.0107645774493951,-0.013075150087087,0.0101275652327226,0.0133486459537584,0.0125336074664624,0.015468658250758,0.015972582478573,0.017089808582528
2016-03-01,-0.00290263250358616,IV,1500,-0.0131690901824838,-0.0139659722238677,-0.0118197435502105,-0.0139097321687653,-0.00958364098873132,-0.0120348798610542,0.0091057271270585,0.0121894826903058,0.0111748128279486,0.0141619694300184,0.0143661826907597,0.01627536704861
2016-03-02,0.00957044052521068,IV,1500,-0.0138014037446016,-0.0155958179422844,-0.0121319172109356,-0.0133852700914505,-0.0100317065946553,-0.0124957427711753,0.00946184247222115,0.0124890265679464,0.0116098351154455,0.0136026742400671,0.0150408090526467,0.0169549591485854
2016-03-03,0.00698251745373185,IV,1500,-0.0214174088101935,-0.0225980453665691,-0.017755530231722,-0.0199576144247097,-0.0144186004157945,-0.0178325028791824,0.0136043516058232,0.01733608266645,0.0158887226947396,0.0214706137384146,0.0211385136193721,0.0251983700186665
2016-03-04,-0.00224166913999072,IV,1500,-0.0154964520317405,-0.0152950536050002,-0.0112596420534413,-0.0123688056322252,-0.00910124917572868,-0.0099164798201216,0.00913873423604005,0.0120289249873519,0.0103090573598305,0.0141482542001334,0.0151250901114228,0.0190408437949637
2016-03-07,0.00664442213332431,IV,1500,-0.0176450276659272,-0.0186199064259422,-0.0135487065204397,-0.0173649931116559,-0.0110849558956048,-0.0157925632786963,0.0108175816810041,0.01454578784369,0.0123143117019012,0.0145452139030636,0.0173849570765487,0.0216354721790323
2016-03-08,-0.00456173225595906,IV,1500,-0.0179597606160261,-0.0184579281806924,-0.0135408974091681,-0.0167180715067411,-0.0115035818672825,-0.01610500596096,0.0113765945010345,0.0169327323231044,0.0125869713222054,0.0151370369028476,0.0180180146544128,0.0219071180099327
2016-03-09,0.0136837330604408,IV,1500,-0.0270289319364458,-0.0368776511150966,-0.0232505705983941,-0.0274163370174446,-0.0191323037311772,-0.0253199900071268,0.0173361282950768,0.0226211907480134,0.0204301106906741,0.0238321782724561,0.0268882879079644,0.0282891626098393
2016-03-11,-0.00468002057891309,IV,1500,-0.0129427543054445,-0.0127701028907651,-0.00987980038712524,-0.0103700341097726,-0.00774433299463733,-0.0102256157548044,0.00774658716056628,0.010232073125694,0.00928944450853871,0.0126694138327805,0.0124114931092718,0.0156399084027118
2016-03-14,0.000495087393035776,IV,1500,-0.0144503484484345,-0.0151648395712263,-0.011990591739489,-0.0134573001797102,-0.0096296499004022,-0.012337579961736,0.00898313010745916,0.0121363660891319,0.0110696677640099,0.0143789045755539,0.0144231696102746,0.0166314992188642
2016-03-15,0.016055764446832,IV,1500,-0.0155874747294009,-0.0177554262111216,-0.0130898781896833,-0.0154873511338276,-0.0106180273073216,-0.0133981326375846,0.00977873666516488,0.0129672118220757,0.0121915848438873,0.01645555792058,0.0156762496254694,0.0161389474754103
2016-03-18,-0.00284461151601229,IV,1500,-0.00980915224744312,-0.0108747974484503,-0.00811704116325422,-0.00969473119046468,-0.00643304043117575,-0.00818145930444655,0.00610806544298173,0.00855580171201343,0.00808844599097821,0.0102298920634127,0.0105071266454114,0.0131512053773394
2016-03-21,-0.00287053982451362,IV,1500,-0.0116164933306924,-0.0147650840485901,-0.0105531479667998,-0.0126556379918787,-0.00878329771404432,-0.011339796990278,0.00774599091279327,0.0110286560911305,0.0105357713571854,0.0126390113872634,0.0122799676402458,0.0143097713024902
2016-03-22,-0.00469373881604072,IV,1500,-0.0115238397702352,-0.0131485391941426,-0.0106099508983159,-0.0131151002354252,-0.0087548406502073,-0.0108423364518494,0.00786277304633711,0.010669846568801,0.0104125491615645,0.0127812166553856,0.0121808266543908,0.0142755207161554
2016-03-23,-0.00109905494585667,IV,1500,-0.0114179427219005,-0.0134971055520294,-0.0104835587321223,-0.013027724718014,-0.00857685816609388,-0.0110939252278938,0.00765353706705243,0.0107709854407426,0.0105622999730942,0.012401359188296,0.0120910821995601,0.0144377713636385
2016-03-24,0.00357031055504867,IV,1500,-0.0109449704452053,-0.0120852622394965,-0.00963225609061462,-0.0116190908760314,-0.00789548737665217,-0.00996850621378961,0.00723390999327816,0.00966010557690158,0.00958373694355227,0.0114969003408996,0.0116321999671685,0.0138880890067329
2016-03-29,0.0112796206562133,IV,1500,-0.0126746319489862,-0.0148592062906183,-0.010994157342794,-0.0129878295724167,-0.0088899694271769,-0.01141336234019,0.00816864047253094,0.0111906686072501,0.0105330642907308,0.0130636222182315,0.0133096927174752,0.0147949000661461
2016-03-30,0.00528630163023682,IV,1500,-0.0130898060720699,-0.01563070343204,-0.0113900078511028,-0.0135481217017307,-0.0092102429460103,-0.0118161835441488,0.0084369532098192,0.0115543252649923,0.0109010593213345,0.0135054391599049,0.0137321831350405,0.0152248099101921
2016-03-31,-0.0004303096100087,IV,1500,-0.0174767653818802,-0.0233254322666363,-0.0157001556866017,-0.0180542404495288,-0.0131051772617869,-0.0166232201879265,0.0114660537793059,0.0153367484181353,0.0144144995829253,0.0181319768280495,0.0180000806716866,0.0188181565973016
2016-04-01,7.90503419340061e-05,IV,1500,-0.0094196590880914,-0.00953102575911807,-0.00779655744004528,-0.00925897819242297,-0.00612522161523218,-0.00798557125160848,0.00591881673782872,0.00831048184624408,0.00788084970552201,0.010130772737117,0.0101303826111984,0.0121682840214429
2016-04-04,-0.000674324410725263,IV,1500,-0.0107857785313109,-0.0126678256884042,-0.00931160838896027,-0.0108132705890043,-0.00754255633204414,-0.00984368326379533,0.00701048858741452,0.00996887061677137,0.00931155240794273,0.0112550975903856,0.011445478411345,0.0135845837494599
2016-04-05,0.00442203579227141,IV,1500,-0.0125724411534046,-0.0152117054662388,-0.0108926218023685,-0.0130463907023219,-0.0089380589565418,-0.0111335185839136,0.00809773667452721,0.0110660956562825,0.0108372691678927,0.0132604731634671,0.0130464753557018,0.0158174278449234
2016-04-06,-0.00372136265616421,IV,1500,-0.0123841804452897,-0.0153786304202208,-0.0111913623406641,-0.0128389314939077,-0.00896626046008981,-0.0112284290402704,0.00823668236120894,0.0114015128911229,0.0106334894092887,0.0130572901545135,0.0130945595366484,0.0146006444770765
2016-04-07,0.00164761128205437,IV,1500,-0.0135372509069838,-0.0158074325533901,-0.0116502990940078,-0.0137168514238119,-0.00961755769790428,-0.0119305095511982,0.00886843439804247,0.0120282761557892,0.0114150937360043,0.0141062321346748,0.0141409867141746,0.0152158348089978
2016-04-08,0.00056101597956329,IV,1500,-0.00941985200902533,-0.00982204662912874,-0.00788185481346608,-0.0100380211510899,-0.00624709453258004,-0.00797564722526606,0.00612575906194908,0.00850616185213861,0.00818668690559431,0.0102025127525998,0.0102420150504323,0.0131369889139669
2016-04-11,-0.00140532445887787,IV,1500,-0.0121943524947286,-0.0147271560097335,-0.0106768868328708,-0.013117175004997,-0.00871338147415018,-0.0112611070819,0.00798347295835136,0.0105739859706184,0.0106560545811522,0.0124566110869566,0.0127325009138053,0.0142450890744504
2016-04-12,-0.0101322904434798,IV,1500,-0.012843928999965,-0.0149648730845835,-0.011187637816111,-0.0133016879991018,-0.00928517541363348,-0.0116628243127303,0.00850388556196977,0.0119550968118594,0.0112072450987648,0.0130899751772613,0.0133967412707927,0.0154226712584519
2016-04-13,-0.00156813719950992,IV,1500,-0.0130076392531068,-0.0157304947451625,-0.0113683341376204,-0.0132450298623206,-0.00941097676760423,-0.0120143380137024,0.0084928160086272,0.0119044123463338,0.0114461156887078,0.0130068479266395,0.0136302803298949,0.0153405494538494
2016-04-14,0.00277085242394531,IV,1500,-0.013420988641265,-0.0158536482603159,-0.010970095079296,-0.0132575959989185,-0.00873275601545325,-0.0109737116135406,0.00834541227600028,0.0114191142199991,0.0105114644488139,0.0138065022223023,0.0137685130234002,0.0151591631643677
2016-04-15,0.00251592482359427,IV,1500,-0.0100513163412789,-0.00987483983732906,-0.0077023939229788,-0.0109224927753294,-0.00574876157997836,-0.00702500047200479,0.00606315069632291,0.0085824812972001,0.00757711987813609,0.0107487257314827,0.0107071768693139,0.0119913082077744
2016-04-18,0.00467454243548321,IV,1500,-0.0118211464701673,-0.0129587801613192,-0.00975293614675971,-0.0123111179145162,-0.00778935428209882,-0.00977483899865842,0.0073578334128376,0.00995153554110353,0.00955419099836399,0.0121457633629775,0.0124965339099317,0.0139037422016119
2016-04-19,-0.00410944096707466,IV,1500,-0.0123080639708066,-0.013988634625096,-0.0102856883657433,-0.0127473375785866,-0.00837870674709754,-0.0106117482197504,0.00770268315814321,0.0107003373063886,0.01017190200212,0.0126105685323922,0.0127841081423727,0.0141947710235346
2016-04-20,-0.00797844458147233,IV,1500,-0.0165693785235928,-0.0227937913039296,-0.0149108984637471,-0.0190237472308308,-0.0125364168139376,-0.015655325339887,0.0108551300261203,0.0151304365660998,0.014376349045186,0.0169370873095126,0.0172253599026993,0.0182539252308561
2016-04-22,0.00306064667928473,IV,1500,-0.00951129246401047,-0.00865194494766732,-0.00759661228347024,-0.00877201217115514,-0.00574216495276353,-0.00805878218843119,0.00584469858163708,0.00843122176234851,0.00750516149289439,0.0105614460723438,0.00999366898582649,0.0122815450077097
2016-04-25,0.00389331623558767,IV,1500,-0.0116966792027051,-0.0123875764637047,-0.00977988030666566,-0.0120843909204856,-0.00781757436577247,-0.0101431658503636,0.00723209283386334,0.0100842912334853,0.00956657284576934,0.0121584695685322,0.0122770623478845,0.0138874066616231
2016-04-26,0.000477044453687556,IV,1500,-0.0120891329239566,-0.0135933733910493,-0.0101551185293711,-0.0121105305141114,-0.00813600739843945,-0.0105480403464038,0.00742876928818808,0.0106294849842066,0.0098787450446043,0.0124219656240665,0.0126208682620919,0.0144715850329436
2016-04-27,0.000158964259870456,IV,1500,-0.0125770418545037,-0.0156748477496714,-0.0109664222478158,-0.0128369937394284,-0.0090147095165823,-0.0112956911325008,0.00802037243031174,0.0110346422295868,0.0108015598540439,0.013023881194111,0.0131303636945127,0.0146218671083234
2016-04-28,0.0102307738220157,IV,1500,-0.0111197076500679,-0.0136698808566445,-0.00966705645869327,-0.0120207977062516,-0.00780693218565927,-0.0100267780112022,0.00700051285100229,0.00975592233868113,0.00956674281187671,0.0118657961498416,0.0115647207367094,0.0126126794072744
2016-04-29,0.00651246744911932,IV,1500,-0.00978094650565893,-0.00987876245218976,-0.00767375429258171,-0.0099118979003856,-0.00591123684039806,-0.00768072980038897,0.00563616928188077,0.00816666838090102,0.00786072734367761,0.00947940500841037,0.0103664803795952,0.0125733868996855
2016-05-02,-0.000742759755721606,IV,1500,-0.0138140795037465,-0.0163834698048372,-0.0118103652612523,-0.0140727156989143,-0.00969078045960334,-0.0124218464491963,0.00893381555830437,0.0118322934379979,0.0116901471328332,0.0140779890671423,0.0144815045234639,0.0154147709674803
2016-05-03,-0.00185713997362497,IV,1500,-0.0144354685524516,-0.0167832296565658,-0.0124206315625403,-0.0146013700797372,-0.0102360617858226,-0.0129571767247017,0.00946416700886837,0.0126815965210502,0.012000411699487,0.0152000903556525,0.0152506098112304,0.0166243247540775
2016-05-04,-0.00721546880208138,IV,1500,-0.0133074950795257,-0.0146792337617844,-0.0112877620273893,-0.013260713159464,-0.00923415840315035,-0.0117018092503392,0.00858224949976748,0.0117361220078227,0.0111848730317114,0.0134851461475953,0.0139173271304289,0.0154332313852571
2016-05-05,0.00145689746099978,IV,1500,-0.0168637093822357,-0.0225078935038061,-0.0150876897456821,-0.017630770749024,-0.0127197188371502,-0.0165165885075983,0.011378111398102,0.0150216471515866,0.0146159928840823,0.0179079065543989,0.0175991599916735,0.0188405000273025
2016-05-06,-0.00155117596195387,IV,1500,-0.00919256995044069,-0.00934386051867228,-0.00758572386583909,-0.00836821828694385,-0.00599062349950321,-0.00739015493113128,0.00582150542440166,0.00824632130982455,0.00826830842369461,0.00994561140930323,0.00989678454179572,0.0120025975422508
2016-05-09,-0.00148111929458442,IV,1500,-0.0105856134574733,-0.0120368944994048,-0.0093343031665086,-0.0106013740850885,-0.0077476133094965,-0.0100982983610628,0.00696767751890867,0.0101760657728466,0.00994480897941403,0.0117424228126101,0.0113546039624297,0.0132136783537823
2016-05-10,0.00521039268866086,IV,1500,-0.010685882136455,-0.0129429419496781,-0.00935710004961824,-0.0112910608779521,-0.00774918845667413,-0.00983129422924084,0.00694641011700669,0.00989849282976545,0.00987142418580822,0.011706338139622,0.0112258101955068,0.0133034608693261
2016-05-11,-0.00562769629846296,IV,1500,-0.0104911289043498,-0.0121955673056097,-0.0091632939206176,-0.0111736482062974,-0.00751455980663404,-0.00970122500138305,0.00673462969911471,0.00938312630452405,0.00966723018165869,0.0114752811804412,0.0110694507523381,0.0130803812199892
2016-05-12,-0.00462614648189479,IV,1500,-0.0101187741642229,-0.0113623698500291,-0.00858214901581078,-0.0113614520077403,-0.00709969021562479,-0.00915142680937411,0.00639519906119656,0.00919327090358956,0.00930469464188351,0.0109423816810901,0.0106623446812828,0.0120839484345331
2016-05-16,0.000780965657350849,IV,1500,-0.010728108571708,-0.01250504144162,-0.00955922618834116,-0.0112634267474673,-0.00792455690144702,-0.0101979538097952,0.0071702938375938,0.0104962767352588,0.0102883696427327,0.0114865835451135,0.0116313471557335,0.014425317307535
2016-05-17,-0.0109091507217855,IV,1500,-0.0100251856559356,-0.010214602709416,-0.00879849030899888,-0.0106481456131248,-0.00730321763816474,-0.00914107152022384,0.0066160583681384,0.00944318115925184,0.00957120325255227,0.0109093179682771,0.0106407873965748,0.0134262510659053
2016-05-19,-0.000611054757475096,IV,1500,-0.0123016976269957,-0.0147377929228739,-0.0109536455979396,-0.0121778168010622,-0.00876486047683825,-0.0112355591988158,0.00789903614105555,0.0110634302588428,0.0109468993611037,0.0122309951809083,0.0125007091009064,0.0136613589636305
2016-05-20,-0.0013304464314895,IV,1500,-0.00955021978262825,-0.00887274388522815,-0.00787888493181405,-0.00903235203510546,-0.00585677053390457,-0.00714567720110646,0.00555148775451338,0.00791328776593412,0.00789319099478929,0.00902922125131373,0.00915950383475431,0.0116674622987383
2016-05-23,-0.00428686092054359,IV,1500,-0.0115256733319876,-0.0123182424223742,-0.0102128581673901,-0.0112623219170757,-0.00791637887784825,-0.00982199174199928,0.00700780956420569,0.00955849520369665,0.0100774607870837,0.0113271604434114,0.0111343037265227,0.0134764797335091
2016-05-24,0.000800564249912497,IV,1500,-0.0117496051668506,-0.013465417200716,-0.00987883897362005,-0.0122201627520767,-0.00804725103315281,-0.0107828271599877,0.00718834759506085,0.0101978691955719,0.0102197384141195,0.0116993361877299,0.0113860054146259,0.0133421170458189
2016-05-25,0.00270863952459303,IV,1500,-0.011042073228869,-0.0114377410034715,-0.00930128158445075,-0.0106720240092551,-0.00761225711592528,-0.00942791986182813,0.00671100923876613,0.00967010191192345,0.00966548724663642,0.0116423332242392,0.0107913268580574,0.0126661960877058
2016-05-26,-0.00392206994666118,IV,1500,-0.0114234919909441,-0.0118010965226649,-0.00935513806169822,-0.0106007074624233,-0.00757584167439149,-0.00957533855100876,0.00702015591287053,0.00962056874995741,0.00938218099961588,0.0111508499204933,0.0115309792863544,0.0131845790911426
2016-05-27,-0.000190783796525276,IV,1500,-0.00925853519017405,-0.00755678211626603,-0.00699416840473565,-0.00742136939520102,-0.00533097112336633,-0.00772731149061974,0.00545870712967471,0.00731882242987228,0.00729186346110388,0.00956409523083001,0.00938268000567026,0.0133319395660429
2016-05-30,-0.000251441298761881,IV,1500,-0.0117727201738574,-0.012898434361047,-0.00964248214718509,-0.0112967966920578,-0.00772980379827804,-0.00965834719150823,0.00747568158256496,0.0101595156851508,0.00982112916269997,0.0119692736851895,0.0121242808750079,0.0139258066344083
2016-05-31,0.00264370379925329,IV,1500,-0.0129791840172954,-0.0139106635900819,-0.0107192020846063,-0.0125638547028612,-0.00871613361205406,-0.0110398128218464,0.00839260629349825,0.0114390705050241,0.0105994120299013,0.0132869329023717,0.0135928811834047,0.0152496432061455
2016-06-01,-0.000683239927789209,IV,1500,-0.0171884873329102,-0.0230816023143716,-0.0154642018539535,-0.0181078651529536,-0.013001777459676,-0.0159480677021118,0.0118395552596473,0.0161749451398375,0.0151091341194896,0.0181418795758796,0.0181665165796721,0.0187432589098131
2016-06-02,0.017449115740013,IV,1500,-0.0156598086875902,-0.0203291471220327,-0.0141477973046997,-0.016289440649252,-0.0116822124022402,-0.014631548400438,0.0104816180387019,0.0142600818735223,0.0136859674858742,0.0170482671974191,0.0162263985356691,0.0169466661003993
2016-06-06,-0.000275304626306067,IV,1500,-0.0126040416829076,-0.0143376068592542,-0.0110503648233542,-0.0127378086480562,-0.00888344479168609,-0.0118520275290415,0.00811586100036772,0.0115094377104048,0.0111016834027324,0.0121640800466142,0.0127627016557134,0.0153075693220826
2016-06-07,0.00450764545226798,IV,1500,-0.00975335556438,-0.0121124195376305,-0.00869101758487879,-0.00842562907547502,-0.00708764973902799,-0.00932095012509407,0.00661466322038235,0.00919344666628082,0.00924427398296351,0.0116846424956687,0.0107162670421797,0.013128202745576
2016-06-08,-0.0063817296290055,IV,1500,-0.011703333761304,-0.0137263758656416,-0.00948988144230693,-0.0106670321812283,-0.00776438535472223,-0.0105140416048658,0.00715184725834162,0.0099284662406371,0.010215399670426,0.0124486969571473,0.0113619750843821,0.0134104825573292
2016-06-09,-0.00423954820529097,IV,1500,-0.0137892853127303,-0.0148416425162825,-0.0114977185433729,-0.0136188157501219,-0.00925939366923476,-0.0116954556999712,0.00908887252732799,0.0122830069287193,0.011688924167912,0.014214561630412,0.0140831247146275,0.0166168905734793
2016-06-10,2.88108115913677e-05,IV,1500,-0.0128203794916599,-0.0130283705973,-0.0103712756551547,-0.0102290452770458,-0.00810494279551438,-0.00999818120362569,0.00819866538348889,0.011134411723746,0.0101851886765232,0.0128532039603158,0.0133359035652797,0.0164800184745406
2016-06-13,-0.00677561645097759,IV,1500,-0.0150035649514116,-0.0151150551772747,-0.0128095112485046,-0.0147278840645044,-0.00994847301966041,-0.012639393978435,0.00999242193539199,0.0133121192846486,0.0126426882642983,0.015418832921113,0.0157263570818808,0.0178712174179462
2016-06-14,0.00297874219771609,IV,1500,-0.0150013756227987,-0.0141259377121191,-0.0120587472875786,-0.0142680258409777,-0.0101671301571155,-0.0132426690364622,0.00972599811630656,0.0133359541000171,0.0125751346463128,0.0153891762508563,0.0152799933284714,0.018467016666209
2016-06-15,-0.00722713140710891,IV,1500,-0.0146391069254468,-0.0177742737884036,-0.0124326150782217,-0.0142890550488204,-0.0100756637938221,-0.012584190647878,0.00933696747592882,0.0131346816861153,0.0129433843143712,0.0137563683612631,0.0148094290846364,0.0157171998091006
2016-06-16,0.00874316901600232,IV,1500,-0.0157284120497574,-0.0178295852361226,-0.0143166227133853,-0.017010637050463,-0.0117719969312991,-0.0151103753417711,0.0114511003221246,0.0149884504064133,0.014571247725905,0.0182680803202622,0.0173092474393395,0.0184125534218611
2016-06-17,0.00554879533243964,IV,1500,-0.014535763256824,-0.0135948962190805,-0.0115111426762363,-0.0117959666697649,-0.00902865240775735,-0.00880015916216497,0.0103512808887085,0.0143697432757002,0.0104746544605897,0.0160511943097933,0.0151769037866345,0.0161508096325696
2016-06-20,-0.00497365833294626,IV,1500,-0.0165519974446376,-0.0165422931450504,-0.0125357269338054,-0.017434840888975,-0.0106919168331005,-0.0137015375547685,0.0114842307990376,0.0153184952381774,0.0125756617391805,0.0172277433836008,0.0172540651963873,0.0195524609278697
2016-06-21,0.00217985066864064,IV,1500,-0.0168565978174487,-0.0158285187541992,-0.0139281544379718,-0.0146257555658027,-0.0105669181046301,-0.0148573466699546,0.0119690064538428,0.013544618165974,0.0130532258013723,0.0167726225175759,0.017390889336121,0.0189586634892117
2016-06-22,0.00743507693790409,IV,1500,-0.0190766965219006,-0.0197828208592241,-0.0159284776269444,-0.0185744886785411,-0.0125915524953632,-0.0154936612486318,0.0132188273021853,0.0164937054813908,0.0150712509690692,0.0196871350662356,0.0208198629587931,0.0232202253267383
2016-06-23,-0.0310753349769444,IV,1500,-0.0298870624901153,-0.041906145085449,-0.0281602643699961,-0.0349305526974153,-0.0235687912927533,-0.0292136596516157,0.0224397588631141,0.029867299276262,0.0273279431634527,0.0305841590599142,0.0325479526688024,0.0281741262820091
2016-06-27,0.00276102802225967,IV,1500,-0.0189417336276142,-0.0227978767513184,-0.0170152349562598,-0.0190556320639468,-0.0139917583827382,-0.0175628050667808,0.0132224547072589,0.0177516616726736,0.0163550259644717,0.020104820694363,0.0201495678120514,0.0218874609781527
2016-06-28,0.00575569714387401,IV,1500,-0.0161946114124111,-0.0184525545568852,-0.014396867830165,-0.0170737042931548,-0.0118442546623386,-0.0151678048042157,0.0111695537907806,0.0146075022335303,0.0142404996582984,0.0168288033240639,0.0170504027607747,0.0181470804588602
2016-06-29,-0.0074716662609592,IV,1500,-0.0151357713897376,-0.0195296517136052,-0.0134852927785385,-0.0156365152097759,-0.0110962393230331,-0.0139597611677257,0.0104331804801077,0.0136309650381494,0.0134188920059259,0.016043392482174,0.0161263387297053,0.0170485036368554
2016-06-30,0.00996257931469069,IV,1500,-0.0149496776662239,-0.0173571418335759,-0.0132237577374476,-0.0156581048037071,-0.0109266707960249,-0.0138148492731753,0.0102192979296965,0.0136671972950974,0.0131957930039477,0.0157522954300607,0.0157994516997764,0.0163003573762596
2016-07-01,-7.40314499395461e-05,IV,1500,-0.0107103506082061,-0.0112619243849837,-0.00822866606085051,-0.0100984254737962,-0.00636725382462501,-0.00863983564782468,0.00647829677345461,0.00898687706039046,0.008460259822476,0.0104179474297215,0.0104420453236614,0.0129072646612851
2016-07-04,-0.0057507886933884,IV,1500,-0.012291745408091,-0.0137548578334196,-0.0100763684266482,-0.0121390508372103,-0.00834158191962121,-0.0107062449664092,0.00786934577980474,0.010785717570165,0.0103009597603441,0.012647356040997,0.0124815630997947,0.0144198720021802
2016-07-05,-0.000358831836972995,IV,1500,-0.0144713211362627,-0.0171820734215036,-0.012500943975221,-0.0147985298882743,-0.0102911092605844,-0.0130718493438001,0.0097516493089332,0.0130373570118133,0.0124998322288903,0.0149226420771272,0.0151032673866858,0.0168820263111159
2016-07-06,-0.000995924920480923,IV,1500,-0.0145696562549829,-0.0170039037656999,-0.0126541642196162,-0.0145939406136649,-0.0103922019533624,-0.0131433358361766,0.00984376516315507,0.0131621291932994,0.0125349388260456,0.0149961717498249,0.0152225634547458,0.0167842578330783
2016-07-07,-0.00256551359333616,IV,1500,-0.0172376395508213,-0.0217277528553506,-0.0158439594885911,-0.018202827952188,-0.0129303173328847,-0.0170503715267912,0.0119947830246526,0.015121222111564,0.0154173979108828,0.0179508921040437,0.0183350071344381,0.0166664694421179
2016-07-08,0.000742730110635775,IV,1500,-0.0100311288151788,-0.0106115887524932,-0.00766908780053949,-0.00959833631184887,-0.00643415907060654,-0.00810797986365122,0.00616111934354064,0.00838820278793196,0.00834037690702681,0.0101511125639115,0.010008466412379,0.0128845928342591
