date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,IV,-0.0172169907702459,-0.0141181079858645,-0.0140181079858645,-0.0139181079858645,-0.0138181079858645,-0.0123458912302692,-0.0109531850552075,-0.0109345863631079,-0.010853559365864,-0.010753559365864,-0.010653559365864,-0.0097858583228785,-0.0096858583228785,-0.0094773328589043,-0.0088080770462881,-0.0085791286413543,-0.0080787551225552,-0.007734852979217,0.0089462745450083,0.009198913302352,0.00966954565147,0.0101104582427303,0.0102104582427303,0.0103104582427303,0.0104104582427303,0.0106991057444545,0.0121563061990306,0.0122563061990306,0.0123563061990306,0.012387000831337,0.0129723936352916,0.0136074290199655,0.0148299517156784,0.0163168454506891,0.0164168454506891,0.019568380216516,-0.0134153856702861,-0.0111556961579157,-0.0096419590403657,0.010459351007668,0.0119290414945859,0.0142993266584424
2016-02-23,-0.0002721014410954,IV,-0.0228831041564174,-0.0175774907385163,-0.0174774907385163,-0.0174061572329965,-0.0171664480853493,-0.0155053059301799,-0.0141572833400161,-0.0140572833400161,-0.0136694281547923,-0.013546373579103,-0.0130077938179852,-0.0121869743621329,-0.0120869743621329,-0.0119099394426822,-0.010899463295094,-0.0104957805815222,-0.0100421776434532,-0.0097723396392794,0.0103622007159667,0.0105365500138359,0.011135227024922,0.0117573342064432,0.0118573342064432,0.011887842035234,0.011987842035234,0.0131072905472882,0.0151013831773592,0.0152013831773592,0.0153013831773592,0.0154013831773592,0.0166037832495492,0.0171318447697597,0.0181484293708233,0.019070490617606,0.019170490617606,0.0214745746017923,-0.017028820445251,-0.0139549097159897,-0.0120178189005382,0.0124177068287192,0.0143646686307591,0.017304159017701
2016-02-24,0.0001541999068785,IV,-0.0210238504586599,-0.0160702999264533,-0.0159702999264533,-0.0158702999264533,-0.0158437348955088,-0.0139569111358504,-0.012465701488613,-0.0124650883212269,-0.012077101151372,-0.011977101151372,-0.0116074084908542,-0.0107818241484319,-0.0106818241484319,-0.0105818241484319,-0.0097560074759178,-0.0093865416745153,-0.0088942508259831,-0.0085777546558747,0.0094280623149886,0.0094558646817621,0.0101648374346769,0.0107116963884104,0.0108116963884104,0.0109116963884104,0.0110116963884104,0.0111147982692209,0.013483056276702,0.013583056276702,0.013683056276702,0.013783056276702,0.0147458928232858,0.0153706487051146,0.0165733820696625,0.0176816726299329,0.0177816726299329,0.0192958750955873,-0.0154582732599024,-0.0125012147997621,-0.0107373798720045,0.0112266003370808,0.0129304456801344,0.0156020800192111
2016-02-25,0.000852205813938,IV,-0.0232579559967019,-0.0178269871271682,-0.0178030183396392,-0.0175972217074282,-0.0173629661703232,-0.015739616575257,-0.0144144660843801,-0.0142260040872932,-0.0138074493586026,-0.0137486152284445,-0.0131987932141941,-0.012394514262846,-0.012294514262846,-0.0121016722481798,-0.0110747475759056,-0.0106610141939547,-0.0102056231789843,-0.0098877512847554,0.0104458457107348,0.0105187265815536,0.011002676210666,0.0118699771861363,0.0119699771861363,0.0120494225093424,0.0121494225093424,0.0130351612555805,0.0149918273187271,0.0150918273187271,0.0151918273187271,0.0154785953964422,0.016868438875133,0.0173787190303181,0.0183610722754149,0.0192382751278658,0.0193382751278658,0.0216305730071976,-0.0172785295110239,-0.0141678160747977,-0.0121869672841939,0.0124771114473037,0.0144367940126068,0.0174174160437282
2016-02-26,-0.009908555180459,IV,-0.0219414075057236,-0.0168447997868693,-0.016702177897288,-0.0165047018017129,-0.0162799174194938,-0.0147222012589187,-0.013482442664857,-0.0133211183550846,-0.0129395424154791,-0.0129006142895696,-0.0124346670282489,-0.0117185651108085,-0.0116185651108085,-0.0114405149015587,-0.0105119697859525,-0.0100585788876663,-0.0095770665689227,-0.0092939855318638,0.0095820882391179,0.0096837743184876,0.0101272159719212,0.0109061665763906,0.0110061665763906,0.0111452691485875,0.0112452691485875,0.0121172531161062,0.0139033115190268,0.0140033115190268,0.0140606577684706,0.0144217126140397,0.0155508388485487,0.0160257985244641,0.0169401554207387,0.0178574285964548,0.0179574285964548,0.0197505196590078,-0.0162248458362435,-0.0133400107890268,-0.0114775175777182,0.0115006038998089,0.0133607743402716,0.0160888028688439
2016-02-29,-0.0057366711247065,IV,-0.0166706171153458,-0.0144939395171746,-0.0143939395171746,-0.0142939395171746,-0.0141939395171746,-0.0129802538863027,-0.0119802040209916,-0.0119065799100503,-0.0118517040026071,-0.0117517040026071,-0.0116517040026071,-0.0109030076191962,-0.0105343993649432,-0.0101187230117419,-0.0096155913915562,-0.0093818946585006,-0.0088314439863526,-0.0085832262098645,0.0093969773383231,0.0096501717420996,0.0102092752039722,0.0106197974885431,0.0111510798198352,0.0111583165220117,0.0120912864579964,0.0121565588084291,0.0129170555599645,0.013466327251892,0.0134815599732767,0.0135426376020072,0.0137437692167486,0.0141851043993823,0.0150347299323961,0.0164860031246998,0.0166408330483647,0.0216780168820876,-0.0138641766251736,-0.0119534526320545,-0.0104349412996242,0.0112224266034353,0.0128982036853702,0.0152216222882694
2016-03-01,-0.0003912912430609,IV,-0.0219433913443584,-0.0176480973841459,-0.0174816320007957,-0.0173180191870834,-0.017131780922921,-0.0158411825684483,-0.0148173814756585,-0.0146857843943676,-0.0143626073773471,-0.0142204793237406,-0.0138435902083811,-0.0129810330638508,-0.0128700472125365,-0.0122837225506059,-0.0114430612559672,-0.0110657275366408,-0.0107424649957145,-0.0104572480380533,0.0106974989901115,0.0109043560770572,0.0113979009597584,0.0121286610414231,0.0123163468562881,0.0128312934885128,0.0132367406583925,0.0141299507777987,0.0154782126335526,0.0156236970631336,0.015768474913923,0.0160793320842044,0.0170485478095317,0.0174255318795468,0.0181512734565336,0.0191020173361704,0.0192020173361704,0.0233687196108827,-0.0171084086597224,-0.01447451651773,-0.0125584557176376,0.0129010331282644,0.0149889480592712,0.0178334492692408
2016-03-02,-0.0029026325035861,IV,-0.020102136148019,-0.0161370867768679,-0.0160370867768679,-0.0160150226321094,-0.0157963667532523,-0.0142811200411005,-0.0131147001736116,-0.0129820302386562,-0.0127275469746749,-0.0126275469746749,-0.0124264142819434,-0.0115652056659807,-0.0114652056659807,-0.0110717268171881,-0.010293063967538,-0.0099424749865187,-0.0095913118848948,-0.0092840184215606,0.0096871621792932,0.0099073757113509,0.0104175591407112,0.0110113729906089,0.0110507886535593,0.0111080538799329,0.0112372780121959,0.012530493400203,0.0138879870232561,0.0139879870232561,0.0140905017035517,0.01437329287095,0.015170236485051,0.0156428680335615,0.0165527429928296,0.017684732150418,0.017784732150418,0.0211098716692852,-0.0155581936925606,-0.0130255316386875,-0.011283964433951,0.0115462200245033,0.013345008913521,0.0160890291161129
2016-03-03,0.0095704405252106,IV,-0.0208201897306486,-0.0167428632914041,-0.0165825680417818,-0.0164141330991,-0.0162224058704216,-0.0148937699590374,-0.0138651528356761,-0.0137452341595952,-0.0134351654481878,-0.0133751783210045,-0.0130451482380193,-0.0122311961292665,-0.012148146528388,-0.0116111388337783,-0.0108310131509163,-0.0104386623610083,-0.0100766997074365,-0.0098003068016708,0.0099373431179627,0.0101792011246127,0.0106665830759714,0.0113166937641492,0.0115193516317119,0.0117125841173904,0.0120024893409463,0.0132290518213233,0.0144953299130492,0.014562082446076,0.0147948780705336,0.0150520837289551,0.0158573093592335,0.016246317330754,0.0169952064249284,0.0180119669146741,0.0181119669146741,0.0217232603212039,-0.0161607896234581,-0.0136551537559948,-0.0118308235378358,0.0119967876659546,0.0139528701461078,0.0166678880745448
2016-03-04,0.0069825174537318,IV,-0.0262079053838322,-0.0228166571861705,-0.0209997909669536,-0.0208997909669536,-0.0207997909669536,-0.0206997909669536,-0.0205997909669536,-0.0204997909669536,-0.0203997909669536,-0.0202997909669536,-0.0201997909669536,-0.0195580304074555,-0.0174669967142102,-0.0172218329070926,-0.0165807159587871,-0.0160479570617261,-0.0154757948958248,-0.0153757948958248,0.0141750787826943,0.014650629064225,0.0150911888163148,0.0160679207473348,0.0183437087356481,0.0197288111596687,0.0216758372110195,0.0220414438170878,0.0221414438170878,0.0230403278565882,0.0233201753116204,0.0234991659504682,0.023928928199637,0.024028928199637,0.024128928199637,0.024228928199637,0.0304325324811702,0.0335094250320687,-0.0216904135464655,-0.0198703351353429,-0.0176824635075773,0.0182593419217452,0.0219261595564258,0.0257360514038533
2016-03-07,-0.0022416691399907,IV,-0.01495901980381,-0.01485901980381,-0.01475901980381,-0.01465901980381,-0.01455901980381,-0.01445901980381,-0.01435901980381,-0.01425901980381,-0.01415901980381,-0.01405901980381,-0.01395901980381,-0.01385901980381,-0.0124945240173934,-0.0123945240173934,-0.0122945240173934,-0.0121945240173934,-0.0114013595301721,-0.0113013595301721,0.0119180335720778,0.0124140821323236,0.0130146515606596,0.0132002089290622,0.016113155373918,0.0162894162627132,0.0174026978593302,0.0176747850809181,0.0177747850809181,0.0185126947381875,0.0186126947381875,0.0187126947381875,0.0188126947381875,0.0189126947381875,0.0190126947381875,0.0191126947381875,0.025734753425106,0.0309320926061457,-0.01460901980381,-0.0138178958572059,-0.0127704188154943,0.0150812886558096,0.017724115484045,0.0211553768075471
2016-03-08,0.0066444221333243,IV,-0.0186596609438714,-0.0185908008214802,-0.017692199923399,-0.017592199923399,-0.017492199923399,-0.017392199923399,-0.017292199923399,-0.017192199923399,-0.017092199923399,-0.016992199923399,-0.016892199923399,-0.0148250092535623,-0.0143861434866863,-0.0143181841736892,-0.0141461834182032,-0.0139114959534651,-0.0130376484904905,-0.0129376484904905,0.0131225375584547,0.0136193165281694,0.0141973595111467,0.0146213044085029,0.0174362757837342,0.0180270608660705,0.0192999244488507,0.0197251296139283,0.0198251296139283,0.0205756683250966,0.0206297919189992,0.0207297919189992,0.0208297919189992,0.0209297919189992,0.0210297919189992,0.0211297919189992,0.0281905103413396,0.0331445881773741,-0.0177379576632182,-0.0163486171786267,-0.0147200712033373,0.0166189549714733,0.0196128620104387,0.0232574658048508
2016-03-09,-0.004561732255959,IV,-0.0193195891979076,-0.0188800777047592,-0.0179223507231087,-0.0178223507231087,-0.0177223507231087,-0.0176223507231087,-0.0175223507231087,-0.0174223507231087,-0.0173223507231087,-0.0172223507231087,-0.0171223507231087,-0.0150480238159088,-0.0145741093740161,-0.0144810889956212,-0.0142564223159037,-0.0139925589077311,-0.0130812359377005,-0.0129812359377005,0.0131176244173541,0.0134036285377008,0.0141702720871593,0.0146449003087144,0.0173516636199574,0.0179967605265584,0.0192900332025926,0.0197399688581619,0.0198399688581619,0.0203887836900704,0.0206923451024958,0.0207923451024958,0.0208923451024958,0.0209923451024958,0.0210923451024958,0.0211923451024958,0.0280934292814181,0.0328615573122552,-0.0180292214051649,-0.0165715878478425,-0.0148606584195979,0.016588804516767,0.019624428796615,0.0232256869745279
2016-03-11,0.0136837330604408,IV,-0.034936228060242,-0.0285672330656796,-0.0256904389175586,-0.0255904389175586,-0.0254904389175586,-0.0253904389175586,-0.0252904389175586,-0.0251904389175586,-0.0250904389175586,-0.0250133691568157,-0.0245730894234949,-0.0235492899573921,-0.0218872169501964,-0.0214770414465625,-0.0203841123370954,-0.0195952211732191,-0.0192490442523679,-0.0191624621903712,0.0167112798028149,0.0169581686091089,0.01752420456144,0.0190909608725575,0.021248457291963,0.0236585959203815,0.0263493134653081,0.026739054983582,0.0272122759066355,0.0278866182206354,0.0282669918923762,0.0287936582616166,0.0302089179595371,0.0303089179595371,0.0304089179595371,0.0305089179595371,0.036095209979829,0.0378963528525711,-0.0270182618289092,-0.0244810147294073,-0.0217497561490157,0.0219129473086706,0.0267740656724151,0.031233198135705
2016-03-14,-0.004680020578913,IV,-0.0147242117966539,-0.0144091412438786,-0.0139340063287831,-0.013871720392912,-0.0138008211502722,-0.0133095018916023,-0.0131029743790854,-0.0130029743790854,-0.0129029743790854,-0.0128029743790854,-0.0127029743790854,-0.0108819631385072,-0.0108202707493994,-0.0107673610230957,-0.0106401367149271,-0.0103459490210722,-0.0094414447481248,-0.009346716840667,0.0094977344665221,0.0098052743318306,0.0104667096755558,0.0105667096755558,0.0126951218069938,0.0127951218069938,0.0131111725864584,0.0138949349071084,0.0139949349071084,0.0147285180674595,0.0150291551287571,0.0151291551287571,0.0152291551287571,0.0153291551287571,0.0154291551287571,0.0155982325418675,0.0200115232284178,0.0237490564939285,-0.0137694189452841,-0.0124110600553011,-0.011015920876969,0.0119208515723478,0.0140434786017556,0.0168293591791989
2016-03-15,0.0004950873930357,IV,-0.0194167538811869,-0.0166301468704582,-0.015614612097223,-0.0155548847462132,-0.0154868979062909,-0.0150157610852724,-0.0147258393529907,-0.0146766357817263,-0.0144171989935861,-0.0140819891111765,-0.0140597539373561,-0.0126951654378372,-0.0123298032000148,-0.0121393574600388,-0.011673131467825,-0.0111595241005371,-0.0105101835611458,-0.0104027547596135,0.0096345230567572,0.0099143808823618,0.0104004954882722,0.0106975109411691,0.0123993086795695,0.0127805785576927,0.013475484115164,0.0143854999329582,0.0147265753501742,0.0155084012351524,0.015835493609281,0.015935493609281,0.016035493609281,0.016135493609281,0.016235493609281,0.0167091687663563,0.0199503493635226,0.0221902575808911,-0.0158901914651702,-0.0140186191595204,-0.0123105267108593,0.0121604715153436,0.0145434503275596,0.0172283095282464
2016-03-18,0.016055764446832,IV,-0.0214260235451243,-0.0178123090076087,-0.0165914085256085,-0.0165397047108375,-0.0164808509542457,-0.0160730047914097,-0.015791058141849,-0.0157430992514706,-0.0153845815883833,-0.0147795588424699,-0.0147763672726237,-0.0137024316171141,-0.013203480289194,-0.0129578005581764,-0.0123667938547247,-0.0117890222131451,-0.0112265818576992,-0.0111128293296754,0.0099869999472753,0.0103326373936222,0.0107760477472548,0.0112528249742505,0.012778887373873,0.0133690799616873,0.0135918887411213,0.015135387778884,0.0156725935457086,0.0163345351621973,0.0166691424846771,0.0167691424846771,0.017007877769705,0.017107877769705,0.017207877769705,0.0176031893247205,0.020735713756477,0.0226470042487308,-0.0170571823660193,-0.0149379820854102,-0.0131276114966455,0.0126749696866014,0.0152285058725471,0.0180598964307343
2016-03-21,-0.0028446115160122,IV,-0.0147204544508881,-0.0124382836111167,-0.0121252521271523,-0.0119709280897795,-0.0117952631147284,-0.0105779357907265,-0.0097828119188172,-0.0097287393634147,-0.0096287393634147,-0.0095287393634147,-0.0094287393634147,-0.008737808324375,-0.008637808324375,-0.008537808324375,-0.008302376182024,-0.0078462796567976,-0.007194709599621,-0.0070553523953431,0.0067918350307427,0.0070883506571848,0.0074675127008986,0.0078944479208346,0.0083181483465799,0.0084181483465799,0.0091405535185852,0.0095990804496175,0.0100550419947131,0.010520808908664,0.0108269678603223,0.0109269678603223,0.0110269678603223,0.0111269678603223,0.0113877363513073,0.0127333746642157,0.01295130477359,0.0151269734931285,-0.0116424585583279,-0.0098609077930771,-0.0086372921200848,0.0084728572537326,0.010014785380117,0.0117368368709974
2016-03-22,-0.0028705398245136,IV,-0.0201868076708768,-0.0150618176390085,-0.0145590375291716,-0.0143712509491197,-0.0141574960120319,-0.0126762119627695,-0.0115446704048462,-0.0114808567349816,-0.0113107398831468,-0.0110139146522544,-0.0106423473620002,-0.0105423473620002,-0.0104423473620002,-0.0101391482683132,-0.0093225224368963,-0.0087196585881855,-0.0084330808485204,-0.008219484980333,0.0074330290826862,0.0076410976318348,0.0079585359325345,0.0086446436156828,0.0087446436156828,0.0088446436156828,0.0089446436156828,0.0097633254736127,0.0111667883175426,0.0114901037640934,0.0117958709110315,0.0119375866853859,0.0127908469193194,0.0132070638184029,0.0140083335078552,0.0148881017554461,0.0149881017554461,0.0150881017554461,-0.0142547686128507,-0.0116930111328068,-0.0101055597974284,0.0091655285913707,0.0108673580280001,0.0131632511396226
2016-03-23,-0.0046937388160407,IV,-0.0202492070154106,-0.0150487607397778,-0.014548588990094,-0.0143583032343357,-0.0141417035191719,-0.0126407056591082,-0.0114917648826673,-0.0113759656975656,-0.0112095315690047,-0.0109565893948344,-0.0105752008437572,-0.0104752008437572,-0.0103752008437572,-0.0101095969761171,-0.0092824931789761,-0.0086747112867671,-0.0083980319603539,-0.0081241240741737,0.007362696896224,0.0075853808934538,0.0079000910651352,0.0085896835220462,0.0086896835220462,0.0087896835220462,0.0088896835220462,0.0094575570602987,0.0110869920007067,0.0114092381541774,0.0117150345235185,0.0118648387568696,0.0127394409041194,0.0131630736512398,0.013978619777489,0.0148524176484843,0.0149524176484843,0.0150524176484843,-0.0142318749672664,-0.01164675225548,-0.0100519241760402,0.0091054565407222,0.0107775615879083,0.0131093851330478
2016-03-24,-0.0010990549458566,IV,-0.0199933508819807,-0.0149050630329544,-0.0144106796324548,-0.0142213974238323,-0.0140059400328687,-0.0125128582782288,-0.0113761319316532,-0.0112531517430272,-0.010877903192892,-0.0108661661319375,-0.0105013824309436,-0.0104013824309436,-0.0103013824309436,-0.0100197976738777,-0.0092123958393799,-0.0086086132492798,-0.0083167506838607,-0.0079954506122271,0.0073161070102065,0.0075241275219864,0.0078397115959798,0.0085162269706523,0.0086162269706523,0.0087162269706523,0.0088162269706523,0.0093993790376316,0.0109900146240493,0.0113193934792913,0.0116256049159483,0.0117584551715811,0.0125881541887286,0.0130088979983589,0.0138188825579089,0.0147123889991209,0.0148123889991209,0.0149123889991209,-0.014084821619625,-0.0115471557620153,-0.0099297792144161,0.0090258494816134,0.0106830278346795,0.0129805207887574
2016-03-29,0.0035703105550486,IV,-0.0182682718731392,-0.0141422074431392,-0.0137223146357178,-0.0135449157946603,-0.0133429850810852,-0.0119436408172751,-0.0109212663071857,-0.0109027406969782,-0.0105936742703171,-0.0105908626259399,-0.0103541481922612,-0.0099607375292646,-0.0098607375292646,-0.0096157722078623,-0.0089575016159717,-0.0084101636140962,-0.0079699958813164,-0.0077268802769041,0.0072149659335862,0.0074646765340118,0.0078069628744856,0.0083856094442792,0.0084856094442792,0.0085856094442792,0.0086733664035203,0.0095312546845548,0.0107790968688003,0.0111518033882949,0.011456553338563,0.011583164749577,0.0119754807421446,0.0123649655617415,0.0131147726482197,0.0141634646484067,0.0142634646484067,0.0148115702568267,-0.0133485428311476,-0.0110985896145004,-0.0095722138096022,0.0088482210306384,0.0104563044468185,0.0125902219167218
