date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV,1500,-0.00196400407793067,0.0016928697898482,-0.0112536367054202,-0.0111536367054202,-0.0110536367054202,-0.0109536367054202,-0.0108536367054202,-0.0107536367054202,-0.0106536367054202,-0.0105536367054202,-0.0101476728965136,-0.00844894105801245,-0.00813580165937399,-0.00791322887223109,0.00785576842276333,0.00827329138500959,0.00942150198024027,0.00962679574067004,0.010493168567964,0.0113985829862996,0.0124626828943922,0.0134710101404417,0.0141063825627054,0.0143338660828364,0.0157564344534434,0.0158923021916638,-0.0109936367054202,-0.0106324439436389,-0.00916104900009159,0.00970128265007387,0.0116630192544324,0.0143377624485293
2016-02-22,-0.000272101441095435,IV,1500,-0.00197131738658767,0.0016928697898482,-0.0174576743580266,-0.0173576743580266,-0.0173149655762865,-0.0172149655762865,-0.0143002605052495,-0.0141168206985073,-0.0140168206985073,-0.0139168206985073,-0.0129475487197073,-0.0114184339686584,-0.010864360559544,-0.0104814342482332,0.0101699594728512,0.010638207980184,0.0119764733371885,0.0124189938146299,0.0136386736730147,0.015105123063171,0.0157873322741347,0.0171460338699191,0.0182468305774103,0.0186753539975579,0.0204101163753831,0.0204881560352539,-0.0160894790992193,-0.0144625952783032,-0.0121595740346901,0.0124421293474746,0.0151250953645016,0.0184156938264202
2016-02-23,0.000154199906878538,IV,1500,-0.00197131738658767,0.0016928697898482,-0.01444382497769,-0.01434382497769,-0.01424382497769,-0.01414382497769,-0.0126422302297955,-0.0125669559868408,-0.0124669559868408,-0.0123669559868408,-0.0116099997850024,-0.0100508636512226,-0.00963707933242277,-0.00934352858619025,0.00911086432596747,0.00948475556053693,0.0108514645378353,0.0112703500460412,0.0123848198900932,0.0134643598056035,0.0142141724044474,0.0156542968352169,0.0167583252324649,0.0171835782690178,0.0190295203407401,0.0191603200896535,-0.0136281322299413,-0.012650938544643,-0.0107930767087034,0.0112092153437761,0.0137034560830406,0.0169633269805046
2016-02-24,0.000852205813938009,IV,1500,-0.00197131738658767,0.00167726306678946,-0.0179655356411999,-0.0178655356411999,-0.0175163312465848,-0.0174163312465848,-0.0145567381342618,-0.0143504122079758,-0.0143372788077793,-0.0142372788077793,-0.0131012347326573,-0.0116501050799803,-0.0110707764063974,-0.0106670746184881,0.0102447265889492,0.0108067602327776,0.0121544725450931,0.0126126955801431,0.0138059501590061,0.0153684216343414,0.0160211780607373,0.0173869464058807,0.0185013808233836,0.0189371864243021,0.0206563341045871,0.0207414239366482,-0.0164309105742445,-0.0147085071605553,-0.0123951294241242,0.0126066175173126,0.015349086371706,0.0186614526662474
2016-02-25,-0.00990855518045906,IV,1500,-0.00196400407793067,0.00167726306678946,-0.0165864574422067,-0.0164864574422067,-0.0164088353876844,-0.0163088353876844,-0.0136192988429991,-0.0134562600935712,-0.0134133338247731,-0.0133820327464605,-0.0122625196488383,-0.0109367025984888,-0.0103698488273971,-0.00992098183605848,0.00941799341174274,0.00996751913918036,0.0113381201825367,0.0118043229167581,0.0128661358615607,0.014236452681201,0.0148593273724938,0.0161735939548933,0.0171499924510751,0.0175378764933002,0.0189863281507268,0.0192579847947982,-0.0152914618417336,-0.0137845963402655,-0.0116131652203952,0.0116898191935029,0.0142608230650628,0.0172854453447974
2016-02-26,-0.00573667112470654,IV,1500,-0.00196400407793067,0.00167726306678946,-0.0130332389434499,-0.0129332389434499,-0.0128332389434499,-0.0127332389434499,-0.0119498611935897,-0.0118498611935897,-0.0117498611935897,-0.011135112762262,-0.0102513955957756,-0.00907161702603602,-0.00859463981795813,-0.00822088992938709,0.00803046834896431,0.00865997960092913,0.00959708037682797,0.00975426688923574,0.0103929407255337,0.0117857885102042,0.0129089860074111,0.0134546634644135,0.0136391485968056,0.0136975164734492,0.0143925763457507,0.0146210436644646,-0.0124998878435058,-0.0115638939377334,-0.00977442414584658,0.00991789101193323,0.0117078997211668,0.0138032836157691
2016-02-29,-0.000391291243060907,IV,1500,-0.00196400407793067,0.00167726306678946,-0.0184908332468362,-0.0183908332468362,-0.0171223310618752,-0.0170761634436106,-0.0148507208346419,-0.0146812441097127,-0.0144672214233272,-0.0139138744595658,-0.0129393143530601,-0.0117212514917627,-0.0110506135853221,-0.010561309776447,0.0101476520095612,0.0109053811958635,0.0119640119569303,0.0123250869216671,0.013312410044093,0.0151790621894834,0.0159615460205584,0.0168774938512876,0.0175584951196424,0.0178234271195145,0.0189282082426809,0.0190660462711271,-0.0166979589763275,-0.0146247970815082,-0.0123856586845621,0.0124582002454013,0.0149203064590633,0.0176783579010593
2016-03-01,-0.00290263250358616,IV,1500,-0.00196400407793067,0.00166749607279239,-0.0154764716729522,-0.0153764716729522,-0.0152764716729522,-0.0151764716729522,-0.0131831832891206,-0.0131196583535394,-0.0130196583535394,-0.0127171891092882,-0.0116567284568262,-0.0103532770162655,-0.00982203441167252,-0.00941953713668988,0.00907351647556113,0.00965952492553695,0.0108221665699649,0.0111743659088492,0.012097301906057,0.0135308097324236,0.0143741846102833,0.0152266695194233,0.0160664563788632,0.0163301511330143,0.0168711561519296,0.0177423076845113,-0.0144664513323033,-0.0131579411892291,-0.0110863392054911,0.0112053388974807,0.0135013626581255,0.0160561548690021
2016-03-02,0.00957044052521068,IV,1500,-0.00197131738658767,0.00166749607279239,-0.016953640891811,-0.016853640891811,-0.0162115910681998,-0.0161423691633738,-0.0139091688456309,-0.0137903656064157,-0.0136340613524981,-0.0131092905685235,-0.0121687037014069,-0.0109844265942668,-0.0103606996863191,-0.00987410441326331,0.00943593827831681,0.0101210731437518,0.011244776103321,0.0116100426823679,0.0125197098683904,0.0141597863469461,0.0149377849516375,0.0157318079989575,0.0164951652703286,0.0167413653946093,0.0171815495703545,0.0180066256974092,-0.0155298370798085,-0.0137828024594088,-0.0116237773737577,0.0116518564690835,0.0139937378487903,0.0164705866977374
2016-03-03,0.00698251745373185,IV,1500,-0.00197131738658767,0.00166749607279239,-0.0314396483780282,-0.021164137365317,-0.0207147510948803,-0.0192212340868992,-0.0191212340868992,-0.0190212340868992,-0.0189212340868992,-0.0171353393941009,-0.0170353393941009,-0.0169353393941009,-0.0156593084506293,-0.0145066454656699,0.01356055977592,0.0154575023238408,0.0156936483038394,0.0158897292315998,0.0165888880652369,0.0207011094008273,0.0213310734588704,0.0214310734588704,0.0215310734588704,0.0216310734588704,0.0217310734588704,0.0218310734588704,-0.0219934976008086,-0.0185655796113761,-0.01665157335828,0.0165263343855415,0.019228374723081,0.0215710734588704
2016-03-04,-0.00224166913999072,IV,1500,-0.00196400407793067,0.00167726306678946,-0.0192360703387505,-0.0137497584504555,-0.0136497584504555,-0.0119919068410505,-0.0118919068410505,-0.0117919068410505,-0.0116919068410505,-0.01144623714572,-0.01134623714572,-0.0113267387685144,-0.0103396817772904,-0.00955465060412216,0.00921292139767632,0.010450346602586,0.0107662872853871,0.0108662872853871,0.0109662872853871,0.0135908379954528,0.0150674182498458,0.0151674182498458,0.0152674182498458,0.0153674182498458,0.0154674182498458,0.0155674182498458,-0.0137323098624715,-0.0119852092847993,-0.0108918430273395,0.0112926521641765,0.0131716498131837,0.0153074182498458
2016-03-07,0.00664442213332431,IV,1500,-0.00197131738658767,0.00166749607279239,-0.0237378300552765,-0.0164885040664578,-0.0163885040664578,-0.0145228148214964,-0.0144228148214964,-0.0143228148214964,-0.0142228148214964,-0.0135364703173372,-0.0134364703173372,-0.0133364703173372,-0.0122889315462989,-0.011395466864304,0.0107938891413867,0.0122202239880484,0.0126047926398244,0.0127047926398244,0.0128047926398244,0.0162559656767608,0.017529825056896,0.017629825056896,0.017729825056896,0.017829825056896,0.017929825056896,0.018029825056896,-0.0166989557172447,-0.014381414868825,-0.0129760307733547,0.013190704693196,0.0154250402140403,0.017769825056896
2016-03-08,-0.00456173225595906,IV,1500,-0.00196400407793067,0.00167726306678946,-0.0241851857151772,-0.0168776824608088,-0.0167776824608088,-0.0149348061468365,-0.0148348061468365,-0.0147348061468365,-0.0146348061468365,-0.0136569519220988,-0.0129158640428717,-0.0129146209882388,-0.0122508823688961,-0.0114501302856253,0.0109741426078727,0.0123755680895106,0.0128110482944832,0.0129110482944832,0.0129568290882471,0.0165550287952092,0.017762758970577,0.017862758970577,0.017962758970577,0.018062758970577,0.018162758970577,0.018262758970577,-0.0171134573232991,-0.0145440221438904,-0.0130014783423391,0.0133760694101381,0.0156496848238187,0.018002758970577
2016-03-09,0.0136837330604408,IV,1500,-0.00197131738658767,0.00166749607279239,-0.0423425200610828,-0.0271875187038398,-0.025716739581349,-0.0249110184403204,-0.0248110184403204,-0.0247110184403204,-0.0246110184403204,-0.0219932398045941,-0.0218494596277969,-0.0217494596277969,-0.0202223541070282,-0.0188671202951464,0.0173545146528416,0.0189139622245084,0.0198650805566813,0.0204328048155248,0.0215357689278968,0.0268618389607346,0.0269282616641371,0.0270282616641371,0.0271282616641371,0.0272282616641371,0.0273282616641371,0.0274282616641371,-0.0287926188171768,-0.0237762951788762,-0.0215086384549772,0.020919517605213,0.0245973872064861,0.0271682616641371
2016-03-11,-0.00468002057891309,IV,1500,-0.00197131738658767,0.00166749607279239,-0.0152470787242824,-0.0125486793066414,-0.0124486793066414,-0.0114253164867145,-0.0113253164867145,-0.0112253164867145,-0.0102754402666342,-0.0100950812923897,-0.0092778199271136,-0.00909236646701965,-0.008675728430229,-0.0080286341585929,0.00766148166476227,0.00867162520540759,0.00938141380620781,0.00948141380620781,0.00949049853114997,0.0115891626411332,0.0127676247196309,0.0128676247196309,0.0129676247196309,0.0130676247196309,0.0131676247196309,0.0132676247196309,-0.0123543414982134,-0.0106644674558987,-0.00942342536698914,0.00959452878543172,0.0112792648835506,0.0130076247196309
2016-03-14,0.000495087393035776,IV,1500,-0.00197131738658767,0.00166749607279239,-0.0190367427867548,-0.0152208299300029,-0.0151208299300029,-0.0142623117738884,-0.0141623117738884,-0.0140623117738884,-0.0130565225307821,-0.0121706300472079,-0.0115833233234479,-0.0112688791758137,-0.0105320338747716,-0.0097386802932819,0.00901082180473923,0.00990634877871005,0.0109264705520934,0.0112325938526292,0.0117011832938153,0.0138804625751124,0.0145837894584634,0.0148417922936281,0.0149417922936281,0.0150417922936281,0.0151417922936281,0.0152417922936281,-0.0153489016076846,-0.0131987235210658,-0.0115545070329927,0.0112257227775643,0.0132879642947297,0.0149501917265952
2016-03-15,0.016055764446832,IV,1500,-0.00197131738658767,0.00166749607279239,-0.0211449993001588,-0.0165750203734394,-0.0162927282278852,-0.015575739727731,-0.015475739727731,-0.0152769288213186,-0.0144260301274061,-0.0132261075700756,-0.0127025204383452,-0.0123611796090753,-0.0114991354211642,-0.0106494154592304,0.00980199334983824,0.0106945514505082,0.0117772808563939,0.0121925894657184,0.0127889295734813,0.015140768878701,0.015697408652394,0.0161022700819964,0.0161426410446394,0.0161930636493072,0.0162930636493072,0.0165637872906968,-0.0168096855900758,-0.0143848630370061,-0.0126025533761728,0.0121520327765231,0.0144025520439204,0.0161598341438068
2016-03-18,-0.00284461151601229,IV,1500,-0.00197131738658767,0.00166749607279239,-0.0103765972546997,-0.0102765972546997,-0.0101765972546997,-0.0100765972546997,-0.00979533199675532,-0.00969533199675532,-0.00864731613600887,-0.00854731613600887,-0.00822024630538627,-0.00754706279764429,-0.00712297265125239,-0.00655403675332297,0.00608220284469355,0.00650405076162215,0.00797008571626007,0.00807758406517674,0.00848007467185529,0.00930144820435321,0.0105002025174373,0.0108006204338898,0.0108334097551791,0.0108652208310205,0.0110291342998794,0.01180264036955,-0.010044091151522,-0.00905736156577181,-0.00789334406699677,0.00790732330237367,0.00944490605796861,0.0109932014751871
2016-03-21,-0.00287053982451362,IV,1500,-0.00197131738658767,0.00166749607279239,-0.0140363996534393,-0.0139363996534393,-0.0138363996534393,-0.0137363996534393,-0.0117219465188239,-0.0116219465188239,-0.0115219465188239,-0.0114219465188239,-0.0110048646029202,-0.00990574981656248,-0.00921704329308925,-0.00862800295784155,0.00794821020064484,0.00829283323324947,0.0101453036565593,0.0103670084467995,0.0112553810414985,0.012119483375437,0.0123053653813625,0.013996300118433,0.0148548525550333,0.0152273277068604,0.0156408509185618,0.0170061748451211,-0.0130106183995932,-0.0118814207625663,-0.0101589378210282,0.00998941870266292,0.0122549131903916,0.0147607087637023
2016-03-22,-0.00469373881604072,IV,1500,-0.00197346413933766,0.00165852433612727,-0.0139694994352536,-0.0138694994352536,-0.0137694994352536,-0.0136694994352536,-0.0116766928384821,-0.0115766928384821,-0.0114766928384821,-0.0113766928384821,-0.0110138174680799,-0.00989838678026239,-0.00920679529041013,-0.0086196559788707,0.00793566063679793,0.00826622537701967,0.0101410607670387,0.0103655306493455,0.0112647377249056,0.0121020276598028,0.0122581506327741,0.0139982862895079,0.0148830495449271,0.0152664030107966,0.0156906935062742,0.0170822691097718,-0.012952376796545,-0.0118426790837559,-0.0101356447453015,0.0099731670277072,0.0122513699355249,0.014782489816651
2016-03-23,-0.00109905494585667,IV,1500,-0.00198176881444123,0.00165852433612727,-0.0137557053022191,-0.0136557053022191,-0.0135557053022191,-0.0134557053022191,-0.0115558137808591,-0.0114558137808591,-0.0113558137808591,-0.0112558137808591,-0.0108714119053153,-0.00977383086125835,-0.00909336725464631,-0.00850634945667364,0.00782865991239175,0.008158439260576,0.0100251767067135,0.0102441472067143,0.0110824843041414,0.0119447035816393,0.0121399689173583,0.0138276286146824,0.0146798618553626,0.0150500598588196,0.0154639005996877,0.0168370752166782,-0.0127757486936751,-0.0116989117100223,-0.0100170350268593,0.00984694582023619,0.0120922727737346,0.0145896870407538
2016-03-24,0.00357031055504867,IV,1500,-0.00198176881444123,0.00165235789114983,-0.0127235632128218,-0.0126235632128218,-0.0125235632128218,-0.0124235632128218,-0.0110415897474672,-0.0109415897474672,-0.0106881638839271,-0.0106689103132675,-0.0100311146294881,-0.00907124494457857,-0.00847942268535975,-0.00790300718241801,0.00730395428056895,0.00766996150808556,0.00938248033233772,0.0095666833121901,0.0102715054340491,0.0111592977441929,0.0116758649928741,0.0128887466691888,0.0134632008362862,0.0137177644029778,0.0140513974112419,0.015209010983988,-0.0119507738266799,-0.0109706683573943,-0.00941283497461821,0.00926075330958308,0.0112782231772568,0.0134576441787158
2016-03-29,0.0112796206562133,IV,1500,-0.00197346413933766,0.00165852433612727,-0.0162178064749206,-0.0146894799841255,-0.0143665711997788,-0.014080571852696,-0.0128930023281073,-0.0127639062737883,-0.012113637585028,-0.0115312847575165,-0.0109859051027577,-0.0103680014843823,-0.00946797660677243,-0.00888508046724817,0.00817817610490254,0.00890752684721716,0.0104016263816476,0.0105306233019973,0.0111756895667317,0.0127302385356704,0.0133649371072123,0.0139750011013179,0.0142577245088171,0.0144035344526597,0.014480399655851,0.0153486929823722,-0.0141289533827275,-0.0123522609837738,-0.0106032499179415,0.0104055912015423,0.0124410045928543,0.0142853510711141
2016-03-30,0.00528630163023682,IV,1500,-0.00197346413933766,0.00165852433612727,-0.017038091120822,-0.01507691405249,-0.014711470443522,-0.014435809955464,-0.0133296709329651,-0.0131595605348899,-0.0125629780004067,-0.0118608059369838,-0.011334290760233,-0.0107414086234463,-0.00980000793916268,-0.00920650311395506,0.00845269521824538,0.00941932909580422,0.0107237132064662,0.0108579677282459,0.0115292993743271,0.0131621152870812,0.0137686396230868,0.0143758943941694,0.0146678778273724,0.0148192416495099,0.0148725565871689,0.0157330920502827,-0.0146080093193262,-0.0127258211352071,-0.0109536572296876,0.0107787353035859,0.0128274527324502,0.014683612096416
2016-03-31,-0.0004303096100087,IV,1500,-0.00197346413933766,0.00166749607279239,-0.0262106028028721,-0.0195732088085623,-0.0186046928097019,-0.0185046928097019,-0.0181118407921844,-0.0174968539098151,-0.0173968539098151,-0.0156587228971764,-0.0153970905929947,-0.0150333155342783,-0.0135968000892991,-0.0128794243724945,0.0115046257793457,0.0130918717572064,0.0143445542008913,0.0144683049745932,0.0154401456444654,0.0179651799924149,0.0181265829912665,0.0189621992644021,0.0194984618790465,0.0197737427874341,0.0198737427874341,0.0205215602110088,-0.0199794398246272,-0.0169108428239006,-0.0149330233606127,0.0145015560746351,0.0171547912780348,0.0193965094266316
2016-04-01,7.90503419340061e-05,IV,1500,-0.00197131738658767,0.00166749607279239,-0.00941881758643119,-0.00931881758643119,-0.00921881758643119,-0.00911881758643119,-0.00901881758643119,-0.00891881758643119,-0.00827567191327833,-0.00817567191327833,-0.00799216329904517,-0.00719788247217657,-0.0066733442271071,-0.00611631143091752,0.00591959196271445,0.00636246605964562,0.00773396403960375,0.00787898996589582,0.00830689666683719,0.0091727598100247,0.0101263040741241,0.0105910584724436,0.0107058673521326,0.0107653987794865,0.0110212789596552,0.0118505105952675,-0.00915881758643119,-0.00851622845969284,-0.00741640552598214,0.00768984456058502,0.00925006985927366,0.0108590038907246
2016-04-04,-0.000674324410725263,IV,1500,-0.00196400407793067,0.00166749607279239,-0.0123146478665412,-0.0122146478665412,-0.0121146478665412,-0.0120146478665412,-0.0108275086693327,-0.0107275086693327,-0.0102493627327527,-0.0101493627327527,-0.00962654070447948,-0.00875519742808958,-0.0080117874222483,-0.00754754048175093,0.00704626495890396,0.00758387087300019,0.00909374744849795,0.00926923806829129,0.00985672638958179,0.0108346944614512,0.01147312858583,0.0124244026676775,0.0128471711190153,0.0130397677498284,0.0133184726346223,0.0143627189985549,-0.0116197921876578,-0.0105734845411718,-0.00903827934683484,0.00901074765116278,0.0108947110509965,0.01288517880114
2016-04-05,0.00442203579227141,IV,1500,-0.00196400407793067,0.00166749607279239,-0.0153006798708027,-0.0152627951556292,-0.0145093744425306,-0.0144093744425306,-0.0124195350069156,-0.012418366068311,-0.0121157628959935,-0.0117263895937025,-0.0111442323303574,-0.0102533972945779,-0.00933265268713009,-0.00891833118963858,0.00818294411516543,0.00886177803347586,0.0104014105879998,0.0105966007611364,0.0113170778075387,0.0125317428635674,0.0129544790552986,0.0141752156974744,0.0147883826285446,0.0150639335957494,0.0153303022067719,0.01646832591482,-0.0139621501088378,-0.012382825066179,-0.010529827366672,0.0103435379198957,0.0124927668166581,0.0147433411005819
2016-04-06,-0.00372136265616421,IV,1500,-0.00196400407793067,0.00167726306678946,-0.0154838976923557,-0.0153099951428965,-0.014592459729,-0.014492459729,-0.0125720416927124,-0.0125582993224586,-0.0121452920403283,-0.0117664524189899,-0.0111324020978759,-0.0102888215249222,-0.0093952450197289,-0.00896131044847638,0.0082690090445877,0.00897445346239813,0.0104419742314152,0.0106352129970139,0.0113486444161851,0.0126561802070236,0.0131308476699765,0.0142189021368032,0.0147965881787897,0.0150466966586081,0.0153010863480595,0.0163655884362831,-0.0140833387158846,-0.0124389811217305,-0.0105940257469152,0.0104329857649125,0.0125635163897614,0.0147626025539824
2016-04-07,0.00164761128205437,IV,1500,-0.00196400407793067,0.00167726306678946,-0.0173342793244718,-0.0160236436581289,-0.0153258117499837,-0.0152211794583321,-0.013636904286539,-0.0135172668629156,-0.0128304713139377,-0.0121386803556226,-0.0117707601173864,-0.0109728549001986,-0.0100589713233679,-0.00958900159355239,0.00889325383088685,0.00976825813483679,0.0110752146565697,0.0112565351734754,0.0119956176059784,0.0136429335882324,0.0141648897284639,0.0150246219819725,0.0154980379362566,0.0157074041129369,0.0158821736343179,0.0167964785103228,-0.0151466547180775,-0.0131165980799692,-0.0112553550071314,0.0111794467913471,0.0133534760418174,0.0154732403582667
2016-04-08,0.00056101597956329,IV,1500,-0.00196400407793067,0.00167726306678946,-0.00933490939317418,-0.00923490939317418,-0.00913490939317418,-0.00903490939317418,-0.00893490939317418,-0.00883490939317418,-0.00831935050185098,-0.00821935050185098,-0.00811935050185098,-0.00715847311722248,-0.00673214161460956,-0.00626252686083266,0.00608744809320125,0.00645840155443234,0.00784019409924055,0.00801299272943912,0.00847317060290496,0.00931479916602814,0.0102254014572732,0.0108351104993919,0.0110618613204078,0.0111544724211625,0.0114881341441172,0.0123543586128641,-0.00907490939317418,-0.00852557405838026,-0.00744148029753797,0.00781692316141045,0.00943616727536159,0.0111929732068108
