date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-03-03,0.00698251745373185,IV_RV,1250,-0.0201392159069124,-0.0266021799018096,-0.017673639476388,-0.0183448161847398,-0.0135779618658625,-0.0158766131054296,0.0128515195564254,0.017328974953458,0.0160867344751221,0.0213578277103978,0.0213362662086688,0.0288838061837029
2016-03-04,-0.00224166913999072,IV_RV,1250,-0.00723317894115551,-0.0366027015649025,-0.0120260129371295,-0.0107913617447756,-0.00935633490800334,-0.0107461827188636,0.00821803673820007,0.0124487413448774,0.0115697478957252,0.0162420537839564,0.013942283465856,0.0170642001479099
2016-03-07,0.00664442213332431,IV_RV,1250,-0.0121848714617749,-0.0231516360197386,-0.011448073653964,-0.010013093234572,-0.009447791167498,-0.00981865587330125,0.00999640880609635,0.0120720803743748,0.0116953443010593,0.016408060057229,0.0132088667856249,0.0295447849699808
2016-03-08,-0.00456173225595906,IV_RV,1250,-0.014335724450218,-0.0197988464087082,-0.0122409469679867,-0.0114585358953698,-0.0097881476336361,-0.0110842426265605,0.0102717336917703,0.0143279520806283,0.0118997055443498,0.0171885156884412,0.0152968530671718,0.0245688375490726
2016-03-09,0.0136837330604408,IV_RV,1250,-0.0249726581962781,-0.060886459080823,-0.0228805764172712,-0.0251962215390995,-0.0171213148716573,-0.0246113863766994,0.0171494686124231,0.0220220306765333,0.0203764192446244,0.0276760405034393,0.0274681007559891,0.0243404504234665
2016-03-11,-0.00468002057891309,IV_RV,1250,-0.00937118117292172,-0.0071329105635416,-0.00912603535622704,-0.00970573985836458,-0.00861777265146725,-0.010868702526599,0.00717051504398957,0.00952398286864788,0.00869381108132236,0.011515676659928,0.011529401000705,0.0167981449429186
2016-03-14,0.000495087393035776,IV_RV,1250,-0.0115850389614416,-0.0167946875957057,-0.0112959251291072,-0.0119155741037589,-0.00931079323329965,-0.011284349634644,0.00890976104275089,0.011831622736906,0.0108290175454006,0.0135025626009673,0.0137841310394485,0.0181990647055388
2016-03-15,0.016055764446832,IV_RV,1250,-0.0141944817734125,-0.01398592010461,-0.0124512085757337,-0.0138069975072074,-0.00983440313437829,-0.0128397724612357,0.00956421481878466,0.012640604024049,0.0118539461309895,0.0148929548239766,0.0151198894533006,0.0174672776233492
2016-03-18,-0.00284461151601229,IV_RV,1250,-0.00751308520901455,-0.00636146544205879,-0.00730658706518948,-0.00840986290285822,-0.00632516642943794,-0.00792446703410887,0.00592379272358426,0.00793565961323733,0.00866320964810038,0.00918278062556942,0.00932220123683386,0.0129954479823486
2016-03-21,-0.00287053982451362,IV_RV,1250,-0.013757852484945,-0.012242501369548,-0.0107190829699154,-0.0135127892679402,-0.00851019308155422,-0.0117319226636901,0.00777556314123152,0.0104138536327613,0.0110690579277973,0.00778918100523399,0.0124726601527695,0.013112604744636
2016-03-22,-0.00469373881604072,IV_RV,1250,-0.0142146566416284,-0.012623692711767,-0.0120834914903623,-0.0156838476144877,-0.00947034778881324,-0.0130641703026462,0.00761899240543802,0.0112003126107638,0.00996433286747134,0.0120952312690617,0.012975436583037,0.0135858419931905
2016-03-23,-0.00109905494585667,IV_RV,1250,-0.0132997119404868,-0.0169264268618668,-0.0113312689169652,-0.0143525223957849,-0.00887869359966689,-0.0122099744498474,0.00756850718354732,0.0107208980347881,0.0103298664144487,0.0136543098630227,0.0122610167946159,0.0137202906149406
2016-03-24,0.00357031055504867,IV_RV,1250,-0.0122702946486443,-0.0127368952171146,-0.0102979956536615,-0.0127487281113961,-0.00829974682590094,-0.010135949958308,0.0070161787013921,0.00981248090823735,0.00998112794588015,0.0104573916411258,0.011574695570754,0.0133400823818127
2016-03-29,0.0112796206562133,IV_RV,1250,-0.0132679861424939,-0.0146413382095846,-0.0111763429583125,-0.0130476476439884,-0.00900490092376047,-0.0115125718288857,0.00796550878156221,0.011223057281422,0.0110612143475896,0.0126157009976506,0.0127388962101187,0.0152849719110528
2016-03-30,0.00528630163023682,IV_RV,1250,-0.0143149408988081,-0.0150587747599069,-0.0124308188073921,-0.0151304874627075,-0.00972587482653852,-0.0126964779529956,0.00851131170770687,0.0122933049425343,0.0113188474224918,0.0140428727972449,0.0137847726436474,0.0149444598451166
2016-03-31,-0.0004303096100087,IV_RV,1250,-0.0185954698436884,-0.026887942656674,-0.0160806108706192,-0.0187710833194238,-0.0120447673566842,-0.0185074631151114,0.0124345433190234,0.0164710729442341,0.0153708894315955,0.0179426606568272,0.0186590854124548,0.0170370146064277
2016-04-01,7.90503419340061e-05,IV_RV,1250,-0.00906936904954227,-0.00939313081338532,-0.00773192304057786,-0.00927013708006908,-0.00673237374841594,-0.0086729985839075,0.00550724211546803,0.00778364922679738,0.00790261019004863,0.00985462724834951,0.00922773807245258,0.012570865532146
2016-04-04,-0.000674324410725263,IV_RV,1250,-0.0101486165235893,-0.0102166896712263,-0.00870593059978198,-0.0104928420763642,-0.0072989092115758,-0.00910490262491847,0.006956217833381,0.00905230659232124,0.00887572623812117,0.0111534530502445,0.0113333409116461,0.0127242679869881
2016-04-05,0.00442203579227141,IV_RV,1250,-0.0134503002040345,-0.013191844062411,-0.0108479799053367,-0.0133837711169083,-0.00860404756403496,-0.0111902627516307,0.00821534794825292,0.0110900592305632,0.0105864395295669,0.0125973288864628,0.0128578092106803,0.0135115414632423
2016-04-06,-0.00372136265616421,IV_RV,1250,-0.0136002932634535,-0.0154977760055524,-0.01148245021833,-0.014144422340559,-0.00909245211546923,-0.0118600261547227,0.00815793294957676,0.0113695671478529,0.0107611876247385,0.0127148327656448,0.0133140878284261,0.0145579902623789
2016-04-07,0.00164761128205437,IV_RV,1250,-0.0166172718321067,-0.0169723959790397,-0.0124612548442236,-0.015178585960005,-0.00982280741321046,-0.0124264651872385,0.00872062390753425,0.0121279992949415,0.0117361558028034,0.0148036138104928,0.0143682656000804,0.0158021278115242
2016-04-08,0.00056101597956329,IV_RV,1250,-0.00897206903256481,-0.00677425383337669,-0.00769501778525297,-0.00906054742079267,-0.00643169390067054,-0.00823414782445049,0.00542881882345037,0.00712127678886893,0.00759445250286634,0.00952703100848957,0.00906244493559287,0.0139054049528807
2016-04-11,-0.00140532445887787,IV_RV,1250,-0.012802876353865,-0.0141672910302421,-0.0107438666882587,-0.01308552479245,-0.00850903190595023,-0.0124016616949411,0.00801789789969854,0.0109151793400945,0.0105127350960128,0.011698389387692,0.0129473795263321,0.0139932426871997
2016-04-12,-0.0101322904434798,IV_RV,1250,-0.014435674814741,-0.0164721404076465,-0.0116207808355486,-0.014491962993343,-0.00914085673548137,-0.0123006346550134,0.00851323569496164,0.011902456201501,0.0111917313217857,0.0132698110728756,0.0134235339542465,0.0144448116792124
2016-04-13,-0.00156813719950992,IV_RV,1250,-0.0146101448197775,-0.0157184563468493,-0.0118409274742132,-0.0146418376357465,-0.00934503171614055,-0.0115724949147741,0.00870581629790888,0.0121772892551159,0.0111073385552861,0.0136037658026857,0.0137370229255723,0.0147071049726441
2016-04-14,0.00277085242394531,IV_RV,1250,-0.0110279166301207,-0.0142153665748623,-0.0105701187283301,-0.0112933489496556,-0.00869879039510957,-0.0111313926195197,0.0082307944755,0.0113178558251326,0.0108299229138958,0.0138827946097527,0.0128578739630631,0.0155260030851529
2016-04-15,0.00251592482359427,IV_RV,1250,-0.00754342897105477,-0.00806114085960396,-0.00658776063910243,-0.00625690259113719,-0.00583358089322423,-0.0066514844478969,0.00516661215303493,0.00645046776616825,0.00729934999477241,0.00991218416735479,0.00827181404989393,0.0139076503058216
2016-04-18,0.00467454243548321,IV_RV,1250,-0.00971382175262627,-0.0135660158608788,-0.00911626655815266,-0.0102473102751344,-0.00748815337564053,-0.00974807380799722,0.00710833018164866,0.00971468080678755,0.00941984974935503,0.0123310843288188,0.0110991906939164,0.0143888275672444
2016-04-19,-0.00410944096707466,IV_RV,1250,-0.0112323164984054,-0.0130458072637897,-0.0101838106125681,-0.0116439170518978,-0.00803823920865482,-0.0104994806044665,0.0077591951889446,0.010744133460534,0.0103473087499425,0.0120865325143729,0.0124251931809109,0.014778139097504
2016-04-20,-0.00797844458147233,IV_RV,1250,-0.0191312133720634,-0.0221315969032426,-0.0160047945118175,-0.0191882239706315,-0.0124904795093717,-0.0178227510582652,0.0120935864402962,0.0175281957065902,0.0152335071478257,0.0203060818118347,0.0187637604549466,0.0152614459012784
2016-04-22,0.00306064667928473,IV_RV,1250,-0.00679199906000467,-0.00859662818424987,-0.00704768761329331,-0.00739396915537137,-0.00601674978964985,-0.00710096702631244,0.00515600506118866,0.00679016673853544,0.00702103096087024,0.00971578446349267,0.00875832093881843,0.0137227433034074
2016-04-25,0.00389331623558767,IV_RV,1250,-0.0104228510961268,-0.0126444342096402,-0.00965727640349033,-0.0107916746760884,-0.00802631656090241,-0.0102234283585699,0.0072743212554629,0.00988584840298805,0.00973873107540101,0.0127566065915858,0.0111627869097507,0.0140388787009296
2016-04-26,0.000477044453687556,IV_RV,1250,-0.0111306367365901,-0.0137756046619918,-0.0101551608804414,-0.0113726578380481,-0.00818029326727707,-0.0105385270058027,0.00763320518901962,0.0110091517844319,0.0100190630355142,0.0123677072578377,0.0116789266353584,0.0141685810098195
2016-04-27,0.000158964259870456,IV_RV,1250,-0.0134396264779975,-0.0164968096267852,-0.0114882644066539,-0.0136171785863893,-0.00912103764373699,-0.0118996851561773,0.00844900795292533,0.012193492270254,0.010866212340267,0.0131086809389057,0.0130024289142274,0.0139301441961711
2016-04-28,0.0102307738220157,IV_RV,1250,-0.0128570017881944,-0.01272979857555,-0.0105157693067719,-0.0126842734170675,-0.00824394519040139,-0.0103003623900692,0.00753912647113628,0.0104907453009487,0.00989884800501875,0.0124720553168039,0.011559431428466,0.0125331474440277
2016-04-29,0.00651246744911932,IV_RV,1250,-0.00731210323215881,-0.0108160523063057,-0.00716247253147485,-0.00767134139987357,-0.00604730688623934,-0.00617253927353138,0.00554969172689746,0.00708796189633343,0.00782703237417226,0.00981463194315449,0.00953097136409326,0.0129392982146161
2016-05-02,-0.000742759755721606,IV_RV,1250,-0.0131293138315261,-0.0159430155574261,-0.011310861859073,-0.0134291890931429,-0.00908625562612802,-0.0125351227651388,0.00871823152906463,0.0121082194420295,0.0113824704978195,0.0142010337221418,0.0139544804417896,0.016611003900107
2016-05-03,-0.00185713997362497,IV_RV,1250,-0.0143140487387584,-0.0169969131522961,-0.012071154363613,-0.0144212960286676,-0.00956988930651416,-0.0119826699711599,0.00926651137466108,0.0128490567479751,0.0116551109947455,0.0149122547548691,0.0147833298747223,0.0166985331814346
2016-05-04,-0.00721546880208138,IV_RV,1250,-0.0133157558225123,-0.0154093997087597,-0.0109142038404434,-0.0132599607081264,-0.00881323759253229,-0.011749074150661,0.00818617237370541,0.0115410711845786,0.0105945693719392,0.013551428690279,0.0133940936380174,0.0151256975299098
2016-05-05,0.00145689746099978,IV_RV,1250,-0.0186067920509967,-0.0206006895855458,-0.0151987233939515,-0.0185434621532537,-0.0117926514628202,-0.0158982091489907,0.0116427329157906,0.0167528477676338,0.0146189854716005,0.0171572443537834,0.0183657514268536,0.0171007369824153
2016-05-06,-0.00155117596195387,IV_RV,1250,-0.0084482310064833,-0.0091980141213248,-0.0070013344304721,-0.00864945320795043,-0.00636379862135935,-0.00765186891923751,0.0051446637118374,0.00627667110614533,0.00755585975079673,0.00954422166822749,0.00939044525672134,0.0139434104232297
2016-05-09,-0.00148111929458442,IV_RV,1250,-0.011560330538969,-0.011936757150686,-0.00909243728028276,-0.0118401671569689,-0.00715285185270641,-0.00985466264238715,0.00681684545953904,0.00899396659051821,0.00942477113064112,0.0109868375349338,0.0110100309693448,0.0124262221275668
2016-05-10,0.00521039268866086,IV_RV,1250,-0.0116708630329493,-0.0125544391009466,-0.00898955973951335,-0.0116083580800929,-0.00741509516991073,-0.0097836548495715,0.00684598906891401,0.00907524215453621,0.00924072688827947,0.0111549226091067,0.0111445634012367,0.0128070791036267
2016-05-11,-0.00562769629846296,IV_RV,1250,-0.0108267079346584,-0.0126483746001412,-0.00898865277694893,-0.0122726820944672,-0.00734701144802977,-0.00991640853767372,0.0069042358155552,0.00946021812193271,0.0090043619705304,0.0108031287624438,0.0103427152033043,0.0128625713472965
2016-05-12,-0.00462614648189479,IV_RV,1250,-0.010491520044421,-0.0135542038749066,-0.00862185830583304,-0.0115912789549041,-0.00707691073947012,-0.00987818356948022,0.00638925079277421,0.00919250738964662,0.00865319443646529,0.0102555432762828,0.00986172439677195,0.0124665572625733
2016-05-16,0.000780965657350849,IV_RV,1250,-0.0127393784548916,-0.0136610615163506,-0.00981200145306709,-0.0135353979365446,-0.00799511475503287,-0.0105232937853902,0.00660920869009823,0.00915831950554422,0.00896209428701335,0.0108250098787074,0.0101613399402729,0.0133473237942222
2016-05-17,-0.0109091507217855,IV_RV,1250,-0.0117556110377583,-0.0117920701407397,-0.00913017592646063,-0.013386818757878,-0.00716657393809828,-0.00997704333830977,0.00603909789971987,0.00863043498262581,0.00837797016230474,0.00982154104133114,0.00920427991687772,0.0117795919844021
2016-05-19,-0.000611054757475096,IV_RV,1250,-0.0152018481124664,-0.0155587872177031,-0.0114224281475346,-0.0156467575070438,-0.00933763814858412,-0.012864730392571,0.00722407722929517,0.0110423155394285,0.0100090593528295,0.0118532956397622,0.0115114542516596,0.0138806951010866
2016-05-20,-0.0013304464314895,IV_RV,1250,-0.00886329846279491,-0.0106640603784701,-0.00728362529326588,-0.00964364885918343,-0.00602033079136634,-0.00821158549562193,0.00442315055096147,0.00568460754024774,0.00635093818961374,0.00751570317406217,0.00688340652125859,0.0122496160291345
2016-05-23,-0.00428686092054359,IV_RV,1250,-0.0129293311163318,-0.0135168085066065,-0.0101988117540733,-0.0134863253387922,-0.00812252933874448,-0.0110499062907943,0.00649773669458609,0.00855956170063469,0.00888494312316041,0.0104814445168985,0.00993614669748621,0.0131078366851643
2016-05-24,0.000800564249912497,IV_RV,1250,-0.0131495904419705,-0.0127425976875375,-0.0103171639017926,-0.0136270777000034,-0.00833499964923566,-0.0114511325821038,0.00661793424454965,0.0093288642889052,0.00905933343930722,0.0107763833718244,0.0103051528941001,0.0129119969667057
2016-05-25,0.00270863952459303,IV_RV,1250,-0.012136933532493,-0.0106977743208398,-0.00949265750145807,-0.0138275435589619,-0.00765571110346183,-0.00948575784728044,0.00609491410506043,0.0086152310391437,0.00821324164783463,0.00997320679732484,0.0096314082864868,0.0118178868391112
2016-05-26,-0.00392206994666118,IV_RV,1250,-0.0126876502584464,-0.0122329835142596,-0.00946339114356054,-0.0133413672788092,-0.00749912982741622,-0.0105464857265816,0.00603233569199802,0.008798102045522,0.0082129134155938,0.0101498095618787,0.0096342792342139,0.0140467513833756
2016-05-27,-0.000190783796525276,IV_RV,1250,-0.0112159787620303,-0.00589148801717037,-0.00745261709904841,-0.0111287264008468,-0.00513055608901219,-0.00743984989497518,0.0038950021360208,0.0052613286830173,0.00536127376828352,0.00699152586890213,0.00635091868931975,0.0141748723712924
2016-05-30,-0.000251441298761881,IV_RV,1250,-0.0121116903210279,-0.0171520276872272,-0.00911197706520193,-0.0121620204218334,-0.00720108212035757,-0.00997985141685981,0.00612894537488923,0.00896583353925844,0.00820685403828353,0.0104291737954412,0.0098975025338929,0.0154948624345912
2016-05-31,0.00264370379925329,IV_RV,1250,-0.0134060733950746,-0.0166268228229034,-0.0104983384563418,-0.0145776257187126,-0.00824361834428964,-0.0113681063199767,0.00705384152641434,0.0103980361602372,0.0093200588281782,0.0124811436902737,0.0114458820352601,0.0164681968883485
2016-06-01,-0.000683239927789209,IV_RV,1250,-0.0188009402094247,-0.028634252053904,-0.0156890728148396,-0.0204135614441057,-0.012254468432088,-0.0169469271406391,0.0112207862811943,0.0172425073664181,0.0141218847796467,0.0185837376151239,0.0176796897750643,0.0188909676897881
2016-06-02,0.017449115740013,IV_RV,1250,-0.0202001671160795,-0.0218559905159606,-0.0142358675821393,-0.0184627875689824,-0.011316228328675,-0.0157409279430941,0.00991352864628718,0.0149566133436736,0.0133860358079411,0.0166013673908812,0.0162011923276922,0.0173936184780596
2016-06-06,-0.000275304626306067,IV_RV,1250,-0.0134438531869926,-0.0189741506083602,-0.0103185548147987,-0.0135404920246089,-0.00837102962706788,-0.0127881065652851,0.00731152572767141,0.0104331972588113,0.00853083719355987,0.0123179158951947,0.012985664345838,0.0151009490754094
2016-06-07,0.00450764545226798,IV_RV,1250,-0.0107506299720471,-0.00863611353881466,-0.00845823903782286,-0.0121648106762225,-0.00691603955015415,-0.0104681974318298,0.00505822526071582,0.00783785142520415,0.00566890221676491,0.00954974785849548,0.0102827695290853,0.0137985658011741
2016-06-08,-0.0063817296290055,IV_RV,1250,-0.0123580668160214,-0.0105675148426199,-0.0103766134144928,-0.0133978605128235,-0.00719916168932082,-0.0111871852233281,0.00578709100047813,0.00832132060498684,0.00628224125695142,0.0113446880836633,0.0109323716843798,0.0141813825723609
2016-06-09,-0.00423954820529097,IV_RV,1250,-0.0144361370939493,-0.0135397948494832,-0.0101530991470924,-0.0152538571730902,-0.0084238191515651,-0.0100021340940031,0.0069977743410621,0.0106084895751393,0.00927951100291424,0.0137461747645015,0.0130574950886712,0.017791069598147
2016-06-10,2.88108115913677e-05,IV_RV,1250,-0.0146372494546534,-0.0103986498291752,-0.00879940397294833,-0.0129828827067281,-0.00680042550096543,-0.00972783987599305,0.00503721697737417,0.0082339221917093,0.0060434678711019,0.0113850315345633,0.0109062940415852,0.0175166631231776
2016-06-13,-0.00677561645097759,IV_RV,1250,-0.0160087428750892,-0.0146462940923347,-0.012365812773467,-0.0221030058068027,-0.00892808434620105,-0.0138294842843394,0.00721947687523394,0.0109046507297095,0.00850709190855205,0.0141576977744742,0.014019726336268,0.0199604184212368
2016-06-14,0.00297874219771609,IV_RV,1250,-0.01630898055008,-0.0210665764658292,-0.010350919778244,-0.0194553447657868,-0.00883155150942237,-0.0140022668479113,0.00642499781331317,0.0104122722971725,0.00922131065692551,0.0155744089583989,0.0138232720024788,0.020507881609566
2016-06-15,-0.00722713140710891,IV_RV,1250,-0.016233510595669,-0.019335074663776,-0.012975751951752,-0.019100515391287,-0.0107181700915339,-0.0111297572576979,0.0070482555998146,0.0172083683779309,0.00825210452610431,0.0150983660552558,0.0144599173431378,0.0195854886169353
2016-06-16,0.00874316901600232,IV_RV,1250,-0.0214792169996924,-0.019583431518098,-0.0133783959544414,-0.0252201922846427,-0.0112303313770989,-0.0167044616583244,0.00922714700555164,0.0172007258205442,0.0122595385669707,0.0187828074888295,0.0173776294614849,0.0212523783591579
2016-06-17,0.00554879533243964,IV_RV,1250,-0.00649500946567104,0.00493741661371928,-0.00873501563244373,-0.00690072953770799,-0.00680173360766269,-0.00561142495560846,0.00626385326215062,0.00918322381442811,0.0115970133612545,0.00945692763637556,0.0114231263954774,0.0232643425697472
2016-06-20,-0.00497365833294626,IV_RV,1250,-0.00933181393237614,-0.0122922598003825,-0.00566834792879561,-0.00973931278109533,-0.00786666342443841,-0.00818546674605981,0.0090676418447417,0.0111939758212019,0.00910433120154787,0.0155013813263827,0.0136684011562713,0.0186024008108554
2016-06-21,0.00217985066864064,IV_RV,1250,-0.00861336984478319,-0.0155038249591228,-0.00788536786349287,-0.00886087042133408,-0.00840997092675245,-0.00913172301175557,0.00919109923904386,0.0116747668299062,0.0137123556014577,0.0275832949224514,0.0146070591453467,0.021110601642915
2016-06-22,0.00743507693790409,IV_RV,1250,-0.0124361299231417,-0.0342846648261893,-0.0174171978235805,-0.0196062862934834,-0.00817439724391821,-0.010545910302545,0.0108119638522552,0.0142251695319198,0.0152416594458146,0.0179613589671096,0.0171842538768837,0.0228020469563722
2016-06-23,-0.0310753349769444,IV_RV,1250,-0.0331856846995413,-0.0468381705527618,-0.0263608012431996,-0.0293391437090324,-0.0214696249196922,-0.0271459220128837,0.0229668368656077,0.03655378439957,0.0358166708916782,0.0354854324276603,0.034957520565606,0.0336050514588806
2016-06-27,0.00276102802225967,IV_RV,1250,-0.0222360441287512,-0.024575329303758,-0.0166149728773067,-0.0218006112068259,-0.0137401858131397,-0.0178913909013207,0.0123523276020457,0.0175217284977283,0.0164471030357674,0.0196913650639304,0.0191625437748026,0.0227180388942408
2016-06-28,0.00575569714387401,IV_RV,1250,-0.0193400384807306,-0.0233996914437205,-0.0135171340082207,-0.0172748115938671,-0.0113457693268001,-0.014532868955164,0.010601010607915,0.0126141576099931,0.0136265368854284,0.0182063263811201,0.0168280355163776,0.0167233410238222
2016-06-29,-0.0074716662609592,IV_RV,1250,-0.0163351760740133,-0.018948397581683,-0.012228913217863,-0.0152713555645252,-0.0106260935637293,-0.0134645022820575,0.00999508708132751,0.0118987561577042,0.013180042318646,0.0166622713050381,0.0157205756957119,0.0176207529566823
2016-06-30,0.00996257931469069,IV_RV,1250,-0.014719084565814,-0.0137159168075795,-0.0122006911941992,-0.015982084980086,-0.0103731020719632,-0.0132201770438317,0.010331183538854,0.0155898519314865,0.0135005321643779,0.0162084436251673,0.0155229037740993,0.0167927000375006
2016-07-01,-7.40314499395461e-05,IV_RV,1250,-0.00749520141794693,-0.0100035418485778,-0.00606752214255419,-0.00801874034840317,-0.00494089075555119,-0.00598013515357864,0.00630261688760766,0.00722663144270431,0.00683329802729034,0.0097147195739807,0.00994576972503029,0.0141301283568129
2016-07-04,-0.0057507886933884,IV_RV,1250,-0.0104437386264963,-0.00869601045079068,-0.00857600453261214,-0.0102579730262108,-0.00728395466663113,-0.00867386080023929,0.00794262493155709,0.0105514130927009,0.00870910245434603,0.0128040833872245,0.0121995232385966,0.0138844930840709
2016-07-05,-0.000358831836972995,IV_RV,1250,-0.0153801482589203,-0.0165711704891776,-0.0118120049702032,-0.0135660978724161,-0.00983343241608168,-0.0121612095893972,0.00955663642055957,0.0128367871802856,0.0122333052034093,0.0155387039622691,0.0146361955194398,0.0164461860707586
2016-07-06,-0.000995924920480923,IV_RV,1250,-0.0152763227903559,-0.0163726681835638,-0.0123749876476759,-0.0143959783750568,-0.0102580856651879,-0.012760419488108,0.00974291936740731,0.0138046095235683,0.0128361749274596,0.0153122505368057,0.0151275937348803,0.0161564398580962
