date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-19,-0.00715682950671308,IV_RV,750,-0.0126156075083539,-0.0105367733446325,-0.0121261165110784,-0.0163935628050151,-0.0087765525800413,-0.0127325558660356,0.00734537262657326,0.0119535856176148,0.00873663150208697,0.0208090493601238,0.0176551147854549,0.031783499758673
2016-02-22,-0.000272101441095435,IV_RV,750,-0.0173079234667013,-0.0195960112501192,-0.0151043546249059,-0.0170940650574445,-0.0116653845855347,-0.0143787186920939,0.00938263708534418,0.0147932795851125,0.0109493344755606,0.0187164207920653,0.0198066101698189,0.0317136418902461
2016-02-23,0.000154199906878538,IV_RV,750,-0.0165946095220067,-0.0192246385083437,-0.0140850603675752,-0.0156831067307252,-0.0104806459012113,-0.0144746573080997,0.00827280140436639,0.0137481221664356,0.00955417585950062,0.0268535290967681,0.0214403388077397,0.0250062353332837
2016-02-24,0.000852205813938009,IV_RV,750,-0.0169671929613091,-0.0200093709013008,-0.0155540314579166,-0.0176220135152566,-0.0121141340975295,-0.0157091431830922,0.00942233318927133,0.0146341042664489,0.012426843296527,0.0208649217344078,0.0241375039591352,0.0187235885824272
2016-02-25,-0.00990855518045906,IV_RV,750,-0.0169300716656319,-0.0195744717474297,-0.0165467451757677,-0.0186192970145327,-0.0112028690910662,-0.0162626995523949,0.00888575076841761,0.0135336132485279,0.0119082824610999,0.0185153242591577,0.0213634347889724,0.0198456601691921
2016-02-26,-0.00573667112470654,IV_RV,750,-0.0111683416925479,-0.0101648096815485,-0.0106842044725002,-0.0101012795784878,-0.00690173566198031,-0.0111845553428944,0.00711853013390186,0.0113988573419475,0.00970034140439407,0.017399591766091,0.0176963111264668,0.024371623809758
2016-02-29,-0.000391291243060907,IV_RV,750,-0.0147885655234873,-0.0144478425724105,-0.0159991263797677,-0.0164566452609588,-0.0107652901292132,-0.0149417546442204,0.00924524338056798,0.0142609346632428,0.0128335482667751,0.0202912474212024,0.0169284346211789,0.0229999709139568
2016-03-01,-0.00290263250358616,IV_RV,750,-0.0134191691545631,-0.0165620142491871,-0.0107656757244328,-0.0190717052968026,-0.0097451579312766,-0.0142853851013403,0.00818103199499529,0.0127926242164678,0.0119504224599473,0.0206762440610687,0.0169777902487955,0.0263274209602793
2016-03-02,0.00957044052521068,IV_RV,750,-0.017778484661406,-0.0167822225973108,-0.0130271089480733,-0.0231653198305294,-0.0103098363724686,-0.0142872639145069,0.00871740594360589,0.0133909073161465,0.0118979851675312,0.0175016108479341,0.0194955163810179,0.0208576837241285
2016-03-03,0.00698251745373185,IV_RV,750,-0.0160344957635371,-0.0312512261600918,-0.016986861662745,-0.0205225599988135,-0.0139069643795427,-0.016323880686254,0.0137445338003579,0.018864285128648,0.0195729031742117,0.0181021624015556,0.0189805793997548,0.0278569671564988
2016-03-04,-0.00224166913999072,IV_RV,750,-0.00789818976701112,-0.010604430200798,-0.00708845128246502,-0.0182855372226232,-0.0065054376865956,-0.00694818105355302,0.00891374476094619,0.0124414142039183,0.0108359326389382,0.0235628084958293,0.0141987251408662,0.021356315751304
2016-03-07,0.00664442213332431,IV_RV,750,-0.00952563372397355,-0.0130863116632759,-0.00788691718201652,-0.020778963788131,-0.00707592721018661,-0.00504364420173855,0.0102324312136733,0.015412778159815,0.0162201990571842,0.0123553844661672,0.0179939505726913,0.0293311745869236
2016-03-08,-0.00456173225595906,IV_RV,750,-0.00828192927219002,-0.00820426403714806,-0.00873908094175502,-0.0116769269371222,-0.00782974505531881,-0.00759056000689999,0.0104356666531681,0.0145189116408378,0.0143760907950012,0.0124404522371786,0.0155344684542288,0.0248013624507093
2016-03-09,0.0136837330604408,IV_RV,750,-0.026087455738783,-0.0270928678155202,-0.024216102871302,-0.0189783967107951,-0.0196547999050523,-0.0195227653425555,0.0173415410511427,0.0240393673478527,0.0226977742413756,0.0263962805623959,0.0287216478550662,0.0261006391134582
2016-03-11,-0.00468002057891309,IV_RV,750,-0.00816784195054362,-0.00690451298691005,-0.0061310861329411,-0.00807961600097275,-0.0056888274484385,-0.00631654036299507,0.00738276010938838,0.00963412174640927,0.00986885784438854,0.0086804978524689,0.0117334124412845,0.0191529232375898
2016-03-14,0.000495087393035776,IV_RV,750,-0.0107199849123268,-0.0120464644642316,-0.0103136270522018,-0.0136018248894114,-0.0088488368600732,-0.00910745988896972,0.00896875107384965,0.0123044104721006,0.0121201228933697,0.0148405590293142,0.0153249229698035,0.0119172796997536
2016-03-15,0.016055764446832,IV_RV,750,-0.0124776809784961,-0.0147143814554782,-0.0116112861741337,-0.0157698266839647,-0.0100773860124694,-0.0114381349612311,0.00968245177603991,0.0136476861327832,0.0127734042149134,0.0172944469933213,0.0149649420341795,0.0191272980740583
2016-03-18,-0.00284461151601229,IV_RV,750,-0.00708577512544468,-0.00660487641334928,-0.00695936711113356,-0.00844313493743867,-0.00537789402336582,-0.00682440150547925,0.0060183500175155,0.00806487518234005,0.0070661853914011,0.0123078924251185,0.0113703207678914,0.0183917353814179
2016-03-21,-0.00287053982451362,IV_RV,750,-0.0136829094448892,-0.0118124004651946,-0.0108562778788944,-0.0141153221773578,-0.00926101967932287,-0.0111417922724378,0.00779537512953224,0.0107449064385927,0.00993611853165847,0.0180934449394865,0.0147617459100598,0.0183978562326583
2016-03-22,-0.00469373881604072,IV_RV,750,-0.0162107899829438,-0.00988853425093009,-0.0122777828402465,-0.0144161874086003,-0.0102854938110343,-0.0133888043349427,0.00765897694972403,0.0107776020703318,0.00968550814877556,0.015049152197857,0.0158351990232175,0.0194801931204781
2016-03-23,-0.00109905494585667,IV_RV,750,-0.0135990998432825,-0.014632144887792,-0.0121931703216462,-0.0142190638446337,-0.00974320263622149,-0.0125546145827178,0.00759464936815864,0.0108534344237562,0.0107893590762435,0.0154358799300183,0.0153984057081938,0.012607245347166
2016-03-24,0.00357031055504867,IV_RV,750,-0.0121668605636531,-0.0149643169082036,-0.010462045172774,-0.0157367774916485,-0.00849035652229728,-0.010697224491767,0.00711190246600499,0.010144980936745,0.00917715497709366,0.0134398008784419,0.0147124149802038,0.016279706014252
2016-03-29,0.0112796206562133,IV_RV,750,-0.0123352108944282,-0.0165263355395636,-0.0107604943797586,-0.0133505991677011,-0.00915176804704569,-0.0108621370259662,0.0080629882854096,0.0115019410402695,0.0105996537844399,0.0138118583679698,0.0137503169442719,0.0156945676407062
2016-03-30,0.00528630163023682,IV_RV,750,-0.0157277719167692,-0.0191899183491614,-0.011051983894226,-0.0168031538754812,-0.009945384402233,-0.0127913173625213,0.00843815870013924,0.0113161588783279,0.0110872814505281,0.0133881291138134,0.0146546766151667,0.0165567344236478
2016-03-31,-0.0004303096100087,IV_RV,750,-0.0188166884739413,-0.0225164721878908,-0.015212851289843,-0.0196892943233705,-0.0143579505135371,-0.0163189829562546,0.0116094143510342,0.0158166652891105,0.0162293828734893,0.0152885790503267,0.0150010724748582,0.0165494342143499
2016-04-01,7.90503419340061e-05,IV_RV,750,-0.00873743759957002,-0.00584017416699032,-0.00633988837594954,-0.00785166055086051,-0.0053764529589473,-0.00786434651414201,0.00597748668419401,0.00770745231113799,0.00723798798438106,0.0118678966787523,0.0117391432711625,0.0149594497540178
2016-04-04,-0.000674324410725263,IV_RV,750,-0.0106626436616438,-0.00917097729615611,-0.00944187022473313,-0.0115002193044879,-0.00712907131668376,-0.00898903057182769,0.00704303586212104,0.00960444864925855,0.00860685908826102,0.0122182402593255,0.0124410005456381,0.014762576356614
2016-04-05,0.00442203579227141,IV_RV,750,-0.0125103102246792,-0.013799357389249,-0.0116406291877431,-0.0127147003479998,-0.00926496305065394,-0.0116834484151069,0.00808456613551355,0.0108881262160623,0.01015120495772,0.0134357401202385,0.0129962601744157,0.0174969299448976
2016-04-06,-0.00372136265616421,IV_RV,750,-0.0129256727862497,-0.0149299460440668,-0.0114853962151655,-0.0157655032935899,-0.00950927849075948,-0.0122456447436252,0.00817230629131033,0.0112455809101704,0.0117292210252523,0.0130476379917927,0.0150274979130705,0.0150284064282802
2016-04-07,0.00164761128205437,IV_RV,750,-0.0145645129523609,-0.0165072791520359,-0.0118657625507619,-0.0146044339267806,-0.0100736968102402,-0.0132100128781812,0.008821720183178,0.0118789895604767,0.0118975031540481,0.0160277876229282,0.016139055460076,0.0171148772207027
2016-04-08,0.00056101597956329,IV_RV,750,-0.00793741565425646,-0.00605287021840194,-0.0074257793910744,-0.00906817069902809,-0.00546814103771341,-0.00742513391014379,0.0059994414157565,0.00833608202634482,0.00788785914789576,0.0110522274357996,0.0156749326803066,0.0150311784982681
2016-04-11,-0.00140532445887787,IV_RV,750,-0.0117278708563442,-0.0116555043681151,-0.01099219153077,-0.0136422118114795,-0.00897989630746352,-0.011491057575849,0.0080480326276094,0.0111144963138332,0.0100458863088146,0.0119756311775428,0.0146860156616031,0.0160255471405628
2016-04-12,-0.0101322904434798,IV_RV,750,-0.0147718589532952,-0.0185849119036235,-0.0120222968649642,-0.0147275975470091,-0.00984662503774233,-0.0123278706523534,0.00843558341732564,0.0116229981317638,0.0107645526323046,0.0134011904879581,0.014635286050741,0.0161671942319295
2016-04-13,-0.00156813719950992,IV_RV,750,-0.0143645494152884,-0.0174551570065435,-0.0111592785229832,-0.0145949758783108,-0.010075435984789,-0.0125458405436817,0.00859916793422769,0.0112573895300739,0.0110605710079726,0.013473494767785,0.0133917312213678,0.0155649228120523
2016-04-14,0.00277085242394531,IV_RV,750,-0.0113856420401925,-0.010417727437051,-0.00924621708931127,-0.0104024867881701,-0.00807373316550933,-0.00920550362327268,0.00853484316959011,0.0121591215704407,0.0114388637457435,0.0179980937774062,0.0132475730781534,0.0110585113834008
2016-04-15,0.00251592482359427,IV_RV,750,-0.00479002989258114,-0.00435420319696794,-0.00496500665498447,-0.00676001743238326,-0.0038426111389836,-0.00470425600279196,0.00580130648100451,0.00864689817266273,0.00758227018195551,0.00880695199396908,0.0125146564261383,0.021245540188119
2016-04-18,0.00467454243548321,IV_RV,750,-0.00908162085550403,-0.0111622250389454,-0.00821661969046858,-0.00921122892407852,-0.00705050673351208,-0.00809497672091449,0.00735404160259329,0.0104200116687604,0.00984148423817207,0.0127359370326281,0.0143697589449872,0.0164694747367135
2016-04-19,-0.00410944096707466,IV_RV,750,-0.0112597093966199,-0.0128061534393169,-0.00967567569848016,-0.0112196285281413,-0.00827182293739382,-0.0095067556667419,0.00781717924665477,0.0109392466811033,0.0104464283350119,0.012844149134262,0.0120187541048885,0.0194041545184864
2016-04-20,-0.00797844458147233,IV_RV,750,-0.0189729636477013,-0.0298193763399757,-0.0165377817619051,-0.0178007779147346,-0.0147314415532341,-0.0168942629635963,0.0113438521751503,0.015807199475774,0.0156904087296557,0.0165898119098058,0.0119598092095365,0.0151989166885168
2016-04-22,0.00306064667928473,IV_RV,750,-0.00614888588859962,-0.00425516105145236,-0.00519121191267277,-0.00665492385978711,-0.00460894635701651,-0.00627744950622788,0.00554008768412739,0.00813578867464007,0.00780690259963923,0.00934483145276427,0.011471427666807,0.0102233803611989
2016-04-25,0.00389331623558767,IV_RV,750,-0.00998158656025073,-0.0125635126467397,-0.00925790435330524,-0.0102896256167011,-0.00770034648903061,-0.00937683610355411,0.00729438659358278,0.0102623643545843,0.00993760455117831,0.0112815798200806,0.012434413151807,0.0138861910816978
2016-04-26,0.000477044453687556,IV_RV,750,-0.0107307219348549,-0.0121262909288949,-0.00949893607050316,-0.0105562914782338,-0.00820072865774778,-0.0101529197713537,0.00751990522808225,0.0106231419792763,0.0100826141720169,0.0133081345605496,0.0118560862429331,0.0144909244831355
2016-04-27,0.000158964259870456,IV_RV,750,-0.0133351346388111,-0.0150471507093824,-0.0115184197127265,-0.0139266699300151,-0.00999538473519899,-0.0123174958518459,0.0081148476974105,0.011325042587609,0.0108233145148491,0.0124200837933697,0.0120375913738937,0.0147272514441787
2016-04-28,0.0102307738220157,IV_RV,750,-0.0119907131027355,-0.0120471794085354,-0.0103845388788021,-0.0121884801538296,-0.00887977647581616,-0.0115796191891299,0.00695152582404621,0.0092548050433736,0.00860772203343494,0.0100341996616665,0.0109443714042412,0.0125852081499016
2016-04-29,0.00651246744911932,IV_RV,750,-0.00702429412647717,-0.00575513196322792,-0.00549219176570737,-0.00664657865168268,-0.00477344917730991,-0.00611206500844518,0.00581417514226185,0.00755589866929037,0.00797579393213535,0.00932909207700359,0.0115317413114246,0.0147359169274579
2016-05-02,-0.000742759755721606,IV_RV,750,-0.0123148290992768,-0.0150927377053944,-0.0105273459709999,-0.0125427123845715,-0.00913202782263212,-0.0105831732358335,0.00922986921486393,0.0127094201361518,0.0119044912720147,0.0158608966290225,0.0151829389506802,0.016237090097688
2016-05-03,-0.00185713997362497,IV_RV,750,-0.0136904972267297,-0.015433910234167,-0.0108862173333357,-0.0132182531492129,-0.00980778411966093,-0.0114568690106616,0.0094317850586865,0.0127109595481803,0.0123264352807487,0.0177360199290369,0.0165636087190124,0.0230475689464671
2016-05-04,-0.00721546880208138,IV_RV,750,-0.0130521989530679,-0.0148098912778626,-0.00955652364115185,-0.0135302969867571,-0.00854392970558201,-0.0100961998099725,0.00858285785008267,0.0110866107924398,0.00976823106920164,0.0139423302785765,0.0161940428985279,0.0193975548919805
2016-05-05,0.00145689746099978,IV_RV,750,-0.0181250142983051,-0.0263248296126055,-0.0150158586863065,-0.0180568122355425,-0.0135640124132065,-0.0158873991485073,0.0109821108217585,0.0151954285489633,0.0139337625774433,0.0237924141905491,0.0185372582256441,0.0154600023063896
2016-05-06,-0.00155117596195387,IV_RV,750,-0.00676983402184216,-0.00702767715237141,-0.00607640858112842,-0.00754603411379023,-0.0048862123029245,-0.00700628275843887,0.00589277819291007,0.0076418614125726,0.00644822205512739,0.014885546350839,0.0140738582354867,0.0164183815890926
2016-05-09,-0.00148111929458442,IV_RV,750,-0.0116159518369168,-0.0136555764705003,-0.00900559493245145,-0.0113648272578378,-0.00769312655457795,-0.0098169472876122,0.00684490530915674,0.00933806479978636,0.00889579723517163,0.0116684989432936,0.0131443105438029,0.0141467512983872
2016-05-10,0.00521039268866086,IV_RV,750,-0.0125673305534913,-0.0147790387428926,-0.00903903604361054,-0.0116332243227738,-0.00773625206713723,-0.0108625296166947,0.00678513689823659,0.00902754301130806,0.00894236567121102,0.0119685878959157,0.0126044675862049,0.0136604383264806
2016-05-11,-0.00562769629846296,IV_RV,750,-0.0108109853039157,-0.0122077915704369,-0.00920699264318966,-0.0114811131418361,-0.00774504695444349,-0.0103465748098391,0.0066835886119169,0.00925302536694071,0.00901268281212031,0.0109334713786069,0.0133910868764433,0.0183672409622679
2016-05-12,-0.00462614648189479,IV_RV,750,-0.00963543141431012,-0.0109729114724916,-0.0089184582917025,-0.00994021288703342,-0.00734388936861121,-0.00919222872008241,0.00635473168905297,0.00902760123707202,0.00845818810614947,0.0108282743443678,0.0103798020992887,0.0116142364422297
2016-05-16,0.000780965657350849,IV_RV,750,-0.0124514936233079,-0.0145338895688798,-0.0109777527078491,-0.0140284036663966,-0.00827902526408709,-0.0108590246627384,0.00690210234522466,0.00995617691844015,0.00932945385044952,0.0170771063382553,0.01766545681622,0.0151783081300976
2016-05-17,-0.0109091507217855,IV_RV,750,-0.0114797928587733,-0.0141991352938566,-0.00917079846004159,-0.0124528893779801,-0.0075540764989808,-0.0109752161976264,0.00613607326868661,0.00917993505418533,0.00842886329931864,0.0136612301542728,0.0127882595154127,0.0151516367067862
2016-05-19,-0.000611054757475096,IV_RV,750,-0.0139249082395856,-0.0163847635270597,-0.0122125209022456,-0.0137476872618011,-0.00961389600516475,-0.0128967703093726,0.00731269325308561,0.0103195129897184,0.00918735494300194,0.0149897198187201,0.0122378946031913,0.0203658573478581
2016-05-20,-0.0013304464314895,IV_RV,750,-0.00762029502326247,-0.00687128994790922,-0.00762778755354012,-0.00801407811731516,-0.00514409409103297,-0.00800375228678323,0.00520323084714901,0.00362982088265092,0.00619906535957605,0.0128421847213224,0.0171088132394149,0.0228724239376567
2016-05-23,-0.00428686092054359,IV_RV,750,-0.0129652523718562,-0.0151921837967253,-0.0113843796400664,-0.0125718729401768,-0.0084302813329627,-0.0117878536875803,0.00643507714645262,0.0101167224353155,0.00992152343117716,0.0140043843688603,0.0155829417697763,0.0219807007967853
2016-05-24,0.000800564249912497,IV_RV,750,-0.0135030948113083,-0.0143210094765323,-0.0116042175060929,-0.0128678547553977,-0.00860948240757003,-0.0117729462783955,0.00704203988965936,0.00908450778009584,0.0098985458719217,0.0158865527414333,0.0162534154377097,0.0237356839302693
2016-05-25,0.00270863952459303,IV_RV,750,-0.0117710709261223,-0.0142796873609831,-0.0110819679784988,-0.012318302026782,-0.00798348236065522,-0.0108034626829097,0.006249538272316,0.00710557639002028,0.010604540643746,0.0119099458126489,0.0145644766880318,0.0145916077194363
2016-05-26,-0.00392206994666118,IV_RV,750,-0.010766169964617,-0.0115391365991235,-0.00976416411584237,-0.0108011833770012,-0.00744697362421035,-0.00996386046122695,0.00632798311750968,0.00875252765939336,0.00828999938215078,0.0154206739887719,0.0108464051701811,0.0186174817590304
2016-05-27,-0.000190783796525276,IV_RV,750,-0.0072250475841491,-0.00395376267686179,-0.00556073118196289,-0.00583897836936743,-0.00348977991448267,-0.00508436466038317,0.0053441706130135,0.0080686527352901,0.00560683290411046,0.0122844063786353,0.0150205187649807,0.0215558622691284
2016-05-30,-0.000251441298761881,IV_RV,750,-0.00923976163224268,-0.0117300995184533,-0.00906171038351274,-0.0112466807097587,-0.00674438373415348,-0.0087753041055753,0.00698649105049011,0.0103671110508589,0.00844494845550299,0.0165850508614192,0.0173947496566726,0.0217169611158194
2016-05-31,0.00264370379925329,IV_RV,750,-0.0111214942779648,-0.0140313607916801,-0.0100550353238611,-0.0116550454170624,-0.00791700197007859,-0.0096735678538534,0.00798564376643712,0.0111127411504994,0.012500534801042,0.0268532584922689,0.0207854050188146,0.0237204837876078
2016-06-01,-0.000683239927789209,IV_RV,750,-0.020388489886832,-0.0265567725558681,-0.0160529074435679,-0.0168037887574144,-0.0141864717174391,-0.0164295595092271,0.0108656564045962,0.0183096908772473,0.0112732147947712,0.0276636583965863,0.0195027035856587,0.0198350899007559
2016-06-02,0.017449115740013,IV_RV,750,-0.0179103806990045,-0.029796712994265,-0.013164721141106,-0.0139483860982877,-0.0128517563992191,-0.014998953103035,0.00966090462098279,0.0168571986251106,0.0128861141385906,0.0163649696755568,0.0172761520786173,0.0166939301225189
2016-06-06,-0.000275304626306067,IV_RV,750,-0.0134922248476199,-0.0117890516808173,-0.0102566428249975,-0.0180898722403981,-0.00924988626752977,-0.0128710571539526,0.00763649300923155,0.011579637255635,0.00880262258397136,0.0175178341968562,0.0193800574560541,0.011674107007558
2016-06-07,0.00450764545226798,IV_RV,750,-0.0113841923747763,-0.00871990540059116,-0.00964841685731284,-0.00811939240285478,-0.00708488198266677,-0.0112173148734806,0.00594077765360297,0.0093506889942071,0.00992562437935952,0.0136751099047518,0.0153595145827349,0.0182495774449664
2016-06-08,-0.0063817296290055,IV_RV,750,-0.0112577761098369,-0.0124358808616858,-0.00959938302528537,-0.0179092153610973,-0.0074701182817366,-0.0106937365130118,0.00605895823768821,0.0096147591326573,0.00596570045561032,0.0131611218551631,0.0154816500364118,0.0134486230548556
2016-06-09,-0.00423954820529097,IV_RV,750,-0.0107177349184863,-0.0101237035207166,-0.00937727334416964,-0.0129658243603913,-0.00797853954828845,-0.0111623310811917,0.00813754835340317,0.0119017983872694,0.0117816985707708,0.0228768146127706,0.0130367252756153,0.00718492987773769
2016-06-10,2.88108115913677e-05,IV_RV,750,-0.00833263714087024,-0.00665583509822799,-0.00628201058677109,-0.0089629388451305,-0.00502239607586739,-0.00685654478164787,0.00710318654300431,0.0107942435950028,0.00878491766403684,0.0245628377041345,0.0228410578628218,0.0166406724468992
2016-06-13,-0.00677561645097759,IV_RV,750,-0.0130509663499147,-0.0147564854552299,-0.0108323807696781,-0.0136539426542484,-0.00867594298800162,-0.0117276866735556,0.00846209258160765,0.0131936590310837,0.0149624385513949,0.0251642558809492,0.0222999074082715,0.0177015513287879
2016-06-14,0.00297874219771609,IV_RV,750,-0.01563466567831,-0.0117126400708085,-0.0103293142021904,-0.0139261081515411,-0.00825952083822179,-0.0112446782105206,0.00812891821832991,0.0129269188832727,0.0162837808493786,0.0303624367580615,0.0244755797233501,0.0152935700806119
2016-06-15,-0.00722713140710891,IV_RV,750,-0.0228894447386813,-0.022970484024353,-0.0123222373303588,-0.0161105050372642,-0.00995986825496272,-0.0135850315504597,0.00774926030103453,0.0127379509105353,0.017156127262596,0.0234678801771485,0.0139502951079162,0.0211382959584232
2016-06-16,0.00874316901600232,IV_RV,750,-0.0179232662086743,-0.0388607094968678,-0.0140178018685124,-0.0181619795275665,-0.0123241631881737,-0.0159798051599244,0.00964150874712698,0.0145315572782223,0.0116128275924913,0.0121702550457811,0.0231391896589154,0.00363954398427586
2016-06-17,0.00554879533243964,IV_RV,750,-0.00319126805758956,-0.00543855060303104,-0.00237491044595358,0.00268531118731846,-0.00176959516745365,-0.00324355901264224,0.0098624263166228,0.0120786783160831,0.0106176610202273,0.0223575062569227,0.0163380029644948,0.0359839494223211
2016-06-20,-0.00497365833294626,IV_RV,750,-0.00496431566650375,-0.0241706427855074,-0.00499514452090623,-0.00478563450933799,-0.00294642528852809,-0.00590959362274821,0.0104882698361169,0.0139568520752823,0.0110015404415857,0.0174138210442428,0.0203051300516871,0.0322307622693542
2016-06-21,0.00217985066864064,IV_RV,750,-0.00786725219331636,-0.017903311261342,-0.0057379663847543,-0.00748415009542717,-0.00584528907802977,-0.00486020891621717,0.0107913497576196,0.0138519221336617,0.0136036832792795,0.0187621146811112,0.0210225659620861,0.0285352041628683
2016-06-22,0.00743507693790409,IV_RV,750,-0.00971472472224251,-0.0216093265251197,-0.00761908887382665,-0.00345307713326566,-0.008215519732834,-0.00781140478333985,0.0121035301040372,0.0172915769612517,0.0160830146374181,0.0116531548693855,0.0204037276826627,0.0309956372666178
2016-06-23,-0.0310753349769444,IV_RV,750,-0.0342782793102832,-0.0581016801132509,-0.031607613167848,-0.036009772504545,-0.026411220441873,-0.0271772461963818,0.0211480804744241,0.031544662058763,0.0328570166821951,0.0272578025583215,0.025025413009964,0.0275128444689728
2016-06-27,0.00276102802225967,IV_RV,750,-0.021103537322451,-0.0335400500954224,-0.0163280663895324,-0.0240971898719237,-0.0134487785359012,-0.0162952831729369,0.0116756446694058,0.0161793691823499,0.0171575771249057,0.0205883809595381,0.020829500055289,0.0227058294052429
2016-06-28,0.00575569714387401,IV_RV,750,-0.0174024882104147,-0.0238519362310043,-0.0125505777593745,-0.0111824690153871,-0.0114888851769697,-0.0143810711095223,0.00994167344654207,0.0140355542504652,0.0147352054774474,0.0170864537769587,0.0187521933848068,0.019866205636244
2016-06-29,-0.0074716662609592,IV_RV,750,-0.0165282921536089,-0.0207749520112234,-0.0125716282400498,-0.0156489083559655,-0.010720674319243,-0.0136365640348092,0.00957711104732676,0.0128103612574712,0.0138376451900978,0.016733343007456,0.0177902589941542,0.018914881887752
2016-06-30,0.00996257931469069,IV_RV,750,-0.0170009767730489,-0.0545863882418548,-0.0115284047921972,-0.0152023388544149,-0.0102519075951039,-0.0134512290216043,0.00949734534554056,0.0116652625769801,0.0128521415072653,0.0121772391217365,0.0142149619388403,0.0146608615806257
2016-07-01,-7.40314499395461e-05,IV_RV,750,-0.00601336141387205,-0.00513215751904421,-0.00406381603266722,-0.00539521115880742,-0.00349166055544002,-0.00360014703015122,0.00660442061615656,0.00644832676348419,0.00709771389191377,0.0149769440987345,0.0133375507396484,0.0208140820239799
2016-07-04,-0.0057507886933884,IV_RV,750,-0.0100569690989185,-0.00993921536489147,-0.00842901046306356,-0.00926543591187768,-0.00696135159309027,-0.0084415941919087,0.00747053112823548,0.00799715518230383,0.010025720337701,0.0130315851538836,0.013245279335113,0.0205361113823201
2016-07-05,-0.000358831836972995,IV_RV,750,-0.0132531889954682,-0.0183097546327148,-0.0109720630276933,-0.0137796343350487,-0.00967835524627883,-0.0117965217680244,0.00974621062162683,0.0122156696347897,0.0126774248199023,0.0148390089668021,0.0157820617374476,0.0161397540172046
2016-07-06,-0.000995924920480923,IV_RV,750,-0.0149119994867552,-0.0166780593779327,-0.0115721235904318,-0.0146533620619682,-0.0101124290862783,-0.012277930207006,0.00983160485426812,0.0135698023372403,0.0130797283120243,0.0154926041962001,0.0149509889328577,0.0150555703945901
