date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,RV,750,-0.00169712690564173,0.00132662423636155,-0.0182052272311878,-0.0181052272311878,-0.0180052272311878,-0.0170599344692778,-0.0161397508740721,-0.0160397508740721,-0.0147836885387328,-0.0121235904145952,-0.0116940805886641,-0.0115940805886641,-0.0114331214705744,-0.0110354111367484,0.00990177185399155,0.0108607681465147,0.0122713379861525,0.0134994789871208,0.01424300831745,0.0151218011850426,0.0160256659726281,0.0162612512213145,0.0167141814146286,0.0167410063860074,0.021258584136812,0.021358584136812,-0.0171099781359595,-0.0145292675294504,-0.0124451908969308,0.0126605104553474,0.0151261921696498,0.0183236533764391
2016-02-22,-0.000272101441095435,RV,750,-0.001711696778794,0.00131570517598696,-0.0183301736190869,-0.0172337532235887,-0.0171337532235887,-0.0154597990395934,-0.0152285955687943,-0.0151285955687943,-0.013827703386638,-0.0114405795691313,-0.0108052175756698,-0.0106640068235734,-0.0100044677848509,-0.00934036053961454,0.0094122139027436,0.0103791980150101,0.01178012376987,0.0129333045718791,0.0129787312227548,0.0139074703590414,0.0152747399039226,0.015501675272637,0.0160121011732036,0.0160423313507802,0.0198634364859906,0.0199634364859906,-0.0162761834039715,-0.0136671698647644,-0.0113156020571929,0.0119650013628602,0.0142273154816756,0.0173230778643489
2016-02-23,0.000154199906878538,RV,750,-0.001711696778794,0.00131570517598696,-0.0181189822505584,-0.0175494793347135,-0.0174494793347135,-0.015905780694196,-0.0154008884368948,-0.0153008884368948,-0.0139391487360844,-0.0117302825752229,-0.0111555320212033,-0.0110861231695452,-0.0104967802079992,-0.00994433400376767,0.0092715587412492,0.010224051346768,0.0115736124718124,0.0126681009343911,0.0130270037625089,0.0139502790459503,0.0151074456443347,0.0153439132360352,0.0158691828472745,0.015900292149537,0.0194751686518071,0.0194821497320215,-0.0164552038306515,-0.0139150662208238,-0.011711681678686,0.0118407343933346,0.0141306243073444,0.0170555720222946
2016-02-24,0.000852205813938009,RV,750,-0.001711696778794,0.00129971381307953,-0.0179683218521579,-0.0177728296120963,-0.0176728296120963,-0.0163070723723665,-0.0156299553745809,-0.0155299553745809,-0.0141570141321438,-0.0119869645938117,-0.0114712669807488,-0.0114535872296676,-0.0109279210229783,-0.0104581538227868,0.0093948592410429,0.0101970719840823,0.0117351641212365,0.0128359327368367,0.0133733831440355,0.0142430096519981,0.0152045537329937,0.0154341502576175,0.015943119718799,0.0159732636381721,0.0195917433762042,0.0196917433762042,-0.0166416269171565,-0.0141636061386763,-0.0120713164087651,0.0119810064446782,0.0143260285808072,0.0171730620923637
2016-02-25,-0.00990855518045906,RV,750,-0.00169712690564173,0.00129971381307953,-0.0181624465759563,-0.0173825388667537,-0.0172825388667537,-0.015750146710937,-0.0153761813908544,-0.0152761813908544,-0.0139471662182,-0.0116629204528962,-0.0110716052443609,-0.010958849080761,-0.010277103407468,-0.00982062843204134,0.00943422879388839,0.0102499099472714,0.0118265034828342,0.0129546511484526,0.013166159230539,0.0140513129758641,0.0152461039079376,0.0154681950581722,0.0159734186925205,0.0160033407638051,0.0197364024592097,0.0198364024592097,-0.0163894989870712,-0.013848082434613,-0.0115991365528042,0.0119845810724941,0.0142843136053197,0.0172521045154099
2016-02-26,-0.00573667112470654,RV,750,-0.00169712690564173,0.00129971381307953,-0.0180611731412977,-0.0179706366654046,-0.0178706366654046,-0.0165252211466085,-0.015774366828836,-0.015674366828836,-0.0143382906328066,-0.0120074459791521,-0.0115156604822312,-0.0114156604822312,-0.0110131632515935,-0.0105771921744735,0.00949995060489343,0.0103335941760449,0.0118672580935163,0.0130378033312597,0.0136059718714557,0.0144892760503374,0.0154516246853858,0.0156855831178464,0.0161799985357817,0.0162092804861377,0.0201053236881891,0.0202053236881891,-0.0168011529221966,-0.0142812801176861,-0.0121375657432573,0.0121516798862592,0.0145587912849153,0.0175255707430784
2016-02-29,-0.000391291243060907,RV,750,-0.001711696778794,0.00129971381307953,-0.0182648941926934,-0.0170607271303056,-0.0169607271303056,-0.0152980663492176,-0.0151468603416285,-0.0150468603416285,-0.0137316488771187,-0.0114317221265007,-0.0107801725373514,-0.0105837314989832,-0.009820824753841,-0.00934969196162321,0.00938834577412922,0.0100245506328889,0.0118039895185088,0.0129226072390242,0.0130226072390242,0.013810722635107,0.0151685734149888,0.0153862507970362,0.015897183886701,0.0159274441027543,0.0196224578655828,0.0197224578655828,-0.0161634816710947,-0.013590226202581,-0.0112465661365153,0.011881613315908,0.0141703909261797,0.0171593847659783
2016-03-01,-0.00290263250358616,RV,750,-0.00169712690564173,0.00129971381307953,-0.0179529473852452,-0.0176674345418439,-0.0175674345418439,-0.0161631098142777,-0.0155353455469307,-0.0154353455469307,-0.0140471515178198,-0.011940632056094,-0.0114066462150866,-0.0110847735448234,-0.0107457367044668,-0.0103146183269535,0.00930677039087784,0.00991292026480804,0.0116376368880276,0.0127098171356386,0.0132124364881446,0.014088093669578,0.0150792514670664,0.0153092216252584,0.0158281490937069,0.0158588827800327,0.0193473193574748,0.0193572165948174,-0.0165508365670457,-0.014079441975555,-0.0119042212358537,0.0118298030997849,0.0141896963080921,0.0169842316276648
2016-03-02,0.00957044052521068,RV,750,-0.001711696778794,0.00129971381307953,-0.018231942649939,-0.0174487484823107,-0.0173487484823107,-0.0157646672918929,-0.0153703633093632,-0.0152703633093632,-0.0139483423966307,-0.0116134996345364,-0.0110189582770779,-0.0106599541388308,-0.0102227612422686,-0.00977942042108091,0.00934228160811795,0.00996604706071878,0.0117415408769499,0.0128855541680507,0.0131023511589449,0.014022936981399,0.0152665970661258,0.0154975330129419,0.0160089586776343,0.01603924806664,0.0198150852935279,0.0199150852935279,-0.0164172170085738,-0.0138399824199838,-0.011509199749216,0.0118837635541715,0.0142633374882321,0.0173006518687515
2016-03-03,0.00698251745373185,RV,750,-0.001711696778794,0.00131570517598696,-0.0182525332759506,-0.0174924498494954,-0.0173924498494954,-0.0158140064859847,-0.0154037441799676,-0.0153037441799676,-0.0139903332304827,-0.0116186691041231,-0.0110296185131421,-0.0106741914788743,-0.0102536688399567,-0.00981135402521657,0.00942707095004852,0.00999397644814603,0.011775026811516,0.0129349115628577,0.0131580771285504,0.0140810133667352,0.0153242661353024,0.015555979521068,0.0160638144992945,0.0160938912284619,0.0199341994915055,0.0200341994915055,-0.0164532955942732,-0.0138669629754422,-0.0115323255256277,0.0119356834947127,0.0143184318843815,0.0173824918277351
2016-03-04,-0.00224166913999072,RV,750,-0.001711696778794,0.00131570517598696,-0.0170484704594327,-0.0169484704594327,-0.0168484704594327,-0.0166412623721865,-0.0165412623721865,-0.0164412623721865,-0.0153504226688646,-0.0133641859663698,-0.0132641859663698,-0.0131641859663698,-0.0130641859663698,-0.0129641859663698,0.00983205388187542,0.0103196443055469,0.0119194296466039,0.0127219481134016,0.0149010203352381,0.0155911285995682,0.0156911285995682,0.0157911285995682,0.0160959579149848,0.0161240673607376,0.0195865007412333,0.0196865007412333,-0.0167241456070849,-0.0150537054866447,-0.0137996012475331,0.0125326553537665,0.0150058586017028,0.0173702433193176
2016-03-07,0.00664442213332431,RV,750,-0.001711696778794,0.00131570517598696,-0.0178694833715514,-0.0159709445791686,-0.0158709445791686,-0.0148668235375916,-0.0145378990879204,-0.0144378990879204,-0.0130086871054437,-0.0115979932797638,-0.0105499057384749,-0.0100789246285514,-0.00907623645772054,-0.00864189197502342,0.00940933880037656,0.0100014098194236,0.0116942113540272,0.0123491441378478,0.0124491441378478,0.0129792507005553,0.0143286913923746,0.0145002149645158,0.0150369314042504,0.0150687186494969,0.0178014403029665,0.017872362944871,-0.0155366099328305,-0.0130930859581543,-0.0107665890857959,0.0115765591008099,0.0134349898036245,0.0159079282017957
2016-03-08,-0.00456173225595906,RV,750,-0.00169712690564173,0.00132662423636155,-0.0177702628188647,-0.0165009538253162,-0.0164009538253162,-0.0149754124400454,-0.0147680603741614,-0.0146680603741614,-0.013191560348299,-0.0117627851231928,-0.0108768675451573,-0.0104517040523437,-0.0096581387532605,-0.00921344533307339,0.00912813907097033,0.00968800487826748,0.0113549829672389,0.0119983597365973,0.0122423411492588,0.0130533793122882,0.0142435333716237,0.0144419717972059,0.0150017450316779,0.0150348978247903,0.0176380005156209,0.0177290958526147,-0.0157365499665098,-0.0133800454432253,-0.0111508267272064,0.0113314002874718,0.0133145022789117,0.0158108693137486
2016-03-09,0.0136837330604408,RV,750,-0.001711696778794,0.00132662423636155,-0.0177055574833582,-0.0165356893236023,-0.0164356893236023,-0.0149830803751696,-0.0147945711268506,-0.0146945711268506,-0.0132018536071052,-0.0118268459722758,-0.0109565508261326,-0.010538348004951,-0.00976117573753206,-0.00931887236159272,0.00911464145045389,0.00967041514285146,0.0113251851969648,0.0119543179690844,0.0122520306920088,0.0130527145739518,0.0141892148031209,0.0143871879459015,0.0149494080034323,0.0149827057106165,0.0175084510994294,0.0176060968337342,-0.0157426938871663,-0.0134231021711933,-0.0112279626406405,0.01131029745708,0.0132861967497565,0.0157280717371237
2016-03-11,-0.00468002057891309,RV,750,-0.001711696778794,0.00134061419084761,-0.0167067754066979,-0.0166067754066979,-0.0165067754066979,-0.0154443720425909,-0.0153443720425909,-0.0152443720425909,-0.0137902765317355,-0.0130040204950569,-0.0125125838150601,-0.0122537752705594,-0.0119147483825042,-0.0115308000636308,0.00921156633963945,0.0100349385721867,0.0115967878758416,0.0118032743565647,0.0129839459926177,0.0136218355843564,0.0137669950618703,0.0139582209207653,0.0145250300246031,0.0145585995198855,0.0163030494777316,0.016457090234145,-0.0158693333882337,-0.0142116056582283,-0.0127895432508685,0.0115188467684312,0.0133469301030589,0.0150020771438231
2016-03-14,0.000495087393035776,RV,750,-0.00171580227510285,0.00134061419084761,-0.0179823005984567,-0.0164252287378295,-0.0163252287378295,-0.0147905099773283,-0.0145577670793746,-0.0145479536375341,-0.0129909906191759,-0.0114748325312138,-0.0105457440248512,-0.0100884462128781,-0.00925064264772179,-0.00877352900975714,0.0088042542539848,0.00972765068899511,0.011616451469196,0.0118809910049163,0.0119809910049163,0.0127213403871561,0.0141408399305658,0.0143605895602674,0.014948641209931,0.0149834688034638,0.0175550557838519,0.0176620553988914,-0.0156607520061046,-0.0131769499101209,-0.010827080807821,0.0112540374695316,0.0131415262262037,0.0157334363767015
2016-03-15,0.016055764446832,RV,750,-0.00171580227510285,0.00134061419084761,-0.0177060613060597,-0.0162913820112483,-0.0161913820112483,-0.0145513814172324,-0.014381314773136,-0.0143283531326095,-0.0127052505020071,-0.011602176205081,-0.0106541153475099,-0.0101901949379565,-0.00930680314995911,-0.00881812744690089,0.00843652816294598,0.00933855841419902,0.0110204449200125,0.011252337362199,0.0113834141590515,0.0122382552633856,0.013550711559631,0.0137746395313469,0.0144062267649706,0.0144436327708304,0.0163275416449468,0.0165033404816719,-0.0154516985280572,-0.0130962554396912,-0.0108491309745014,0.010745931443168,0.0125736702230195,0.0149124919965134
2016-03-18,-0.00284461151601229,RV,750,-0.001711696778794,0.00135530689297636,-0.0176561952992768,-0.0162155883194757,-0.0161155883194757,-0.0144271555826691,-0.0142705621374966,-0.0141998674387553,-0.0125596596884193,-0.0115828423890426,-0.0104496866998039,-0.00979278834433929,-0.00918034210579882,-0.00852902881612605,0.00824568467200605,0.00925706685561905,0.0107928339491524,0.0109845088087848,0.0117661909281453,0.0125717582767222,0.0135552895333279,0.0142072864139166,0.0156495353335476,0.0156495353335476,0.0158871597144099,0.016089683660342,-0.0153538737555347,-0.0129815289070994,-0.0106569738188124,0.0107234131876501,0.0129054565761056,0.0150777909311088
2016-03-21,-0.00287053982451362,RV,750,-0.001711696778794,0.00135530689297636,-0.0178524007360513,-0.0160764490908234,-0.0159764490908234,-0.0143420646330848,-0.0141312617224359,-0.0140667670911321,-0.0124574642841954,-0.0111486698222534,-0.0101563821189514,-0.00946467248976252,-0.00881475030055933,-0.00812651792065705,0.00818602905411771,0.00921130806961864,0.0108016741999698,0.0110038290440498,0.0117613375553064,0.0126288998683579,0.0136332863664748,0.0142878996348999,0.0158522866813031,0.0158522866813031,0.0161100344932589,0.0163039752636871,-0.0152937886547055,-0.0127611464814712,-0.0103242755248729,0.0107187270490975,0.0129759279030984,0.0152374964879248
2016-03-22,-0.00469373881604072,RV,750,-0.00171580227510285,0.00134061419084761,-0.0179815986751626,-0.0176463430770792,-0.0175463430770792,-0.0157250066584471,-0.015018047615077,-0.0149775606762377,-0.0133860996446944,-0.0116680749302518,-0.0107701703917854,-0.0106558424227038,-0.0102215830924874,-0.00962137968967788,0.00807399091931378,0.00909545907362489,0.010821988785622,0.011082139786693,0.012209243229161,0.0131208474396547,0.0143780304235394,0.0150218747898992,0.0171930754800624,0.0171930754800624,0.0175508016760784,0.0176904705144842,-0.0162697113404007,-0.0136696497440097,-0.0114288881622717,0.0109157424862522,0.0135966672718221,0.0163668505768127
2016-03-23,-0.00109905494585667,RV,750,-0.00171580227510285,0.00134061419084761,-0.0181229850792071,-0.016957197127311,-0.016857197127311,-0.0146944710914909,-0.0145738944726054,-0.0145020488134832,-0.0129634238923383,-0.0112571128014143,-0.0102751659506324,-0.00989684678963608,-0.00936367810133274,-0.0087093007398019,0.00806472394383402,0.00910059149798883,0.0108330178724362,0.0110828905252993,0.0120543832180104,0.0130085703265201,0.0141942449948981,0.0148436405837982,0.0152235533056366,0.0169215963883208,0.0172639595926109,0.0174138743780879,-0.0157701193168195,-0.0131709897170358,-0.0107457974491336,0.0108493923054335,0.0134523370906097,0.0157878545710063
2016-03-24,0.00357031055504867,RV,750,-0.00171580227510285,0.00132662423636155,-0.018082768437202,-0.017063686776933,-0.016963686776933,-0.0149567803145854,-0.0146235599321508,-0.01423724867207,-0.0129988486862296,-0.0113260842967938,-0.0103539869159716,-0.0100154742503155,-0.00949422874235501,-0.00885057667360633,0.00800871289376851,0.00904282839028328,0.010751857436644,0.0109996991050925,0.0120069493972787,0.0129563411046235,0.0141637196137682,0.0148182143805539,0.0151901396706395,0.0168524824399184,0.017187647668011,0.017343585252031,-0.0157928088265882,-0.0131759710695996,-0.0107847225270281,0.0107948135463485,0.0133958383321363,0.0157406613170007
2016-03-29,0.0112796206562133,RV,750,-0.001711696778794,0.00134061419084761,-0.0180947327635271,-0.0169783137243381,-0.0168783137243381,-0.0148105592538098,-0.0145220203460548,-0.0141100034995747,-0.0128844161395282,-0.0113086969589201,-0.010261858648253,-0.0098934738296199,-0.00935678241547382,-0.00869867122839156,0.00788362354350791,0.00892246855569248,0.0105976322836485,0.0108393572024926,0.0118517695144709,0.0128197358226905,0.0140457432697728,0.0147129553517376,0.0150665263354306,0.0166468334127837,0.016965458423116,0.0171357250031145,-0.0157031259174609,-0.0130886577941228,-0.010673525586396,0.0106602474334185,0.0132406878444421,0.0155852816766343
2016-03-30,0.00528630163023682,RV,750,-0.00169712690564173,0.00135530689297636,-0.0172979162690715,-0.0171979162690715,-0.0170979162690715,-0.0165148232489656,-0.0153865575449114,-0.0152865575449114,-0.013618760175289,-0.0123661565140922,-0.0116966323440462,-0.0116409863421969,-0.0112864351316062,-0.0108261399096251,0.00833053479199688,0.00922346376698627,0.0107385989548461,0.0109613398851176,0.0121351401967472,0.0128353434207445,0.0140045905986816,0.0146445799278273,0.0149487306892534,0.0163081510688438,0.0165822404143262,0.0167610167462934,-0.0163367541753863,-0.0140132045694821,-0.0122812550884864,0.0108864656618516,0.0132489130340269,0.0153882316752764
2016-03-31,-0.0004303096100087,RV,750,-0.00169712690564173,0.00135530689297636,-0.0177690515169047,-0.0166726676667364,-0.0165726676667364,-0.014644434761917,-0.0145339185268372,-0.0144645074066549,-0.0128581488537911,-0.0116058307862364,-0.0105628153731765,-0.0100393910972935,-0.00951260462611759,-0.00889139082978416,0.00834212621205977,0.00927214982964066,0.0108902308348936,0.0111122517228978,0.0119854304828408,0.0128192000481145,0.0138758468907797,0.0145184981686983,0.014834819040078,0.0162486344684107,0.0165336910640029,0.0167083943025939,-0.01561691597581,-0.013212794017319,-0.0109027449492173,0.0108731568500429,0.0132082727226087,0.0152942498932306
2016-04-01,7.90503419340061e-05,RV,750,-0.00169712690564173,0.00135530689297636,-0.0173770790996298,-0.0169344940132368,-0.0168344940132368,-0.0147951584752407,-0.0147925655304339,-0.0147087721286314,-0.0130394542280737,-0.01204776191219,-0.0111330986320253,-0.0106785165821454,-0.0102142657480811,-0.00966881326330611,0.00842255678109426,0.00933860497871355,0.0108397269587953,0.0110391743494348,0.0119623042034159,0.0126753624112691,0.0136940543739804,0.0143341424561781,0.0146016782079728,0.0157974455687165,0.0160385388303566,0.0162335361086103,-0.0157216138494345,-0.0135527161828314,-0.0114636259268708,0.0108514494591999,0.0130336681813633,0.0149803899954196
2016-04-04,-0.000674324410725263,RV,750,-0.00168471402236087,0.00135530689297636,-0.0177751914444528,-0.0158379462717498,-0.0157379462717498,-0.0142833664829354,-0.0140425246048194,-0.013986579364816,-0.012359810369334,-0.0113884081257149,-0.0101519031236895,-0.00929984041130393,-0.00868632551331592,-0.00800105005247746,0.00836751304555618,0.00931862508128315,0.0108896904438342,0.0110860839337008,0.0117654224252595,0.012598899954516,0.0135355385019351,0.0141840149980338,0.0144535740179869,0.0156583844991722,0.0159013010547691,0.0160995087400436,-0.0151851216337547,-0.0127249294510609,-0.0102724406935257,0.0107753578995736,0.0129288658629167,0.0148347874625537
2016-04-05,0.00442203579227141,RV,750,-0.00168471402236087,0.00134061419084761,-0.0175583118563941,-0.0161904929723675,-0.0160904929723675,-0.0144061475784976,-0.0142658752681808,-0.0141894448456678,-0.0125299064932453,-0.011660533356109,-0.010535802101623,-0.00980609620755274,-0.00924383647607345,-0.00861077626205243,0.00829348394919571,0.00923764048668862,0.0107278435702538,0.010914530799584,0.0116909858047609,0.0124712366474754,0.0134417863089974,0.0140978340619519,0.0143389873414168,0.0154168366329084,0.01563415499246,0.0158486135978975,-0.0153220545042215,-0.0130012359538025,-0.0107021374294911,0.0106783480239793,0.0127870752387452,0.0146722752605447
2016-04-06,-0.00372136265616421,RV,750,-0.00168035709818084,0.00135530689297636,-0.0177966548380529,-0.0169733413938369,-0.0168733413938369,-0.0147544281552851,-0.014688704412465,-0.0146120671985211,-0.0130172397054966,-0.0116470212789876,-0.0106660959777114,-0.0102644770730177,-0.00976459359385233,-0.00916034518642341,0.00828796694400438,0.00921300722581254,0.0108483918657584,0.0110807143935021,0.0120317986278932,0.01287935934582,0.0139934797031821,0.0146376579041214,0.0149711261730037,0.016461582940364,0.0167620921323467,0.0169299685225119,-0.0157650391996322,-0.0133631531109107,-0.0110897008661604,0.0108749288733301,0.0132893870021523,0.0154588648870332
2016-04-07,0.00164761128205437,RV,750,-0.00168471402236087,0.00134061419084761,-0.017394681385035,-0.017294681385035,-0.017194681385035,-0.0149953028180465,-0.0148953028180465,-0.0147953028180465,-0.0133162832077162,-0.0121490913361123,-0.0113380275914448,-0.0110666387983528,-0.0106486432462876,-0.0101358697014159,0.00840994444562367,0.00931441300983507,0.0108501494067623,0.0110656009000382,0.0120951886036225,0.0128141925764299,0.013901860115049,0.0145381959636539,0.0148357022977666,0.0161654250042087,0.0164335266391067,0.0166134502916997,-0.0158750542448419,-0.0137586772676709,-0.011759109180043,0.0109143111161785,0.0132084534398697,0.0152645470614552
2016-04-08,0.00056101597956329,RV,750,-0.00168471402236087,0.00135530689297636,-0.0178644506717985,-0.0167002477513139,-0.0166002477513139,-0.0146800227500017,-0.0145517041828763,-0.0144903556830069,-0.0129038160675992,-0.0115377515270429,-0.0104891931920683,-0.00998347457465662,-0.00945401821637593,-0.00882481823135513,0.00839266047601562,0.0093198772781653,0.0109903107074743,0.0112231051714439,0.0120915010746362,0.0129463905418488,0.0140093677498816,0.0146451934156698,0.0149872925040402,0.0165163252455315,0.0168246122107915,0.0169845899009649,-0.0156573562077994,-0.0132042728442062,-0.0108580836464875,0.0109607434572346,0.0133573379566684,0.0154902111562696
