date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-22,-0.000272101441095435,RV,1250,-0.015837045806031,-0.0188786507170806,-0.0117233329402593,-0.0154968543801294,-0.00932358496138711,-0.013179463067786,0.00905577394027721,0.0121883262405606,0.0110205533578992,0.0147462013818646,0.0152367795220741,0.0188729393570596
2016-02-23,0.000154199906878538,RV,1250,-0.0154569709024988,-0.0181613785123921,-0.0118149080183283,-0.0149746037278905,-0.0097480414228604,-0.0131733670542527,0.00920347895537087,0.0131393727674549,0.011695332523581,0.0155648108626375,0.0156446139638944,0.0203071718336137
2016-02-24,0.000852205813938009,RV,1250,-0.0155412109181719,-0.0181850676106023,-0.0120963054938705,-0.0160152469428176,-0.0102523434343613,-0.0133472660352078,0.00955175085966621,0.0134790520701619,0.0124082713029758,0.015891789677879,0.0160684032202717,0.0196913821926501
2016-02-25,-0.00990855518045906,RV,1250,-0.0156486774270706,-0.0182365078608614,-0.0119131972384117,-0.0153001183720954,-0.00970120917684817,-0.0129863946343523,0.00930511835089545,0.0129594660278067,0.0115035662645687,0.0152999787788338,0.0155550933295455,0.0199342967064703
2016-02-26,-0.00573667112470654,RV,1250,-0.0156878226708232,-0.0177105055294732,-0.0121417753706889,-0.0155349107016924,-0.010591329851673,-0.0135893791008643,0.00961549693433802,0.0135715263501838,0.0125495102502652,0.016680482049059,0.0163869313357618,0.0198524577948527
2016-02-29,-0.000391291243060907,RV,1250,-0.0156935270275201,-0.0183851154430432,-0.0117845729302943,-0.0151309775582844,-0.00930481613038566,-0.0128084915878649,0.00900482952334555,0.0125042831278871,0.0108437385486433,0.0148129612040131,0.0150425213994947,0.0191932809219148
2016-03-01,-0.00290263250358616,RV,1250,-0.0154170685709264,-0.0178589195612175,-0.0120461734684365,-0.0153682199590867,-0.0102010149222319,-0.0132806959942976,0.00950181606636581,0.0132969599320626,0.0122595821223516,0.0157865683751777,0.0159694490530292,0.0187330532918074
2016-03-02,0.00957044052521068,RV,1250,-0.0156318464788411,-0.018539763423709,-0.0118224430889732,-0.0152214972841194,-0.0098156676660676,-0.0130629997222783,0.00912900021761014,0.012896515110207,0.0114119972063633,0.015202882545763,0.0155317361442851,0.0194525910726994
2016-03-03,0.00698251745373185,RV,1250,-0.0157047116041571,-0.0187161558386778,-0.011829482213654,-0.0149267833332409,-0.00971051292650301,-0.0130827737998519,0.00951233205239867,0.0129799099440467,0.011503410389306,0.0155010355093812,0.0156122862943501,0.0189168562356149
2016-03-04,-0.00224166913999072,RV,1250,-0.0150393043139875,-0.0182208890971346,-0.0132274797386556,-0.0154843544305794,-0.0134686799225371,-0.0157476883282555,0.0122613660628123,0.016036068170774,0.0166236868944777,0.0185951419951143,0.0189416192369184,0.02236463066538
2016-03-07,0.00664442213332431,RV,1250,-0.0158897237536318,-0.0192325456340399,-0.011886526717335,-0.0154511071119034,-0.00878222089681561,-0.01247792309404,0.00888482737119002,0.0116416307312881,0.0101264838059428,0.0136852086413385,0.0139271857079158,0.0169505359322406
2016-03-08,-0.00456173225595906,RV,1250,-0.0154322055993659,-0.0186734342978339,-0.0118533782464845,-0.0150836067225286,-0.00928904031065444,-0.0127305853690712,0.00910167893205743,0.0121888130780502,0.0109571958005909,0.0138503384002293,0.0145100770633242,0.017714909219453
2016-03-09,0.0136837330604408,RV,1250,-0.015391605846476,-0.018746076740907,-0.0118704120074064,-0.0153037368801118,-0.00933211118528915,-0.0127599595881992,0.00912368669481654,0.0122831901778459,0.0110380430268394,0.0144434706237271,0.01456597904203,0.0174495659245409
2016-03-11,-0.00468002057891309,RV,1250,-0.0148506541594605,-0.0176634738513032,-0.0127649819377702,-0.0156315740912268,-0.0115016462382318,-0.0142036220711761,0.010594109416433,0.0137837857865509,0.0142887926239401,0.0157463367358561,0.0164108452351813,0.0180085788445506
2016-03-14,0.000495087393035776,RV,1250,-0.0153126416477236,-0.0181804555338917,-0.0114649841483483,-0.0148144729721361,-0.00879778012692706,-0.0123249996049399,0.00859525001809721,0.0117472625945162,0.0103193675294478,0.0142385608225323,0.0140993339566602,0.0176162682351569
2016-03-15,0.016055764446832,RV,1250,-0.0147624056816161,-0.017729998984647,-0.0113269763157881,-0.0146443539487193,-0.00880950834601494,-0.0122177918248178,0.00843868797089445,0.0118299774982263,0.0104966852701908,0.0138078074656905,0.0138898165094095,0.0172406912945283
2016-03-18,-0.00284461151601229,RV,1250,-0.0145574409136465,-0.0175388220666152,-0.0112366780204412,-0.0142889700656419,-0.00870358770913306,-0.0120221098806912,0.00841496681104722,0.0117076266033445,0.0104255738970904,0.0139510222614715,0.0139029219394053,0.0165222872485253
2016-03-21,-0.00287053982451362,RV,1250,-0.0147651357841232,-0.0183745413691359,-0.0110278005301862,-0.0144594189168806,-0.00828959632603758,-0.0119640395633173,0.00833799990953634,0.0114812666380002,0.00984510151969563,0.0136054277889442,0.0135446263127802,0.0171385984765135
2016-03-22,-0.00469373881604072,RV,1250,-0.0147499562662543,-0.0171450176976242,-0.0110296252615073,-0.0147647151478307,-0.0097485021188507,-0.0126227226777016,0.00865779872744751,0.0124727162412924,0.0116212346383286,0.0153861223366844,0.0153840578518456,0.0188236478828518
2016-03-23,-0.00109905494585667,RV,1250,-0.0143530653698252,-0.017607011733746,-0.0108920207015568,-0.014337384336809,-0.00887622277714891,-0.0120419264318409,0.00833328655621861,0.0119328087382599,0.0104004669550018,0.0144380994788624,0.0144729632504935,0.0180705125518012
2016-03-24,0.00357031055504867,RV,1250,-0.0144335441316016,-0.0171480671575576,-0.0109617719904245,-0.0135519729495307,-0.00898883746867794,-0.0121199086897337,0.00838509851528216,0.0119130950802441,0.0105872994999594,0.0145721459124349,0.0145590877628756,0.0183282454469172
2016-03-29,0.0112796206562133,RV,1250,-0.0141266900339292,-0.0179744484905724,-0.0107040774905557,-0.0148306883934042,-0.00876470204616695,-0.0118806963951815,0.00820625833084681,0.011860128286772,0.0103928276796234,0.014498445306488,0.0144256377050941,0.0183325834486234
2016-03-30,0.00528630163023682,RV,1250,-0.0139269554903357,-0.0163310636203165,-0.0115058530776494,-0.0148176601575413,-0.0108313378613306,-0.0132414678473087,0.00938323642417657,0.0130421224330809,0.013411571917028,0.016333412444169,0.0161691999514659,0.0189101214315341
2016-03-31,-0.0004303096100087,RV,1250,-0.0145009903141863,-0.0178616399756748,-0.0112581621033833,-0.0142178508647567,-0.00906304441310822,-0.0122720608772385,0.00868794739711637,0.0120704111512448,0.010838209752194,0.0144529245665197,0.0144020921136929,0.0173162447360965
2016-04-01,7.90503419340061e-05,RV,1250,-0.0143808967499342,-0.0172615845857556,-0.0115970428367199,-0.0146706796348992,-0.00976348691666326,-0.0127840038129734,0.00905680226228111,0.0126819578302711,0.0119623316260648,0.01500496725674,0.0149218771860538,0.0176458327727688
2016-04-04,-0.000674324410725263,RV,1250,-0.0147528618671627,-0.0181341872049144,-0.0111511669088273,-0.0145473871681969,-0.00835091075804875,-0.0119745172182901,0.00845218670915649,0.0114682568327104,0.00974408208965169,0.0135067493262342,0.0133542489061005,0.0163949372472649
2016-04-05,0.00442203579227141,RV,1250,-0.0147355613659043,-0.0177101109067769,-0.0111592811301272,-0.0150702429106805,-0.00877762689153241,-0.0122647518347788,0.0084289465601964,0.0117328225395992,0.010576056142125,0.0139091005670267,0.013914647082104,0.0166410026290892
2016-04-06,-0.00372136265616421,RV,1250,-0.0143366177412985,-0.0175432265210073,-0.0112001959236216,-0.0144124396806129,-0.00929056761550654,-0.0123601022410573,0.00863044899661657,0.0122343248716071,0.0111338372296559,0.014749242011143,0.0147345335973365,0.0179383162626634
2016-04-07,0.00164761128205437,RV,1250,-0.0144881950238324,-0.0178877497877051,-0.011607609705373,-0.0147681576062543,-0.010227750608467,-0.0130073829613133,0.00912166538378558,0.0129174737438927,0.0125205175005972,0.0152768159749805,0.0154407695388031,0.0181064227115885
2016-04-08,0.00056101597956329,RV,1250,-0.0145525322466958,-0.0176026844949609,-0.0111787097344731,-0.0143208142555757,-0.00905489137491896,-0.0121910964075608,0.00859181216885961,0.0120342029910213,0.0107159477003079,0.0143451518578907,0.0143143911841728,0.0175943660477153
2016-04-11,-0.00140532445887787,RV,1250,-0.0146913290848877,-0.0178644815140955,-0.0110877195971812,-0.0143472054469173,-0.00851614730205552,-0.0117182002505636,0.0084448404852424,0.0117258392189998,0.0101045452885431,0.0138290459876633,0.013830834940028,0.0167277228964956
2016-04-12,-0.0101322904434798,RV,1250,-0.0140742122980112,-0.0173152935053484,-0.0109219403425006,-0.0140932971224111,-0.00893387345670219,-0.0120119801571049,0.00834506816090617,0.0117537616675635,0.0106964000378384,0.0137642053271254,0.0141205040640601,0.0172848489611718
2016-04-13,-0.00156813719950992,RV,1250,-0.0141684005045643,-0.0171360352472499,-0.0110398032553281,-0.0142699494420569,-0.00895965401262921,-0.0120631707693132,0.00836986350190237,0.0118447425028423,0.010810624719716,0.0144511326550008,0.0141277999880351,0.0175434402885993
2016-04-14,0.00277085242394531,RV,1250,-0.0140871609086303,-0.0171657991844141,-0.0108303185905636,-0.0143247884969408,-0.00884493830937728,-0.0121214316184938,0.00820674377510473,0.0119961881983402,0.0105424335611346,0.0142981097602256,0.0143619634258995,0.0177293882698101
2016-04-15,0.00251592482359427,RV,1250,-0.0144360101374849,-0.0169238032984283,-0.0107682432360139,-0.0136780493956155,-0.00871745175449943,-0.0119028523219763,0.00820444009676484,0.0116532940929696,0.0103620949442489,0.0140360379372862,0.0140973138243583,0.0178875628449051
2016-04-18,0.00467454243548321,RV,1250,-0.0138694683527614,-0.0172821503238432,-0.0104884526509346,-0.0139370737922802,-0.00830167085547331,-0.0115472068983198,0.00776785501517603,0.011175137499627,0.00981543110527843,0.0135333113310272,0.0135776924087644,0.0166316520053846
2016-04-19,-0.00410944096707466,RV,1250,-0.0137395222881041,-0.0165439881571633,-0.0104484021802438,-0.0138246464428072,-0.00836428592124058,-0.0116104987989641,0.00773286433934013,0.0113077930216402,0.00987644608962735,0.0141205391728054,0.0138141130927496,0.0183610260968079
2016-04-20,-0.00797844458147233,RV,1250,-0.0136920855920564,-0.0169831196545869,-0.0103237186388664,-0.0134997212588782,-0.00842262285845104,-0.0114257886473535,0.00765674313194196,0.0113853918597026,0.00992717065170324,0.0138887217958871,0.013966139951626,0.017853647943511
2016-04-22,0.00306064667928473,RV,1250,-0.0135778487021502,-0.0176148459169213,-0.0103763698942334,-0.0134679186522456,-0.008732105046429,-0.0116891681289663,0.00779527627858259,0.0115939155718593,0.0103341997639781,0.0135993518780361,0.0143131166793178,0.0175890315982135
2016-04-25,0.00389331623558767,RV,1250,-0.0136386823600588,-0.0171624964381786,-0.0101675475776744,-0.013246951307541,-0.00834079108695446,-0.0114816099926889,0.00763116131894252,0.0112954860214432,0.00981884261125342,0.0141018473923985,0.0139596001957325,0.0171812470334347
2016-04-26,0.000477044453687556,RV,1250,-0.0135391645417401,-0.0162666752129296,-0.0102751026393934,-0.0139059640619205,-0.00853341786450863,-0.0115417415868438,0.00752837606107486,0.0113566546352452,0.0102073766527323,0.0140114041675643,0.0140816280340346,0.0174438409143351
2016-04-27,0.000158964259870456,RV,1250,-0.0134501753881221,-0.0164780128060754,-0.0102689986886392,-0.0136720009213814,-0.00849136253496067,-0.0115654691857531,0.00761681263425246,0.0113510032379847,0.0101430386684344,0.0137367129126998,0.0140244282259277,0.0179212691205876
2016-04-28,0.0102307738220157,RV,1250,-0.0133239828812049,-0.0155654081045116,-0.0108124880231055,-0.0138030606140742,-0.00963065441289206,-0.0122526062375801,0.00822519627362849,0.0121447703938168,0.0117418828050691,0.0147381339345198,0.0150507504797254,0.0182153822386225
2016-04-29,0.00651246744911932,RV,1250,-0.0136577920538437,-0.0163226508378412,-0.0107871103120445,-0.0142563960793649,-0.00912242820165064,-0.0121137025876931,0.00828955962898211,0.0119722966067681,0.0110126510798616,0.0143707434705054,0.0144555045448426,0.0172037510256147
2016-05-02,-0.000742759755721606,RV,1250,-0.0136245908318987,-0.0171140130430405,-0.0105969839420457,-0.0141364425542909,-0.008412915407451,-0.01157642538518,0.0076805627802446,0.01117210180963,0.0101452596100001,0.0133790454656244,0.0134754214891983,0.0173696178583451
2016-05-03,-0.00185713997362497,RV,1250,-0.013852582372059,-0.017032047620521,-0.0108810174153462,-0.0138720260383319,-0.0087457445956039,-0.0117613736191613,0.00792627505365367,0.0113032357641187,0.0104707341608647,0.0136199600923731,0.0137129674672728,0.0160710773328371
2016-05-04,-0.00721546880208138,RV,1250,-0.0134806238601675,-0.0167911596413638,-0.0110807588407214,-0.0139914143997953,-0.00924507676611175,-0.0120214245170825,0.00827273870510054,0.0116560730874756,0.0112652021460529,0.0138142567392392,0.0140485520371019,0.0161047635554993
2016-05-05,0.00145689746099978,RV,1250,-0.0138020506018098,-0.0169449371897362,-0.0107176394784922,-0.0144790585885549,-0.00838669740027318,-0.011648645264578,0.0077138941239609,0.0110469672766001,0.00991927461762661,0.0134285187064377,0.0132573328762533,0.0156196567853418
2016-05-06,-0.00155117596195387,RV,1250,-0.0136790820805147,-0.0166991865810941,-0.0107963181665161,-0.0139990584078582,-0.00868923981389779,-0.0117874272527995,0.00783067755994093,0.0113133462338053,0.0104681013257376,0.0140334520377804,0.0137322891792774,0.0162282648627411
2016-05-09,-0.00148111929458442,RV,1250,-0.0137711107705697,-0.0172500853865894,-0.0105449476395304,-0.0141392914418667,-0.00816384210621883,-0.0115606380624387,0.00747116249267758,0.0107662363861364,0.00957491224351056,0.0131186732142752,0.0129183787658681,0.0161065074682275
2016-05-10,0.00521039268866086,RV,1250,-0.0138245534036611,-0.016973439371637,-0.0104610076820939,-0.0139147918680728,-0.00817858823104008,-0.0113894726034984,0.00748473082679933,0.0108557951560989,0.00979555181041895,0.013053136597893,0.0132307104245979,0.0160273045365403
2016-05-11,-0.00562769629846296,RV,1250,-0.0135010337115643,-0.0165703897706388,-0.0100880684744582,-0.0136715154302687,-0.00786985113269668,-0.0112946664632466,0.00700592279953518,0.0104199816066244,0.00923719351456854,0.0126452410903605,0.0131010336848659,0.0167853866132272
2016-05-12,-0.00462614648189479,RV,1250,-0.0133208760650131,-0.0164616576222402,-0.0100114686790163,-0.0138995615002867,-0.00793239451242221,-0.0111852894434774,0.00696814659739305,0.0105440828672305,0.00941602666986307,0.0132918091882734,0.0132782819329098,0.0165316439729564
2016-05-16,0.000780965657350849,RV,1250,-0.0131527792331269,-0.0165374890334666,-0.00979467049486325,-0.0133331829464614,-0.00783318737768252,-0.011097419758934,0.00682380669366736,0.0106532813300329,0.00914357142745534,0.0127191921221642,0.0133577677018788,0.0170568384958524
2016-05-17,-0.0109091507217855,RV,1250,-0.0129980863645246,-0.017016945893399,-0.00972419629037661,-0.0132856186089789,-0.00795294734206851,-0.0113504676884611,0.00677231294235213,0.0107003394793809,0.00928828289547735,0.0137787654810968,0.013312975954549,0.017404277742355
2016-05-19,-0.000611054757475096,RV,1250,-0.012749533580088,-0.0160746275424953,-0.0102681658405369,-0.0128147276066264,-0.00914541892470769,-0.0118093230497935,0.00752393633879399,0.0120301430913997,0.0110693735401677,0.0142884747288862,0.0147077963354529,0.017544204647963
2016-05-20,-0.0013304464314895,RV,1250,-0.013127334555557,-0.0163075420646826,-0.00990622782103087,-0.0132857235308399,-0.0078305896056022,-0.0110935254428717,0.00674995894529494,0.0104009751920022,0.00914116609953259,0.0133938286194272,0.0131529203881958,0.0174843843072655
2016-05-23,-0.00428686092054359,RV,1250,-0.0130724244837484,-0.0169661559981224,-0.00997430073186675,-0.012565838721199,-0.00780861127799066,-0.0109307568324176,0.00670283832444939,0.0103140529327514,0.00907675934198114,0.0128863993649013,0.013099409694598,0.0164831727564201
2016-05-24,0.000800564249912497,RV,1250,-0.0130819186960697,-0.0168230703862184,-0.00998258168445254,-0.0131248341653684,-0.00804657596648706,-0.0112872932716075,0.00691509259105767,0.0106800402441445,0.00945666497945524,0.0128354254236884,0.0133817624874826,0.0163250693310565
2016-05-25,0.00270863952459303,RV,1250,-0.0130043517380396,-0.0163593425414564,-0.00982090421427899,-0.0128990032356611,-0.00774197741213299,-0.0108247865522119,0.00674951133600832,0.0104868483793172,0.00903861180278358,0.0130272168877836,0.0130837158253166,0.0157292223853347
2016-05-26,-0.00392206994666118,RV,1250,-0.0128046801320026,-0.0155056700933439,-0.00970834821755552,-0.0128600319322037,-0.00807917620653424,-0.010924135202799,0.00681428294444207,0.0105512954618375,0.00944409463588079,0.013179202521328,0.0135940670168757,0.0175490149537924
2016-05-27,-0.000190783796525276,RV,1250,-0.0128427297935461,-0.0155079431965327,-0.0096442091244499,-0.0131705221663659,-0.00776867816587669,-0.0108420694601066,0.00663285296020243,0.0106093839416412,0.00914194912494751,0.0131155591831798,0.013312475439394,0.0179129378379958
2016-05-30,-0.000251441298761881,RV,1250,-0.0129106179971747,-0.0155323898104591,-0.00948886880390121,-0.0125139099802366,-0.00751566066622947,-0.0106731092049047,0.00643269607425251,0.00973052842611814,0.00866819471749682,0.0129837624323646,0.0130128658297015,0.0164091139293522
2016-05-31,0.00264370379925329,RV,1250,-0.0126204209964735,-0.0166502663575999,-0.00963168682176701,-0.0128322680711809,-0.00797103527065283,-0.0108765636775681,0.00670705241575116,0.0106034368462902,0.00948676558772821,0.0133041229094492,0.013646412202091,0.017213609345756
2016-06-01,-0.000683239927789209,RV,1250,-0.0124526455714191,-0.014739015774587,-0.00971899576119783,-0.0126713816448201,-0.00796248045023313,-0.0110100803442652,0.00672903613833972,0.010580967445268,0.00961253610494852,0.0131966591004567,0.0136307183395361,0.016838647405499
2016-06-02,0.017449115740013,RV,1250,-0.0123384745419095,-0.015790779030592,-0.0100672900807879,-0.0130738501813925,-0.00851860672014846,-0.0113197108331838,0.00747332996052435,0.0113438484864704,0.0109560251282951,0.0139761358760638,0.0142526199858192,0.0168970576500815
2016-06-06,-0.000275304626306067,RV,1250,-0.012723236197087,-0.0164532651837514,-0.00966647238969914,-0.0130374083064968,-0.00746765178309925,-0.0107364909824513,0.00640501475239856,0.0101909151502855,0.00883580611615139,0.0125326512376913,0.0125981903249984,0.0159031729354184
2016-06-07,0.00450764545226798,RV,1250,-0.0126092489013328,-0.0160019422539028,-0.0097942582908881,-0.0126904449256944,-0.00762151507624282,-0.0106069359787621,0.00652514092314166,0.0101462265526117,0.00927096195321533,0.0123033923224772,0.0127309767824575,0.0154022231250296
2016-06-08,-0.0063817296290055,RV,1250,-0.0124707964403442,-0.0155673308131428,-0.00958435774864961,-0.0129012401429861,-0.00722647505346359,-0.0103805957233364,0.00602530539585266,0.0098006546023455,0.00852018535245961,0.0120539735038843,0.0121562877425865,0.014873595058973
2016-06-09,-0.00423954820529097,RV,1250,-0.0123036115770382,-0.0157210583726026,-0.00975942719137464,-0.0126961223322614,-0.00771896067101679,-0.010466468171469,0.00657042250970641,0.0104490756293308,0.00956792421845845,0.0129350424958739,0.0131952453650833,0.014902837202814
2016-06-10,2.88108115913677e-05,RV,1250,-0.0122222299884494,-0.0153760548941707,-0.00949150814697209,-0.0123052649156206,-0.00754496138127912,-0.0103918871983474,0.00625423819269006,0.010090540250969,0.00911704657791377,0.0126213936181502,0.0128163015509614,0.0142574378202817
2016-06-13,-0.00677561645097759,RV,1250,-0.0122952709272451,-0.0171873965286289,-0.00944594344237686,-0.0118466956521197,-0.00736653097196822,-0.0105584837061684,0.00616470086889536,0.0097895529941641,0.00886609894007319,0.0124034533273542,0.012700022386626,0.015504810277884
2016-06-14,0.00297874219771609,RV,1250,-0.0121956880883281,-0.0160960218012792,-0.00950033778280649,-0.0128027193052888,-0.00751041163662901,-0.0102589901260903,0.00630338605546753,0.0100474456819952,0.00922217175119018,0.0128982790036013,0.0127817019579239,0.0161007817442693
2016-06-15,-0.00722713140710891,RV,1250,-0.0122979521805266,-0.0163329056319811,-0.00956830751289232,-0.0130471768730906,-0.00747861089632994,-0.0103284507041254,0.00632731423205297,0.0101433019467259,0.00913525346410473,0.012672864412049,0.0129242366804291,0.015238787913788
2016-06-16,0.00874316901600232,RV,1250,-0.0121327099225936,-0.0153539528700789,-0.0102144759058326,-0.0130647429692609,-0.00871884487020678,-0.0114170140179186,0.00756442894308742,0.0114220967276139,0.0113671640384501,0.0146334040047683,0.0141470730499314,0.0170405260765836
2016-06-17,0.00554879533243964,RV,1250,-0.012672568634549,-0.0180934760779999,-0.0110144961371701,-0.0133675366208488,-0.009675517607464,-0.0120394975466668,0.00945006014879048,0.0131408938986821,0.013170072766928,0.0147724444548041,0.0150523371844586,0.0191525950050842
2016-06-20,-0.00497365833294626,RV,1250,-0.0133647715654089,-0.0155591128226149,-0.0103779321929765,-0.0128322037136885,-0.00748321793583446,-0.0111924888743947,0.00707355874549522,0.00955384743233779,0.00886736375620884,0.0113924356457517,0.0122946271154495,0.0147554606396068
2016-06-21,0.00217985066864064,RV,1250,-0.0131700685602179,-0.0157823114084288,-0.0106025684600304,-0.0137601804447599,-0.00793343032511016,-0.0109656055533439,0.00751895566680381,0.0105087373632956,0.00974993983858779,0.012457731325035,0.0126632023377439,0.0131615766600007
2016-06-22,0.00743507693790409,RV,1250,-0.0133651013834331,-0.01682348887746,-0.010646857065641,-0.0135085569371438,-0.0078339245291669,-0.0108959147355924,0.00746410463897984,0.0100810886693903,0.00954430055838093,0.0125168693261807,0.0121827356135992,0.0152451101624477
2016-06-23,-0.0310753349769444,RV,1250,-0.0130906124340517,-0.0156340843134541,-0.0115284872637347,-0.0135912968518688,-0.00951810979826868,-0.0116714194056559,0.00944671094960776,0.0127626459961539,0.0128744248254475,0.014697381905921,0.014682234084794,0.0169696043757262
2016-06-27,0.00276102802225967,RV,1250,-0.0165280272309452,-0.0213431399450635,-0.0116825153384304,-0.0178679630304069,-0.0102528229085307,-0.0139593945464285,0.00981589346992688,0.0129179674466751,0.0130659615089533,0.015217917353813,0.0150414187157458,0.0171287244435722
2016-06-28,0.00575569714387401,RV,1250,-0.0162338235017572,-0.0222656496302641,-0.0117480075274363,-0.0167882756850956,-0.00904719192499443,-0.0132485484365031,0.00921645584814025,0.0119920697488028,0.0114822122125455,0.0135767242713442,0.0135800018814024,0.0156580928731468
2016-06-29,-0.0074716662609592,RV,1250,-0.0170269819392418,-0.0227843809888966,-0.0121145026799252,-0.0168681122066739,-0.00934863312925087,-0.0136565568504502,0.00962552367416132,0.0123061372793316,0.0119711062606154,0.0140537180787516,0.0137926611203567,0.0157561096828138
2016-06-30,0.00996257931469069,RV,1250,-0.0182845957642125,-0.0269583756129091,-0.0131521051920984,-0.018283516597166,-0.0108623857222096,-0.0158316283812823,0.0112152671353497,0.0134712117041819,0.0141282091934351,0.0148198795797693,0.0151687318064563,0.0161771290978382
2016-07-01,-7.40314499395461e-05,RV,1250,-0.0177221171566295,-0.0220298863369255,-0.0128631165193632,-0.0177328566525804,-0.00960393247388132,-0.0145456748157204,0.0102616489403217,0.0123091913902188,0.0122697186037596,0.0136741247036975,0.0139380575799373,0.0142770681829349
2016-07-04,-0.0057507886933884,RV,1250,-0.0152860222143737,-0.0182043314043961,-0.01180423634484,-0.0149190867389933,-0.00827413566310976,-0.0122544436607261,0.00839805706184511,0.0108809534983799,0.00934347962214104,0.0118848855655356,0.0124709147668832,0.0145767579806309
2016-07-05,-0.000358831836972995,RV,1250,-0.0159242033061436,-0.019909753932532,-0.0123013452768338,-0.0157499151265825,-0.00914557829081879,-0.0130326551204694,0.00932151108076657,0.0120695374179014,0.0112538952150289,0.0141903133107481,0.0139910008716042,0.0163727862745399
2016-07-06,-0.000995924920480923,RV,1250,-0.0162048347289185,-0.020430481100701,-0.0122572468926609,-0.0162004873351492,-0.00965126257180437,-0.0135792807427855,0.00963003566913932,0.0127065095672262,0.0119302563624522,0.0146919041784323,0.0146336651388944,0.0165600800549869
2016-07-07,-0.00256551359333616,RV,1250,-0.0149644368287004,-0.0182906551536885,-0.0118994183602415,-0.0154375472292946,-0.00959132169015599,-0.0128990075748829,0.00919192841659856,0.0127682406936266,0.0115764735834706,0.0151362041747894,0.0152203765475859,0.0187364046945305
2016-07-08,0.000742730110635775,RV,1250,-0.0171062394018811,-0.0220901535771023,-0.0129403566559167,-0.0184470959212909,-0.011544458982034,-0.0149564271300983,0.0115700209771011,0.0155649713026638,0.0155164248704487,0.0183734897486156,0.0179352104675354,0.0194699062888466
