date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-22,-0.007156829506713,RV,-0.0185631861068618,-0.0161180506752333,-0.0160180506752333,-0.0159180506752333,-0.0158180506752333,-0.0157180506752333,-0.0156841499668942,-0.0152013513221274,-0.0143578603666949,-0.0143076429903881,-0.0137427691530037,-0.0129855055013223,-0.0118205740320055,-0.0117205740320055,-0.0114824292148084,-0.0111759621176031,-0.0108120319219582,-0.0103457274035131,0.0097781607638869,0.010447808930602,0.0108844525348683,0.0114405241323209,0.0121457235393107,0.0124363804747139,0.0129206627577194,0.0139357278278776,0.0151051376709499,0.0155807890407977,0.0160175955911085,0.0160680447349595,0.0205591986181567,0.0206143601392653,0.0215611549962325,0.0216611549962325,0.0238936343855746,0.0314432789193757,-0.0161298675965063,-0.0140246646282607,-0.0123372676541424,0.0129102086184768,0.0155976976845087,0.0207172570531838
2016-02-23,-0.0002721014410954,RV,-0.0180845903078248,-0.0163986314806855,-0.0163060736003217,-0.0159098154355367,-0.0157529225824324,-0.0150160175542621,-0.0146554214722633,-0.0139653740936258,-0.0132081298854305,-0.0131162803941534,-0.0126672557883017,-0.0119756932484173,-0.0111987314257401,-0.0110987314257401,-0.0109382076406655,-0.0104278203981568,-0.0099484813120733,-0.009656501061134,0.008827782129439,0.0095531042236735,0.0100049212359232,0.0105318082459271,0.0109808830400749,0.0114926592016264,0.0118398709568702,0.0124957464340382,0.0138543747936187,0.0142446590832833,0.0146369366792042,0.014815223690559,0.0185962598170602,0.0186821726631899,0.0196170394879715,0.0196661693003512,0.0220502500191945,0.0289062752425514,-0.015761105815869,-0.0133579584772167,-0.0116258109442563,0.0117736255553234,0.0141953625278555,0.0189436020853767
2016-02-24,0.0001541999068785,RV,-0.0185614546326421,-0.0165759874850836,-0.0164759874850836,-0.016445550105932,-0.0163324499286654,-0.015459981630103,-0.0151630515962839,-0.01456093236299,-0.0137658758750388,-0.0136775216023499,-0.0131904765312146,-0.0124719686093137,-0.0115855019128289,-0.0114855019128289,-0.0111331564667475,-0.0107089193780497,-0.0102806195747857,-0.0098736890256608,0.0091951595665707,0.009860287421188,0.0102686069084601,0.0108011212597545,0.0114023217090408,0.0118014844641578,0.0121830697809072,0.0129240170582759,0.0142935223912732,0.0147163730263034,0.0150790290646091,0.0151763982410438,0.018736669655125,0.018805957307981,0.0196184991001949,0.0197184991001949,0.0218983048369246,0.0281851062619327,-0.016196924403348,-0.0138103074473211,-0.0120065225963863,0.01209259483654,0.014517326652948,0.0190270421867643
2016-02-25,0.000852205813938,RV,-0.0189196857180085,-0.0168093187776055,-0.0167093187776055,-0.0166093187776055,-0.0165093187776055,-0.015875621217673,-0.015606430220551,-0.0150509444598073,-0.0142460547034042,-0.0141628649928421,-0.01366061677831,-0.0129361985284164,-0.0119913239948905,-0.0118723716037824,-0.0114114620519467,-0.0110334707861246,-0.0106193638071238,-0.0101492760058909,0.0095754182867045,0.0102149994064672,0.0106036490451451,0.0111373032684976,0.0118145658135492,0.0121474902855558,0.0125532421828842,0.0133599678476085,0.0147196608681898,0.0151547101532611,0.0155113569718639,0.0155630707402919,0.0191377001075879,0.0192047264776825,0.0200213079212884,0.0201213079212884,0.0221640089761396,0.0283659555420671,-0.0165112445908077,-0.0141935554592504,-0.0123471895330368,0.0124695673723782,0.014920661499816,0.0193903546112728
2016-02-26,-0.009908555180459,RV,-0.0184590797993166,-0.0166737153341111,-0.0166140708711722,-0.0163101509056907,-0.0161688079028226,-0.0153868440385999,-0.0150555859184296,-0.0144051532972834,-0.0136396271779327,-0.0135488488078479,-0.0130897862328588,-0.0123937294564455,-0.0115804975650831,-0.0114804975650831,-0.011172198109725,-0.0107010275904469,-0.0102337855672806,-0.0098781362404984,0.0091480737290842,0.009843767277004,0.0102700114828514,0.010796162761709,0.0113202233346978,0.0117709381043537,0.0121331266973701,0.0128293006541586,0.0142011351816827,0.0146007143406585,0.0149764731763434,0.0151094087200718,0.018780791470017,0.0188641513822,0.0197740409498869,0.0198151887618883,0.0220619455877769,0.0286443229594311,-0.0161341760084283,-0.0137489335978352,-0.0119584762012794,0.012061661491802,0.014478397172564,0.0191014810732982
2016-02-29,-0.0057366711247065,RV,-0.0187677324878732,-0.0165399293412259,-0.0164399293412259,-0.0163399293412259,-0.0162399293412259,-0.0158581083903306,-0.0155892883233537,-0.01505742089851,-0.0142377453091439,-0.0141651679451302,-0.0136409496957209,-0.0129039321288606,-0.0118851274402801,-0.0118265991747372,-0.0113968179480761,-0.0110419588610408,-0.0106469573775924,-0.0102089108604271,0.0095978368262539,0.0102508017546467,0.0106559640209507,0.0112616800891328,0.0118830297478856,0.0122045382499773,0.0126355516995451,0.0135083833238366,0.0148056132187468,0.0152551620662141,0.0156378760374857,0.0156910062497894,0.0195575822665445,0.0196194414659491,0.0204686179490705,0.0205686179490705,0.0226905440706353,0.0293207907113839,-0.0163540334331214,-0.0140988654238168,-0.012312856375138,0.0125810074529633,0.0151001490616365,0.0197801276021341
2016-03-01,-0.0003912912430609,RV,-0.0181927845929077,-0.0166486935312571,-0.0164918562765457,-0.0159116307228891,-0.0157213598189798,-0.0150494872537211,-0.0146789164148596,-0.013959823573836,-0.013222779009325,-0.0131233142631252,-0.0126982159652278,-0.012023130763979,-0.0113179028916115,-0.0112179028916115,-0.0109959482436613,-0.0104573269440655,-0.0099517655109278,-0.0097010267146769,0.0088362946766732,0.009564098567132,0.0100090075189696,0.0105281076094742,0.0109513560038318,0.0114826853262558,0.0118080135509213,0.0124091885850107,0.0138105514408775,0.01418348216267,0.0145620607081531,0.0147474440417076,0.0183712083602144,0.0184657397336614,0.0194154934818449,0.0195421483685135,0.0217810200132855,0.0284439968614245,-0.0158318190231245,-0.0134286795675814,-0.0116614049871533,0.0117348297160118,0.0141171515429723,0.0187463056703702
2016-03-02,-0.0029026325035861,RV,-0.0189284284211287,-0.0168724007453243,-0.0167724007453243,-0.0166724007453243,-0.0165724007453243,-0.0158186039228728,-0.0155470140704882,-0.0149775779339748,-0.0141782514913842,-0.0140900913841574,-0.0135973023477727,-0.0128774009146852,-0.0119670028847719,-0.011840596224041,-0.0113684017060789,-0.0109766255274968,-0.0105551367089007,-0.0101198180881108,0.009494082145549,0.0099758653870442,0.0105029852529323,0.0110038438647709,0.0116780572627597,0.0120664182992071,0.0124736420489293,0.0131477950146708,0.0144867600299426,0.0150276126095707,0.0153701974156517,0.0154810770209577,0.018898698356731,0.0189672152137111,0.0197632824173663,0.0198632824173663,0.0218962831007349,0.027919317126174,-0.0165201534162202,-0.0141705261645706,-0.0123110789257527,0.0123142417935824,0.0147481063556573,0.0191654604076122
2016-03-03,0.0095704405252106,RV,-0.0183209921297199,-0.0164591759341556,-0.0164309968946766,-0.0162166440182978,-0.0160912365487226,-0.0152743602755953,-0.0149463347488699,-0.0143072904377265,-0.0135287957631298,-0.0134414665443926,-0.0129687857547481,-0.012261834809035,-0.0114122505966455,-0.0113122505966455,-0.0110654543323378,-0.0106051253137659,-0.0101544430607003,-0.0098333805450139,0.0090387794737765,0.0096287146657553,0.0101748424897011,0.0106405389682607,0.011220095415174,0.0116920526967971,0.0120465345619315,0.0127510256988889,0.0139197836621739,0.0145625764200309,0.0148983443068441,0.0150211728298393,0.0188072922774822,0.0188844606152416,0.0197726296464577,0.0198726296464577,0.0221324865048824,0.0288109845235571,-0.0160058788734705,-0.0136116669416519,-0.0118565651211689,0.0119345726892819,0.0144009697832187,0.0191112433905419
2016-03-04,0.0069825174537318,RV,-0.0182875173016079,-0.0164009708807226,-0.0163878587419422,-0.0162172195911674,-0.0161001265636008,-0.0152717518432432,-0.0149435559405336,-0.0143095042463481,-0.0135279772335846,-0.0134430328086822,-0.0129656583455697,-0.0122561048836397,-0.0113904448627871,-0.0112904448627871,-0.0110640753354525,-0.0106086436499482,-0.010161878300377,-0.0098418001858326,0.009056107081998,0.00963861605683,0.0101881306852323,0.0106570457605549,0.0112377515229342,0.0117063783184233,0.0120692107096637,0.0127831078763292,0.013939585410024,0.014592613991778,0.0149278772362692,0.0150524818759001,0.0189043075698754,0.0189804660034318,0.0198771164573769,0.0199771164573769,0.022254160243101,0.0290319426430888,-0.0159898131386457,-0.0135987923935404,-0.0118563813769028,0.0119613443496391,0.014443166887612,0.0192026207526026
2016-03-07,-0.0022416691399907,RV,-0.0211180956536032,-0.017740402317129,-0.017640402317129,-0.017540402317129,-0.017440402317129,-0.017340402317129,-0.017240402317129,-0.017140402317129,-0.017040402317129,-0.016940402317129,-0.0164869039397299,-0.0156642725561889,-0.0141805558994423,-0.013284701234126,-0.0128042029981955,-0.0127776363956556,-0.0125907560892023,-0.0116540700851561,0.0117881692972996,0.0118301955709524,0.0123342520649548,0.0130569218068468,0.0141771946287779,0.0142771946287779,0.014936312421514,0.0156445655407004,0.0175239513388189,0.0178002440247188,0.0181559145289498,0.0182466448261374,0.0212687134790023,0.0212825479192811,0.0218516026215881,0.0219516026215881,0.0232453314936426,0.0282370102253786,-0.0179001139841882,-0.0161222553622504,-0.0141570554990978,0.0146144638260208,0.0172419311485162,0.0212610011398373
2016-03-08,0.0066444221333243,RV,-0.0188261780380959,-0.0181018469755657,-0.0175516191762052,-0.0158421425086716,-0.0154448067250094,-0.0151496354325605,-0.0147292557209189,-0.0138392027875271,-0.0132147266052017,-0.0130654202417633,-0.0127806080038918,-0.012197737127065,-0.0119268076284889,-0.0118361726304862,-0.0112243074082153,-0.0104938670689873,-0.009867201775175,-0.009665320768623,0.0088019768340117,0.0094373341413423,0.0099094646324788,0.0102441050535554,0.0106264150398303,0.0112906539478723,0.0115036271962545,0.0118528765379429,0.0131306785515826,0.0136560299884739,0.0139446331652252,0.0140372529462774,0.016703576102897,0.0168441754101039,0.017813209237567,0.0184196219588353,0.0197895543158228,0.0250013380340043,-0.0161855859205693,-0.0137603318816486,-0.0117430175135954,0.0112946471939941,0.013434010312555,0.0172237211500464
2016-03-09,-0.004561732255959,RV,-0.019098467370905,-0.0178692624004084,-0.0174998207795835,-0.0163003964665165,-0.0159908412068661,-0.0154662477765375,-0.0151243207712782,-0.0143609125926518,-0.0136671928609609,-0.0135307426262699,-0.0131732597957115,-0.0125376914665188,-0.0120591071816026,-0.0118575714646994,-0.0112659116477729,-0.0106559986081755,-0.0101239172707176,-0.0097968940861805,0.0090656171792534,0.0095925217275865,0.0100675403672123,0.0104618857731222,0.0109866799899275,0.0115369725790694,0.0117892111934715,0.0122270761770528,0.0136284319577966,0.0140823786533404,0.0144062871018598,0.01449458405093,0.0170317748983603,0.0171415065004509,0.0179437833731212,0.0183850286135831,0.0198872237991037,0.024732153011731,-0.0164637836705934,-0.0140178496141694,-0.0119870023264865,0.0115779578858413,0.0137489328138901,0.0174649614236122
2016-03-11,0.0136837330604408,RV,-0.0192363837197396,-0.0179729079797058,-0.0176104677973618,-0.0164297738508872,-0.0161227707322898,-0.0155828253320681,-0.0152528523384813,-0.0145028214197158,-0.0138055564719375,-0.0136683035592937,-0.0133078524221379,-0.0126702819116989,-0.0121831595025333,-0.0119309978167662,-0.0113311087191042,-0.0107350513002821,-0.0102073906670472,-0.0098558959991274,0.0091609788622673,0.0096641153251091,0.0101342085438228,0.0105351482467656,0.0110796089549509,0.0116130808913644,0.0118700933945775,0.0123032606046471,0.0137438697649707,0.0141735835350232,0.0144989943356672,0.014584297635242,0.0170264347379339,0.0171346369870423,0.0179154562252054,0.0183607040843772,0.0198060581330004,0.0244866193046948,-0.0165888503962812,-0.0141386407828634,-0.0120823817022817,0.0116518072287997,0.0138120058460611,0.0174532601117262
2016-03-14,-0.004680020578913,RV,-0.0214591567220735,-0.0193987249946226,-0.0192852295883554,-0.0187998138854421,-0.0186078280152003,-0.0177072629223502,-0.0175860690603684,-0.0171145442934818,-0.0163336785940902,-0.0162028788103289,-0.015753459340824,-0.0150624850179923,-0.0142926379168886,-0.0132393896219184,-0.0125496849202999,-0.0122360829319662,-0.0118175193527249,-0.0110376737384609,0.010994332726054,0.0113835670700218,0.0114935765150112,0.0120557567872705,0.0130705275936314,0.0131574880740495,0.0135054818175659,0.0139976545800417,0.0160377131310566,0.0161268581273387,0.0164679638648143,0.0165154782379708,0.0178518487646142,0.0179272756264425,0.0184231909648367,0.0187753535575926,0.0194914918399006,0.0221437510125621,-0.0187448286852368,-0.0162679340972679,-0.0138605427740816,0.0132991005506532,0.0153580039229208,0.01811848230481
2016-03-15,0.0004950873930357,RV,-0.0186276795401539,-0.0173618932234701,-0.0169985475762129,-0.015814962748903,-0.0155072413634907,-0.014966318723246,-0.0146126308087722,-0.01383418331539,-0.0131250906001216,-0.0129888622672363,-0.0126205610556178,-0.0119705872919706,-0.0114798803010004,-0.011433241546097,-0.010867430954212,-0.010238237244974,-0.0097280583571495,-0.0094515206518792,0.0086071155662357,0.0092758120856698,0.0097198921833939,0.0101542752165128,0.0105833770596452,0.0111391516626192,0.0113819159570562,0.0118258138428285,0.0131396511833428,0.0136256479233711,0.0139736463804943,0.0140662968257534,0.0166844726290837,0.0167846408576603,0.0175288778732069,0.0179364488328238,0.0196849302554327,0.0246435539759389,-0.0159654321624549,-0.0134968622322069,-0.0115401760012368,0.0111933139851176,0.0133330596934867,0.0171240083401177
2016-03-18,0.016055764446832,RV,-0.0191501307356993,-0.017861324690164,-0.0174470210185803,-0.0161081791392995,-0.0157661963576192,-0.0152172976295209,-0.0149080193528114,-0.014149893770036,-0.0134353881259959,-0.0132828693833627,-0.0129228664502461,-0.0122719398237873,-0.01182847683794,-0.0115747078738912,-0.010949547333896,-0.0103440487942286,-0.0098383997675575,-0.0094801597446788,0.0087304476755253,0.009247796852423,0.0096623725861028,0.0101565404324702,0.0106759271333655,0.0111777168046376,0.0114328729419142,0.0117606916830529,0.0132683036745812,0.0136139558340475,0.0139826209189459,0.0140553159802462,0.0159609082058818,0.0160556784569656,0.0166368212222337,0.01715406369303,0.0185844372963723,0.0223767617772217,-0.0163260078367163,-0.0138020500962277,-0.0117075484777068,0.011141896187783,0.0131766381319261,0.0164083124614893
2016-03-21,-0.0028446115160122,RV,-0.0192278727788809,-0.017936403818456,-0.0175009931861682,-0.0160983209364387,-0.0157425426375087,-0.0151933596282128,-0.0148951109125956,-0.0141377183033316,-0.01341992344218,-0.0132614493879055,-0.0129039597602068,-0.0122510737595357,-0.0118268668246664,-0.0115357951009544,-0.0108947897672773,-0.0102904793375174,-0.0097885125735074,-0.0094154476922668,0.0086799116528045,0.0091964594999431,0.0096286408902849,0.0101208392547947,0.0108590209663832,0.0112835074585957,0.0114255099694819,0.0117765278844653,0.0133474979380854,0.0136628040150874,0.0140197936317634,0.0143674081666108,0.0156873157822611,0.0157206263663519,0.0162371812772265,0.0167898809871009,0.0181569641985088,0.0215760292696829,-0.0163415402751991,-0.0137941502752286,-0.0116673205388435,0.0111181494942549,0.0131486318272671,0.0161785153384366
2016-03-22,-0.0028705398245136,RV,-0.0187975806363139,-0.017605113744706,-0.017141482424901,-0.0156605942524563,-0.0152922759504575,-0.0147877775197693,-0.0144564357009692,-0.0136576192218108,-0.0129479158717247,-0.0127897168750823,-0.0124411033404728,-0.0117922292418293,-0.0113996536882807,-0.0112617159233505,-0.0106421084753852,-0.0099947117648485,-0.0094827516380105,-0.0091826544651882,0.0083292263838602,0.0089277342866285,0.0093690655061065,0.0098356758085975,0.0105245120309317,0.0110108570117318,0.0111316206595017,0.0114972666932386,0.0130090794570004,0.013316261215449,0.013718180495888,0.0142329388893486,0.0155500553482383,0.0155870580309713,0.0161395520694534,0.0166900103018894,0.0182278319856563,0.022017013144063,-0.015924859931423,-0.0133797805581435,-0.0113245454163493,0.0108346211851081,0.0128914477498025,0.0160986113973835
2016-03-23,-0.0046937388160407,RV,-0.0187805521099545,-0.0163356427990356,-0.0162356427990356,-0.0161356427990356,-0.0160356427990356,-0.0152970563231,-0.0151015657600659,-0.0145987240017208,-0.0137222198054369,-0.013621409153522,-0.0130758999989005,-0.0122957317579918,-0.0113022671415717,-0.0111683687530836,-0.0106858358788445,-0.0103143231179731,-0.0100343770230488,-0.0095290858655682,0.0088793733373717,0.0093329627005371,0.0097817971728366,0.0104233191186735,0.0112607711775236,0.0115369192155036,0.0117529913228906,0.0124366200477383,0.0139172010519121,0.0143605424342003,0.0148032493350196,0.0148032493350197,0.0174557611886797,0.0174993338076191,0.0178790530568302,0.0179790530568302,0.0201642364331515,0.0247513152956888,-0.016065058673873,-0.0136170660204008,-0.0117231981251228,0.0116005221338031,0.0138928207995122,0.0177145926107761
2016-03-24,-0.0010990549458566,RV,-0.0183766138675264,-0.0164725178732964,-0.0163293341404003,-0.0157652613089778,-0.0155630878406371,-0.0147324606145187,-0.0144567552800851,-0.0138090498356344,-0.0131854738026129,-0.0128790521908322,-0.0124121262613433,-0.0116826917083499,-0.0109329108512631,-0.0109057556287199,-0.0104332311730033,-0.0099224360626654,-0.0095500813593493,-0.0091876237088201,0.008353387496193,0.0089373096766483,0.0093921940875084,0.0099470065451861,0.0106839340488864,0.0110940280197477,0.0112558345184324,0.0118415074376142,0.0132759523431141,0.0136630006708188,0.0141346325943345,0.0141346325943345,0.0166580940689069,0.0167030064593834,0.017180824634558,0.0173530963304525,0.0195561840088865,0.0242226643685371,-0.0156881350951345,-0.0131631122043159,-0.0113037976605198,0.0110629640981095,0.0132871349201861,0.01703162992497
2016-03-29,0.0035703105550486,RV,-0.0184730663285297,-0.0164666629411121,-0.0163581763795468,-0.0158916187764649,-0.0157059809946984,-0.0148289450808445,-0.014571467751724,-0.0139510591856531,-0.0132978058457874,-0.0130094020134759,-0.0125284392722882,-0.0117888537651577,-0.0109990186054974,-0.0109364763470102,-0.0104626301302082,-0.009978200573064,-0.0096243488887291,-0.0092309864066864,0.0084329285685976,0.0089843345514079,0.009437572488991,0.0100091272171759,0.0107710121507077,0.0111530991295141,0.0113262208354963,0.0119169107971261,0.0133701356825861,0.013767812147655,0.0142265213618171,0.0142265213618171,0.0167087687389359,0.0167519249047778,0.0171920975249684,0.0173363226380415,0.0195433291198535,0.024085522201485,-0.0157808721798217,-0.0132507877113705,-0.0113781603689177,0.0111300125292373,0.0133511239167781,0.0170628121701637
