date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.00715682950671308,IV,250,-0.00255857230673933,0.00208039605393281,-0.0160004902381775,-0.0159004902381775,-0.0158004902381775,-0.0157004902381775,-0.0156004902381775,-0.0101387162403875,-0.0100387162403875,-0.00993871624038746,-0.00956165299409467,-0.00931577512409523,-0.00842296045433092,-0.00695627871816575,0.00774895800142889,0.00798474782881569,0.00801125135531976,0.00811125135531976,0.0087283410366643,0.00904987862292655,0.00931292375000408,0.00931292375000408,0.0151469837258911,0.0151469837258911,0.0151469837258911,0.0152469837258911,-0.0146681354386195,-0.0110956583906869,-0.00895448935547336,0.00835724439444654,0.0100698756981612,0.0128333597355363
2016-02-22,-0.000272101441095435,IV,250,-0.00255857230673933,0.00208039605393281,-0.0226342164598505,-0.0225342164598505,-0.0224342164598505,-0.0223342164598505,-0.0222342164598505,-0.0153403146756544,-0.0152403146756544,-0.0151403146756544,-0.0129461594900857,-0.0121669987873801,-0.011520868701011,-0.0101828230668741,0.00989372563242227,0.00998146153432018,0.0101107070838394,0.0103100929822874,0.0104100929822874,0.0106007755070372,0.0108396222165207,0.0108396222165207,0.0114457113269002,0.0114457113269002,0.0114457113269002,0.0115457113269002,-0.0210154361030112,-0.0162202639953799,-0.0128702639813148,0.010247121889878,0.0107212590030066,0.0112232756827484
2016-02-23,0.000154199906878538,IV,250,-0.00255857230673933,0.0019947394500706,-0.0213665693144072,-0.0212665693144072,-0.0211665693144072,-0.0210665693144072,-0.0209665693144072,-0.0141672177877246,-0.0140672177877246,-0.0139672177877246,-0.0121703935589363,-0.0114739851683055,-0.0106879440406606,-0.00922839650578518,0.00880685929531928,0.00895468402118915,0.00905468402118915,0.00915468402118915,0.00925468402118915,0.00935468402118915,0.00945468402118915,0.00955468402118915,0.0101617217393371,0.0101617217393371,0.0101617217393371,0.0102617217393371,-0.0197666990090707,-0.0151077232473035,-0.0119049522580401,0.00910511907601518,0.00947609156481873,0.0099189066520779
2016-02-24,0.000852205813938009,IV,250,-0.00255857230673933,0.0019947394500706,-0.0230426191659237,-0.0230426191659236,-0.0229426191659237,-0.0228426191659237,-0.0227426191659237,-0.0158104900263391,-0.0157104900263391,-0.0156104900263391,-0.0131857588129538,-0.0123803202954243,-0.0117582255706989,-0.0104291748958429,0.010131255560378,0.0102121276163781,0.0103581472971166,0.010651945112606,0.010751945112606,0.0108448311264241,0.0110922324847613,0.0110922324847613,0.0113751694858699,0.0113751694858699,0.0113751694858699,0.0114751694858699,-0.0214961933380067,-0.016651969611579,-0.0131977401629289,0.010509141614248,0.0109432246644535,0.0112819946854264
2016-02-25,-0.00990855518045906,IV,250,-0.00255857230673933,0.0019947394500706,-0.0221828025121061,-0.0221828025121061,-0.0220828025121061,-0.0219828025121061,-0.0167737072796359,-0.0167737072796359,-0.0166737072796359,-0.0165737072796359,-0.0129815899659586,-0.0123036778901394,-0.0116507063169783,-0.0103390144777495,0.010364887386334,0.0105296090813763,0.0106184217659188,0.0107239667109371,0.0108239667109371,0.0109402807398192,0.0113872107991615,0.0113872107991615,0.0114772218449345,0.0114772218449345,0.0114772218449345,0.0114772218449345,-0.019979164419118,-0.0170171028633945,-0.0135281626488278,0.0107448191487455,0.0110705293611579,0.0114412174266253
2016-02-26,-0.00573667112470654,IV,250,-0.00264062834374586,0.0019947394500706,-0.0138643896351565,-0.0138643896351565,-0.0137643896351565,-0.0136643896351565,-0.0104683414520017,-0.0104683414520017,-0.0103683414520017,-0.0102683414520017,-0.00900383217313673,-0.00890383217313673,-0.00828005501131468,-0.00736529914244667,0.00915626110408455,0.00942678098639484,0.00972955980029679,0.00982955980029678,0.0115793879764262,0.0119607823462463,0.0122727954195613,0.0122727954195613,0.0206926631290658,0.0206926631290658,0.0206926631290658,0.0207926631290658,-0.0124659703618946,-0.0107746492328597,-0.00905717384618029,0.0104329570573527,0.0132670377343193,0.017344716045264
2016-02-29,-0.000391291243060907,IV,250,-0.00264062834374586,0.0019947394500706,-0.0201297387999778,-0.0201297387999777,-0.0200297387999777,-0.0199297387999777,-0.0148805888702775,-0.0148805888702775,-0.0147805888702775,-0.0146805888702775,-0.0120971404723094,-0.0115993098800162,-0.0110522926533565,-0.0100185115645735,0.0108358407559916,0.0109586368783139,0.0113250622954531,0.0117383664930193,0.0126306277286191,0.0129421034256723,0.0131969170705259,0.0131969170705259,0.0166915141953628,0.0166915141953628,0.0166915141953628,0.0167915141953628,-0.0179900788280977,-0.0152937291766239,-0.0124462583677003,0.0117894169457807,0.0134399057826399,0.015313675345428
2016-03-01,-0.00290263250358616,IV,250,-0.00264062834374586,0.0019947394500706,-0.0189279997124488,-0.0189279997124488,-0.0188279997124488,-0.0187279997124488,-0.0138127199333155,-0.0138127199333155,-0.0137127199333155,-0.0136127199333155,-0.0113603005468022,-0.0109415414338409,-0.0102549762435634,-0.00910455300340302,0.00977277979047298,0.00995719930327097,0.0101516308961692,0.0102516308961692,0.0109192900988019,0.0113228605750733,0.0116530155919395,0.0116530155919395,0.0153118111450166,0.0153118111450166,0.0153118111450166,0.0154118111450166,-0.0168418878007955,-0.0142652920118395,-0.0115453021094877,0.0104907831361309,0.0118917216614001,0.0138682929237858
2016-03-02,0.00957044052521068,IV,250,-0.00269452666945618,0.0019947394500706,-0.0194756782836162,-0.0194756782836162,-0.0193756782836162,-0.0192756782836162,-0.015136433942435,-0.015136433942435,-0.015036433942435,-0.014936433942435,-0.0118377025285943,-0.0114154463935684,-0.010812504515922,-0.00975577763397283,0.0106492763936603,0.0108304996516326,0.011113072040477,0.0112835933341376,0.0120198338394698,0.0124825583466228,0.0128611063981923,0.0128611063981923,0.0161745529165076,0.0161745529165076,0.0161745529165076,0.0162745529165076,-0.0176999805471437,-0.0152645365279031,-0.0124113192856666,0.0114947576646864,0.012964328966986,0.0148691743091815
2016-03-03,0.00698251745373185,IV,250,-0.00269452666945618,0.00208039605393281,-0.0195652653537738,-0.0195652653537738,-0.0194652653537738,-0.0193652653537738,-0.0192652653537738,-0.0191652653537738,-0.0141876445214076,-0.0140876445214076,-0.0136643247738519,-0.0134304582045545,-0.0133304582045545,-0.0132304582045545,0.0177384878205765,0.017797536727054,0.0192574059130007,0.0220991018862315,0.0242105704364971,0.0245849440017501,0.0248912134590513,0.0248912134590513,0.0324028955903229,0.0324028955903229,0.0324028955903229,0.0325028955903229,-0.0193852653537738,-0.0161140289048429,-0.0146488568977689,0.0207790428712359,0.0256377450747706,0.0294182227378142
2016-03-04,-0.00224166913999072,IV,250,-0.00264062834374586,0.00216708195959708,-0.00579562116096343,-0.00579562116096341,-0.00569562116096341,-0.00559562116096341,-0.00549562116096341,-0.00539562116096341,-0.00529562116096341,-0.00519562116096341,-0.00509562116096341,-0.00499562116096341,-0.00489562116096341,-0.00479562116096341,0.0130518106612525,0.0133699048563519,0.0146693805659217,0.0153047624245114,0.0211133426075516,0.0213764798438538,0.0215917485114038,0.0215917485114038,0.0406537253890764,0.0406537253890764,0.0406537253890764,0.0407537253890764,-0.00561562116096341,-0.00533562116096341,-0.00505562116096341,0.0167592374404963,0.0240080117552794,0.0330489346380074
2016-03-07,0.00664442213332431,IV,250,-0.00255857230673933,0.00216708195959708,-0.00958823333787355,-0.00958823333787354,-0.00948823333787354,-0.00938823333787354,-0.00928823333787354,-0.00918823333787354,-0.00801521327226176,-0.00801521327226175,-0.00791521327226175,-0.00781521327226175,-0.00771521327226175,-0.00761521327226175,0.0144270124704672,0.0147199738452123,0.0161552465644617,0.0175788986568709,0.0226638486440614,0.0228345030166171,0.022974112825962,0.022974112825962,0.0395365894841518,0.0395365894841518,0.0395365894841518,0.0396365894841518,-0.00940823333787354,-0.00852442129850647,-0.00806981728538411,0.0181880388700329,0.0251175905255326,0.0329315988208759
2016-03-08,-0.00456173225595906,IV,250,-0.00252656149141123,0.00220448265429192,-0.0106494047717676,-0.0106494047717676,-0.0105494047717676,-0.0104494047717676,-0.0103494047717676,-0.0102494047717676,-0.0087202983634514,-0.0086202983634514,-0.0085202983634514,-0.0084202983634514,-0.0083202983634514,-0.0082202983634514,0.0146189368397607,0.0148814980870924,0.0162890763978638,0.0177959257014435,0.0225226741515737,0.0227209709125168,0.0228831945495345,0.0228831945495345,0.0383618451842118,0.0383618451842118,0.0383618451842118,0.0384618451842118,-0.0104694047717676,-0.00933194092677788,-0.00876611964511464,0.018239076005165,0.0248569220998561,0.0321903849303409
2016-03-09,0.0136837330604408,IV,250,-0.00255857230673933,0.00220448265429192,-0.0288637639315849,-0.0287637639315849,-0.0286637639315849,-0.0285637639315849,-0.0284637639315849,-0.0283637639315849,-0.0186396083395118,-0.0185396083395118,-0.0184396083395118,-0.0177576208176993,-0.0176576208176994,-0.0175576208176993,0.0221668149456566,0.0222668149456566,0.0235076736190836,0.0283055877115241,0.0283309755062019,0.0286680766960125,0.0289438541761588,0.0289438541761588,0.0297292633114937,0.0297292633114937,0.0297292633114937,0.0298292633114937,-0.0286037639315849,-0.022529270576341,-0.0199752469448389,0.0250432266385515,0.0287955514802782,0.0294350996573597
2016-03-11,-0.00468002057891309,IV,250,-0.00252656149141123,0.00221095220516863,-0.00955644611772418,-0.00945644611772418,-0.00935644611772418,-0.00925644611772418,-0.00915644611772418,-0.00905644611772418,-0.00895644611772418,-0.00885644611772418,-0.00799383183482369,-0.00695362187596778,-0.00689006458349744,-0.00679006458349744,0.011808649664427,0.0124502260130445,0.0132006844381632,0.0133006844381632,0.0166615222137788,0.0173876687097437,0.0179817183806651,0.0179817183806651,0.0305706493121411,0.0305706493121411,0.0305706493121411,0.0306706493121411,-0.00929644611772418,-0.00884392326114409,-0.00770932865568221,0.0144205601420157,0.0191804486108984,0.0255550769395507
2016-03-14,0.000495087393035776,IV,250,-0.00252656149141123,0.00221095220516863,-0.0167832405103969,-0.0167832405103969,-0.0167832405103969,-0.0167832405103969,-0.0166832405103969,-0.0165832405103969,-0.0147917732283944,-0.0146917732283944,-0.0116497827518918,-0.00941989186533631,-0.00931989186533631,-0.00928524436051018,0.0136781607134399,0.0140829237713591,0.0147060732879958,0.0154090592409324,0.0164389238194033,0.0173971868570089,0.0181811276255853,0.0181811276255853,0.0234659708278053,0.0234659708278053,0.0234659708278053,0.0235659708278053,-0.0167232405103969,-0.0148999620458949,-0.0118600083659948,0.0154174418435567,0.018178453674147,0.0213720335469173
2016-03-15,0.016055764446832,IV,250,-0.00252656149141123,0.00220448265429192,-0.0192563101058494,-0.0192563101058494,-0.0192563101058494,-0.0192563101058494,-0.0191563101058494,-0.0190563101058494,-0.0162980069833857,-0.0161980069833857,-0.0129102530605054,-0.0104671328853524,-0.0103671328853524,-0.0102786523175639,0.0144952772247444,0.0147923598420641,0.0154373325290282,0.0165179366368744,0.0168956787296177,0.0178618110520934,0.0186521895658266,0.0186521895658266,0.0218751519369266,0.0219751519369266,0.0220751519369266,0.0221751519369266,-0.0191963101058494,-0.0167437774477951,-0.0132734470355008,0.0160545675782562,0.0183805535842678,0.0206859669884866
2016-03-18,-0.00284461151601229,IV,250,-0.00247360984053845,0.00221095220516863,-0.0145051569393224,-0.0145051569393224,-0.0145051569393224,-0.0145051569393224,-0.0144051569393224,-0.0143051569393224,-0.0142051569393224,-0.0141051569393224,-0.0100082543424615,-0.00726963259675151,-0.00716262747759194,-0.00679118055272066,0.0112707035733129,0.0112762340815457,0.0113762340815457,0.0114762340815457,0.0115762340815457,0.0121078951412448,0.0131118651250939,0.0131118651250939,0.0176087084285157,0.0177087084285157,0.0178087084285157,0.0179087084285157,-0.0144451569393224,-0.0134257764199502,-0.00992675090114178,0.0117222541886088,0.0131961873715892,0.015909971107147
2016-03-21,-0.00287053982451362,IV,250,-0.00252656149141123,0.00220448265429192,-0.0224419938705595,-0.0224419938705595,-0.0223419938705595,-0.0222419938705595,-0.0221419938705595,-0.0206625706994867,-0.0205625706994867,-0.0204625706994867,-0.0135597876555063,-0.0104176570133295,-0.00972089621770722,-0.00931630259190285,0.0113729137881973,0.0115311429914601,0.0116311429914601,0.0117311429914601,0.0118311429914601,0.0119311429914601,0.0120311429914601,0.0121311429914601,0.0122311429914601,0.0123311429914601,0.0124311429914601,0.0125311429914601,-0.0219861092363449,-0.0195178987249051,-0.0141159994443826,0.0116794971508075,0.0119711429914601,0.0122711429914601
2016-03-22,-0.00469373881604072,IV,250,-0.00255857230673933,0.00216708195959708,-0.0226397047405498,-0.0226397047405498,-0.0225397047405498,-0.0224397047405498,-0.0223397047405498,-0.0207905642576778,-0.0206905642576778,-0.0167779908720925,-0.0136425061608967,-0.0104613260657824,-0.00974805937314188,-0.00934068290795534,0.0105008028264016,0.0106008028264016,0.011140829564143,0.011240829564143,0.011340829564143,0.011440829564143,0.0114752536867209,0.0114752536867209,0.0115752536867209,0.0116752536867209,0.0117752536867209,0.0118752536867209,-0.0221698766439754,-0.0188882660577789,-0.01342372469533,0.011011703693562,0.0114345992131742,0.0116352536867209
2016-03-23,-0.00109905494585667,IV,250,-0.00264062834374586,0.00208039605393281,-0.022325047813167,-0.022325047813167,-0.022225047813167,-0.022125047813167,-0.022025047813167,-0.0206583584841371,-0.0205583584841371,-0.0165896062811227,-0.0119551464152178,-0.0103143048162949,-0.00963234416607175,-0.0092224089452013,0.0105140869933935,0.0106140869933935,0.0109954399813563,0.0110954399813563,0.0111954399813563,0.0112954399813563,0.0115140174625854,0.0115140174625854,0.0116140174625854,0.0117140174625854,0.0118140174625854,0.0119140174625854,-0.021891709947361,-0.0183973034955563,-0.0132834045385656,0.010966614282417,0.0113628709738479,0.0116740174625854
2016-03-24,0.00357031055504867,IV,250,-0.00264062834374586,0.00208039605393281,-0.0196389787238226,-0.0196389787238226,-0.0195389787238226,-0.0194389787238226,-0.0193389787238226,-0.0189946479523215,-0.0188946479523215,-0.0128401029209491,-0.0105343460856461,-0.00932299709035325,-0.00880785098000848,-0.00842387986817598,0.0103254044123659,0.0104254044123659,0.0107480219095711,0.0108480219095711,0.0109480219095711,0.0111063801750887,0.0120683700639955,0.0120683700639955,0.0121683700639955,0.0122683700639955,0.0123683700639955,0.0124683700639955,-0.0194101125695224,-0.0161605447270122,-0.0116778957623617,0.0109030445415739,0.0114478328244444,0.0122283700639955
2016-03-29,0.0112796206562133,IV,250,-0.00264062834374586,0.00208039605393281,-0.0192857464778046,-0.0192857464778046,-0.0191857464778046,-0.0190857464778046,-0.0189857464778046,-0.0188857464778046,-0.0180115974053539,-0.0122718210255775,-0.0108929289320979,-0.00958600943549602,-0.00948600943549602,-0.00912210066780933,0.0131431507143715,0.0132431507143715,0.0135320295994767,0.0135320295994767,0.0136320295994767,0.0143117883509188,0.0152757625228346,0.0152757625228346,0.016468065457598,0.0164680654575981,0.0164680654575981,0.0165680654575981,-0.0191057464778046,-0.0158495680637277,-0.0118703374084367,0.0137652246301062,0.014643935106061,0.0160111442836927
2016-03-30,0.00528630163023682,IV,250,-0.00264062834374586,0.00208039605393281,-0.0197616963546698,-0.0197616963546698,-0.0196616963546698,-0.0195616963546698,-0.0194616963546698,-0.0193616963546698,-0.0181625419086582,-0.0125502892442284,-0.0112509140170687,-0.00984789548000556,-0.00974789548000556,-0.00940701632014176,0.0125560424602979,0.0144715790173123,0.0145715790173122,0.0146715790173122,0.0147715790173122,0.0148715790173122,0.0156877273230094,0.0156877273230094,0.0166236315358195,0.0166236315358196,0.0166236315358196,0.0167236315358196,-0.0195816963546698,-0.016197427575859,-0.0121829585758102,0.0144117013670488,0.0153252191821531,0.0162692698506955
2016-03-31,-0.0004303096100087,IV,250,-0.00264062834374586,0.00216708195959708,-0.0265260692033534,-0.0265260692033534,-0.0264260692033534,-0.0263260692033534,-0.0262260692033534,-0.0261260692033534,-0.0211640730171562,-0.0162372071570653,-0.0158314160649395,-0.013098750942519,-0.012998750942519,-0.0128537979367587,0.0202086666891288,0.0221482102653291,0.0222482102653291,0.0223482102653291,0.0224482102653291,0.0225482102653291,0.0226482102653291,0.0227482102653291,0.0228482102653291,0.0229482102653291,0.0230482102653291,0.0231482102653291,-0.0263460692033534,-0.0211569669291735,-0.0162629152364431,0.0219403015500891,0.0225882102653291,0.0228882102653291
2016-04-01,7.90503419340061e-05,IV,250,-0.00264062834374586,0.00208039605393281,-0.0143906952467635,-0.0143906952467635,-0.0142906952467635,-0.0141906952467635,-0.0140906952467635,-0.0139906952467635,-0.0138906952467635,-0.0088815635284033,-0.0075486594270861,-0.0072079134197359,-0.00665329651652704,-0.00658970052583378,0.00615099326450106,0.00821917922846644,0.00878910426234833,0.00932341022315757,0.00998114554278452,0.0111471386178454,0.0121010202469459,0.0121010202469459,0.016634009339515,0.016634009339515,0.016634009339515,0.016734009339515,-0.0142106952467635,-0.011720461739156,-0.0086646338474527,0.00904828850900926,0.0118373447940497,0.0148408137024874
2016-04-04,-0.000674324410725263,IV,250,-0.00255857230673933,0.00208039605393281,-0.0183137070246617,-0.0183137070246616,-0.0182137070246616,-0.0181137070246616,-0.0180137070246616,-0.0179137070246616,-0.0178137070246616,-0.0113731887789209,-0.00983207776551411,-0.00881474892007364,-0.00825888290203121,-0.00803634323832893,0.00909831256860179,0.0109198685141537,0.0110198685141537,0.0111198685141537,0.0112198685141537,0.0115216015196642,0.0124913267351054,0.0124913267351054,0.0136083716532233,0.0136083716532233,0.0136083716532233,0.0137083716532233,-0.0181337070246616,-0.015029277523684,-0.0108793741728033,0.0109498489692336,0.0119922073872601,0.0131815536859762
2016-04-05,0.00442203579227141,IV,250,-0.00252656149141123,0.00208039605393281,-0.0211795406399734,-0.0211795406399734,-0.0210795406399734,-0.0209795406399734,-0.0208795406399734,-0.0205123586579636,-0.0199846232975599,-0.0132678524926641,-0.0102648040408431,-0.0101692728947771,-0.00964472645082375,-0.00930722793956043,0.0115925107545997,0.0131777773630899,0.0132777773630899,0.0133777773630899,0.0134777773630899,0.0135777773630899,0.0136777773630899,0.0137777773630899,0.0138777773630899,0.0139777773630899,0.0140777773630899,0.0141777773630899,-0.0209461042435714,-0.0170218358258008,-0.0125802876871578,0.0130407240413918,0.0136177773630899,0.0139177773630899
2016-04-06,-0.00372136265616421,IV,250,-0.00247360984053845,0.00216708195959708,-0.0206269449633766,-0.0206269449633766,-0.0205269449633766,-0.0204269449633766,-0.0203269449633766,-0.019902653836724,-0.0194148826045233,-0.0130124791434508,-0.0102204625461453,-0.0100967160982332,-0.00956614325526317,-0.00925486934389541,0.0113307514256085,0.0118576016059609,0.0119576016059609,0.0123208107157237,0.0124208107157237,0.0126421125136906,0.0135327558927694,0.0135327558927694,0.0136327558927694,0.0137327558927694,0.0138327558927694,0.0139327558927694,-0.0203820867380461,-0.016615484618844,-0.0123665723355133,0.0122199042492047,0.0129298491461354,0.0136927558927694
2016-04-07,0.00164761128205437,IV,250,-0.00247360984053845,0.00216708195959708,-0.020479611463178,-0.020479611463178,-0.020479611463178,-0.020379611463178,-0.020279611463178,-0.0198819592455811,-0.0186452718843447,-0.0122172220308758,-0.0108223698562463,-0.0103890162033406,-0.00998133201718208,-0.00967485726674772,0.0117803421047953,0.0125197926027275,0.0128442623100647,0.0134118212414921,0.0135118212414921,0.0139994963590342,0.014812168270516,0.014812168270516,0.015595211199528,0.015695211199528,0.015795211199528,0.015895211199528,-0.0203000810196586,-0.0164092868960452,-0.0124288773527455,0.0130936773059191,0.0142861036624125,0.0153819940279232
2016-04-08,0.00056101597956329,IV,250,-0.00247360984053845,0.00208039605393281,-0.0146897541084886,-0.0146897541084886,-0.0146897541084886,-0.0145897541084886,-0.0144897541084886,-0.0143897541084886,-0.0142897541084886,-0.00659699251124938,-0.00649062204689972,-0.00639062204689972,-0.00629062204689972,-0.00619062204689972,0.00554552396085091,0.00757633885567819,0.00833558788646272,0.00881304808987019,0.00951886354426928,0.0105870138746816,0.0114608518065621,0.0114608518065621,0.015942594548315,0.016042594548315,0.0161425945483149,0.0162425945483149,-0.0145697541084886,-0.011291375376723,-0.00797172255208743,0.00848743321076463,0.0112844743727396,0.0142498974516138
