Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-19,-0.0071568293,-0.021541345267061737,-0.01742911922991379,-0.01725155825950121,-0.017164448063128227,-0.017064448063128228,-0.01681368420571592,-0.010446753494652789,-0.010183275743622117,-0.010115190856134791,-0.010015190856134792,-0.009915190856134792,-0.009685768745269812,-0.009585768745269813,-0.009485768745269813,-0.007956258542621433,-0.005026676811331336,-0.004963789707033731,0.004495516403090733,0.004859172859746344,0.006966701212192543,0.009661949558770411,0.00976194955877041,0.00986194955877041,0.009989802578953782,0.010089802578953781,0.0105785574106222,0.0106785574106222,0.011605441503843107,0.011800332556756431,0.013570970384327002,0.01483977094649481,0.015512411751631407,0.01737694759259864,0.019310484710431272,-0.01800260896578958,-0.012962092511925366,-0.01125673765920249,-0.007469536932478221,0.007194628522550763,0.010438518332774645,0.012035060126695068,0.01537970123812163
2016-02-22,-0.00027210143,-0.021522776671577152,-0.017415490821701865,-0.017315490821701866,-0.017215490821701866,-0.016799401930925162,-0.015289012269213526,-0.01464396198577344,-0.012906092246222812,-0.01033631945835151,-0.01023631945835151,-0.01013631945835151,-0.010036319458351511,-0.008888548193206445,-0.0078047122552177975,-0.006822524694677551,-0.006038404429803214,-0.005532235331341443,0.006175257490845133,0.00676016778024274,0.00831605807004577,0.009615776018380342,0.009847573435978304,0.011155386431875336,0.011629514800257467,0.011729514800257466,0.011829514800257466,0.011929514800257465,0.012272057217101822,0.013271582454772361,0.013791975946321547,0.01564673697448855,0.01574673697448855,0.01693741132088561,0.01930619049692152,-0.017648434503023912,-0.014098175356252629,-0.01147125832506916,-0.007266839233878303,0.00849935483195429,0.011586714384628187,0.013009881249375532,0.015790779438677918
2016-02-23,0.00015419991,-0.017939093532507142,-0.017226934774909195,-0.017126934774909196,-0.017005793510093514,-0.016493856261575627,-0.014366086046608818,-0.011729794277737649,-0.01135671057110353,-0.011285028874666772,-0.011185028874666773,-0.010700282335439258,-0.010600282335439259,-0.009820756878697948,-0.009171548995482174,-0.008020713900827627,-0.007039551399296553,-0.005994228192088233,0.0055380793739125776,0.005662485565813277,0.006202931573166243,0.007972004623134257,0.009251176474736372,0.010170046243414563,0.010934860338387439,0.011034860338387438,0.011966813878745649,0.012066813878745648,0.012658349976135363,0.012896080730631471,0.013751834006534602,0.015173027026622968,0.01564677699041234,0.01626197769860126,0.01925868310378025,-0.016606352825138858,-0.013172910909005192,-0.011465772941303265,-0.008185264964626768,0.0072620722948827585,0.011083795533183099,0.013046967090934095,0.01546832051323411
2016-02-24,0.0008522058,-0.021507377136466246,-0.017261921824337726,-0.017220231948235385,-0.01680720764073446,-0.01670720764073446,-0.016200710712711855,-0.013906209597404061,-0.012302727466024095,-0.012202727466024096,-0.011761924798948796,-0.011661924798948797,-0.011561924798948797,-0.010826773140831317,-0.009158944359785615,-0.007124052823690639,-0.006516590417332992,-0.005869790467711716,0.006116138896783982,0.0062161388967839825,0.0073045130365220505,0.00873596414406058,0.009020070473557336,0.00951155113653604,0.010614646368190012,0.010792222131155677,0.01150999365016976,0.012542997437806236,0.012922399396810249,0.014923242715069108,0.015023242715069107,0.015322624368850424,0.01675486105415439,0.019395319793062474,0.019548853861323923,-0.01769688499099695,-0.014366521438079899,-0.012530812183492973,-0.008066260573493952,0.007797480268468121,0.011358016778824878,0.013730698850801948,0.016842656690675008
2016-02-25,-0.009908555,-0.019193761910019088,-0.018051952666037197,-0.01726186900642663,-0.01716186900642663,-0.01654773647926662,-0.014931627559269462,-0.014831627559269462,-0.01225726675297061,-0.012157266752970611,-0.012057266752970612,-0.011750148837551757,-0.011050079194339549,-0.010837612049832175,-0.009719696624740714,-0.006376054395801906,-0.006276054395801906,-0.006010203623435167,0.005552909729275906,0.005652909729275906,0.006863498197648088,0.0075342158389334005,0.008010151265905284,0.009090886940203288,0.010535302684785306,0.010635302684785306,0.011825328825236042,0.012616985079601233,0.012716985079601232,0.01370837654292947,0.01380837654292947,0.015623480382511976,0.017138873587701157,0.018975447104187776,0.01955804486137236,-0.0171773895242038,-0.014287931526181356,-0.012226770461876483,-0.00802643157546629,0.007227767235983722,0.010812340502684916,0.01360130982301383,0.016334745086786208
2016-02-26,-0.005736671,-0.021507377136466246,-0.01793002920402347,-0.017500172969827466,-0.016883538902661893,-0.01526775346756646,-0.014313540748466146,-0.012039788404968794,-0.011457683211997685,-0.010766665995690997,-0.010270459594940095,-0.009590612382845594,-0.009490612382845594,-0.00910278124002281,-0.007541827795845637,-0.007492703683756875,-0.0059610327580804185,-0.004741227993963034,0.006148365300260752,0.006958480779264467,0.007058480779264467,0.008072364985389584,0.008597301058228165,0.009919866665061977,0.010183260240718717,0.010283260240718716,0.010305291379158582,0.010918940414276398,0.012087122409468763,0.01326787366254963,0.013969907236240703,0.014971990624763327,0.016416320247635258,0.01941486739932571,0.01951486739932571,-0.017180447891836842,-0.013215570266190219,-0.010927015435654466,-0.007065480922898312,0.007684190416979597,0.010597448408166978,0.012599109622617727,0.016227901264441014
2016-02-29,-0.00039129125,-0.021524397824216352,-0.01762193415352232,-0.017271466660386398,-0.01713571797711498,-0.01647305074789822,-0.01604783093821546,-0.013159375302369807,-0.012702089653432247,-0.012602089653432248,-0.011143501588521645,-0.010562010852482392,-0.009217748206212177,-0.009117748206212178,-0.008197469854128914,-0.0078083142777390134,-0.005831815662456569,-0.0052761767080199105,0.003081481076026747,0.00555413335694392,0.006731668591710669,0.009019518188010455,0.009119518188010454,0.009219518188010454,0.009319518188010453,0.009540189003061023,0.009640189003061022,0.010207232277145617,0.010307232277145617,0.011904888753212578,0.012004888753212577,0.013711303873685665,0.014246934347453482,0.016338324309621607,0.019110087367754436,-0.017760586328193464,-0.014356570441567231,-0.01164578371851874,-0.00753515747096536,0.006741263880140449,0.009998269281888026,0.011261295331603662,0.014613898611497372
2016-03-01,-0.0029026326,-0.021532856345777913,-0.017251610176182028,-0.01715161017618203,-0.01685405326284094,-0.01675405326284094,-0.016734172170643876,-0.013604242169697679,-0.009998716729511302,-0.00963393356418662,-0.00953393356418662,-0.009433933564186621,-0.009333933564186622,-0.00925223951358001,-0.008921087761607636,-0.005667025987677031,-0.005567025987677031,-0.005467025987677031,0.005377972992104231,0.006591880516124288,0.006918781545783899,0.007998225927070335,0.010738478071891953,0.010838478071891953,0.010938478071891952,0.011038478071891952,0.011138478071891951,0.01123847807189195,0.011325872458251725,0.011425872458251725,0.012946572417160492,0.013953891136063422,0.014739025783468735,0.01806794054544963,0.019325888404113412,-0.017825349043657138,-0.013424534962044302,-0.010970599108421686,-0.007011219857765071,0.007565067810594942,0.011055956949163908,0.011973545368751217,0.015144032992207734
2016-03-02,0.00957044,-0.01850026237803265,-0.017676768001067246,-0.017568932016720513,-0.01715338482057896,-0.01640637840005685,-0.01520787103199758,-0.01417906280656153,-0.012892350328003727,-0.009369800762206268,-0.009269800762206269,-0.009169800762206269,-0.008871813186065109,-0.008364535238581515,-0.007918230216761883,-0.007866698444091227,-0.0060003557923217,-0.004623659457530932,0.0052236268934389716,0.005323626893438972,0.007675682091687544,0.009202266241267475,0.009234860479650905,0.010218585341227014,0.010318585341227014,0.010418585341227013,0.011368563787525609,0.012481702690924605,0.014550724703810552,0.014650724703810552,0.014750724703810551,0.01485072470381055,0.015243713477196014,0.017347048196299376,0.019288050965196833,-0.016988932926346657,-0.013843603389097922,-0.01092127410937084,-0.007115748934582403,0.007548757492211995,0.01140089171136802,0.013659085872653465,0.01617745465458557
2016-03-03,0.0069825174,-0.021535683770879565,-0.018958785299321816,-0.01875595377239668,-0.01865595377239668,-0.01855595377239668,-0.018358496402511214,-0.01594432580167239,-0.01584432580167239,-0.01574432580167239,-0.015007363260385634,-0.014607585474515189,-0.013519970776763706,-0.012450784973940315,-0.010942067402894322,-0.008691333196782534,-0.007596166205929003,-0.007100833452306095,0.00473638244964739,0.007885083456121213,0.008357869915491605,0.009902126586043348,0.01207086561321556,0.01217086561321556,0.01357612663520434,0.013641181910257743,0.013741181910257742,0.014686201521609033,0.014786201521609033,0.01619718623349957,0.01736996065353925,0.017545050689759603,0.01799822691926024,0.01942199405815777,0.0194884833243701,-0.01921297460350119,-0.016929485515985013,-0.015036188243054655,-0.009787597146485428,0.00889151780850158,0.013753260178359492,0.015481799621247124,0.01800453499186526
2016-03-04,-0.0022416692,-0.021505444589255903,-0.017364079177294656,-0.01692863561329021,-0.016828635613290212,-0.016515459690040125,-0.01611406179389815,-0.014568231714081895,-0.014468231714081896,-0.014368231714081896,-0.014180477389712532,-0.013591181635274157,-0.013491181635274158,-0.012418599323001385,-0.010506473682460897,-0.010302190219066124,-0.008087413659316407,-0.007641162710612035,0.005221772496249039,0.007260349952246422,0.007360349952246422,0.007735862366498065,0.009372872828863468,0.011343709085704779,0.01341920234269665,0.01351920234269665,0.01361920234269665,0.013719202342696649,0.015535042280613703,0.015635042280613704,0.015735042280613704,0.015835042280613703,0.015935042280613702,0.016035042280613702,0.01873258055007781,-0.01766553617275581,-0.015289478509886809,-0.014134510371193624,-0.010025684381345924,0.00819950742198732,0.012718005776115048,0.014888706305446881,0.016394549934506526
2016-03-07,0.006644422,-0.017762786445462822,-0.017034494978612865,-0.016768144429797127,-0.016668144429797128,-0.01656814442979713,-0.01646814442979713,-0.015323978032015668,-0.014145976380289185,-0.013401661289843988,-0.013301661289843988,-0.012937764471228151,-0.012837764471228152,-0.012737764471228152,-0.011675938419257592,-0.011050632772472768,-0.008619011829005018,-0.007371680334329614,0.006340661087523668,0.007748627018975802,0.008525709408357849,0.010530055868539985,0.01076788527957014,0.011714782109829645,0.01290730178539613,0.01333028633828677,0.01343028633828677,0.01401888933196133,0.014118889331961329,0.014218889331961328,0.014318889331961328,0.015337879247991659,0.015928789749440387,0.01738051330213442,0.019961079691418193,-0.016900342942693415,-0.01522158091234862,-0.013898262208477322,-0.010331005565258629,0.009210471033758688,0.012810146478321844,0.014343148816722228,0.016243450181093386
2016-03-08,-0.004561732,-0.01820721569997299,-0.017860094631667246,-0.017537179402896723,-0.01714539066373709,-0.016390395882236966,-0.016066101682469767,-0.015406141919693831,-0.014339263390630394,-0.013688645654637547,-0.013588645654637547,-0.013360395089993989,-0.013101100426723246,-0.012735271761167155,-0.011959131788452213,-0.009620974635906797,-0.008427954437773909,-0.007300257380955275,0.0054563118156053135,0.006417435651671674,0.008533257711080704,0.008633257711080703,0.010724873427107678,0.011329883697082448,0.011429883697082447,0.011456778183862353,0.012716810285218866,0.012816810285218866,0.014672960525112022,0.014772960525112021,0.015168895565876313,0.015268895565876312,0.015878780058428566,0.01827438603811883,0.0192550447320683,-0.01713383971201681,-0.015407466410065651,-0.013966076583125622,-0.010133742666616437,0.008094029317304168,0.012220261223676674,0.014171664335818068,0.016548036485410356
2016-03-09,0.013683733,-0.022402936673378927,-0.01951211911339092,-0.019375898910385894,-0.018713611526087803,-0.017629654716452267,-0.01747589203164765,-0.01737589203164765,-0.015934875357153547,-0.015521304226020943,-0.015421304226020944,-0.01471947210770132,-0.013992931068175963,-0.013892931068175964,-0.013356326064607958,-0.010912764283587058,-0.008215108026904724,-0.005511757504108112,0.0047926100030754966,0.006223195110756141,0.007967353474629351,0.013465365540255087,0.013508161258304414,0.013608161258304413,0.016222537549415925,0.016322537549415924,0.019667250283328053,0.026108157963614077,0.02737758888267101,0.027554633711419266,0.027654633711419265,0.027754633711419265,0.02859875113570752,0.030228643130933337,0.03373053979281007,-0.019146842812191513,-0.017136772511371138,-0.015343586750234815,-0.010543085597381834,0.009734212335626399,0.01942033034821162,0.025861276395347986,0.02938461681160024
2016-03-11,-0.0046800207,-0.01920865142463269,-0.017585429000810032,-0.01698927001086583,-0.01688107819275545,-0.01684159001867252,-0.01652027245674839,-0.015337388817820784,-0.011645616248591426,-0.011545616248591427,-0.009711346898924401,-0.009611346898924402,-0.009511346898924402,-0.009411346898924403,-0.009311346898924404,-0.007458403587402672,-0.005378116143645461,-0.00527811614364546,0.0058062185302394575,0.005906218530239458,0.0074976521872581305,0.007597652187258131,0.00832073611715187,0.009953997203924638,0.010908803566866064,0.011008803566866064,0.011334429118766831,0.01143442911876683,0.01153442911876683,0.01333455731172559,0.014527856430100503,0.014627856430100502,0.015308022444376929,0.017357956248025917,0.01913537093951688,-0.017407404218723815,-0.01440763275652357,-0.011359985880422604,-0.0074074659345084795,0.007543309000372247,0.010810504663686998,0.012589173422480601,0.01579671947189388
2016-03-14,0.0004950874,-0.01796409912569156,-0.017823767921695818,-0.01772376792169582,-0.016869094094652193,-0.015873630910394225,-0.015773630910394226,-0.014920597094918348,-0.014228525821651601,-0.013909558059108314,-0.012962775631236628,-0.012862775631236629,-0.012344059208065855,-0.011133301888982091,-0.009977381584674384,-0.00901254309685439,-0.006973166225853621,-0.006053505898976369,0.004621863335431626,0.0065812642679905446,0.007908176298426625,0.008650427994019041,0.010141468661972665,0.010241468661972664,0.01096747787660778,0.01097310487271519,0.011073104872715189,0.011970242731357578,0.012070242731357577,0.013404880242078074,0.0150297639851823,0.015806838134066848,0.017187369461995193,0.01948786573905871,0.01958786573905871,-0.016860844592565604,-0.015311215961553663,-0.01328845869206608,-0.008975874487519079,0.0077458419544951225,0.011346233034019234,0.013141168007900722,0.016663442767888927
2016-03-15,0.016055765,-0.018829276756141582,-0.017094318144967854,-0.016994318144967855,-0.016894318144967856,-0.016814504913534752,-0.015977465402496335,-0.014461118183361937,-0.014113120148909149,-0.01340357909380474,-0.01273904361528666,-0.012500186215610576,-0.01244262255517786,-0.01238504767720034,-0.011865208441002415,-0.008123020795040941,-0.006668624599160847,-0.005732343052998742,0.004848936256865169,0.004976288759610608,0.0068563175943610515,0.008421442259622918,0.009327788804735034,0.009379833293713679,0.01004699836497903,0.010146998364979029,0.010246998364979028,0.010318747847207783,0.011155863444044912,0.01525838172077693,0.016315506061415953,0.016415506061415952,0.01651550606141595,0.01902795374375298,0.019300459733506647,-0.017121976672421678,-0.014989920194708004,-0.01353145987981407,-0.008977876620762704,0.007029996647087755,0.010886350006282491,0.012699099487684922,0.017263561464173693
2016-03-18,-0.0028446114,-0.018698479266619546,-0.017894292038612786,-0.017243703356468975,-0.017143703356468976,-0.017021789921414874,-0.016255800159806905,-0.011253841839366455,-0.008206070380313835,-0.008106070380313836,-0.008006070380313837,-0.007952841209493322,-0.0078066043150338705,-0.00770660431503387,-0.007625768979216245,-0.00570992386940343,-0.004682467130648976,-0.0039005897519823747,0.003406995544109238,0.0037169025264106818,0.0047917366588872065,0.005332872644919443,0.006740820214161011,0.006840820214161011,0.006940820214161011,0.007075323604427505,0.007175323604427505,0.008738418464192382,0.008838418464192381,0.010920547667459974,0.013255329416510643,0.015121711159151324,0.015525275790865468,0.01814401122193318,0.019017471312471803,-0.017402812948584617,-0.012213097223254001,-0.009596229910100463,-0.005974318188148869,0.004837865517697516,0.008063186032880375,0.010239596798227541,0.015291814155505384
2016-03-21,-0.00287054,-0.01846651630098293,-0.017994792417277642,-0.0179595324433365,-0.01711197697586456,-0.01636099650395513,-0.01626099650395513,-0.012310369761803667,-0.009735617125491706,-0.009635617125491706,-0.009535617125491707,-0.009435617125491708,-0.009335617125491708,-0.009208871765429203,-0.008926388060938676,-0.007237075263435265,-0.005769890413462261,-0.005300689193988814,0.005764058371693176,0.0069146300711739475,0.007014630071173948,0.008008938839637604,0.009179929883942516,0.009279929883942516,0.009473779927263868,0.009573779927263867,0.009673779927263867,0.013878988493475937,0.013978988493475937,0.014078988493475936,0.01438516354142276,0.015236233018726448,0.01779169755901427,0.01789169755901427,0.019471240277677992,-0.01723905574040708,-0.013180426592015742,-0.010815343929171892,-0.007333932011463344,0.007435207456188508,0.011198323336420155,0.013880488593341189,0.01621266457806348
2016-03-22,-0.0046937387,-0.021588299423456192,-0.018091434456772894,-0.018089624396266813,-0.017218637644437224,-0.01643799075459713,-0.016288381846075582,-0.013499748069737817,-0.010538791268560855,-0.010020932830989858,-0.009920932830989859,-0.009685034467391128,-0.009078838903624981,-0.008978838903624982,-0.008397513094721904,-0.007229810113443659,-0.0062141663229905095,-0.005222013936082801,0.004699087248385196,0.005776072759416251,0.007622697974011557,0.008444464755370485,0.008457057947193687,0.008557057947193686,0.009240137796637413,0.009349729271261422,0.01075263037927319,0.011490047019349059,0.011531468138163038,0.01278032391737055,0.01394960814321123,0.01525310174241725,0.017523731383381584,0.019446470590138376,0.019546470590138375,-0.017924948825067805,-0.013687495682326184,-0.010961156750575251,-0.0073497075869260005,0.0071564921067641795,0.010126843220473681,0.012815640167507487,0.016195194996655157
2016-03-23,-0.0010990549,-0.01816474755758036,-0.016962777842124847,-0.016862777842124848,-0.01676277784212485,-0.01661433680208752,-0.016551093092084024,-0.013631892547430876,-0.009800300891311385,-0.009700300891311386,-0.009600300891311387,-0.009500300891311387,-0.008642312974915972,-0.008542312974915972,-0.008133970662122044,-0.007150244443700519,-0.0069034660013847305,-0.006055729761084867,0.00495336783959555,0.0056177065247130275,0.007055863360912614,0.008257204077113302,0.00830302525582183,0.00880608093065762,0.009097806990372367,0.009505094844513748,0.012245995108833098,0.012345995108833097,0.012445995108833097,0.013058224651539352,0.013158224651539352,0.01441192832541109,0.015234253406922818,0.017549936336966124,0.019318205153849723,-0.017011146627200317,-0.013309273052852505,-0.010627264164907748,-0.007548742351920709,0.006996389758541372,0.010403684158273129,0.013066092676992292,0.015499303823861128
